"","x"
"1",1.96689712144606e-05
"2",1.96689712144606e-05
"3",0.0131668341227692
"4",0.0131668341227692
"5",8.07884957182097e-05
"6",8.07884957182097e-05
"7",1.9387359441644e-05
"8",1.9387359441644e-05
"9",1.01591945790538e-05
"10",1.01591945790538e-05
"11",9.83332513889572e-06
"12",9.83332513889572e-06
"13",7.62812872467223e-05
"14",7.62812872467223e-05
"15",9.70986911096438e-06
"16",9.70986911096438e-06
"17",0.00010308119049404
"18",0.00010308119049404
"19",1.93178854642571e-05
"20",1.93178854642571e-05
"21",1.03585079605134e-05
"22",1.03585079605134e-05
"23",4.00100025006252e-05
"24",4.00100025006252e-05
"25",1.05790999301779e-05
"26",1.05790999301779e-05
"27",1.00686683179283e-05
"28",1.00686683179283e-05
"29",0.00136523603414101
"30",0.00136523603414101
"31",1.92368732386238e-05
"32",1.92368732386238e-05
"33",9.77698692816848e-06
"34",9.77698692816848e-06
"35",1.96111116558642e-05
"36",1.96111116558642e-05
"37",9.95014974975373e-06
"38",9.95014974975373e-06
"39",1.03268446326225e-05
"40",1.03268446326225e-05
"41",2.81104177208073e-05
"42",2.81104177208073e-05
"43",9.90236270374111e-06
"44",9.90236270374111e-06
"45",0.00044070383627315
"46",0.00044070383627315
"47",2.03266492535038e-05
"48",2.03266492535038e-05
"49",0.00059935868620576
"50",0.00059935868620576
"51",0.000236601172718856
"52",0.000236601172718856
"53",2.07022192779066e-05
"54",2.07022192779066e-05
"55",2.94057105889964e-05
"56",2.94057105889964e-05
"57",4.93091784104693e-05
"58",4.93091784104693e-05
"59",1.01415764066366e-05
"60",1.01415764066366e-05
"61",0.000111487239778647
"62",0.000111487239778647
"63",6.265664160401e-05
"64",6.265664160401e-05
"65",0.000981050240099138
"66",0.000981050240099138
"67",5.04861819320052e-05
"68",5.04861819320052e-05
"69",0.0022077503125126
"70",0.0022077503125126
"71",0.0205064515211559
"72",0.0205064515211559
"73",0.0177026153564159
"74",0.0177026153564159
"75",1.04353633593522e-05
"76",1.04353633593522e-05
"77",0.000171633955254018
"78",0.000171633955254018
"79",0.000144909535047406
"80",0.000144909535047406
"81",9.6371608924011e-06
"82",9.6371608924011e-06
"83",1.01147007060061e-05
"84",1.01147007060061e-05
"85",1.02251579786908e-05
"86",1.02251579786908e-05
"87",2.96167591367702e-05
"88",2.96167591367702e-05
"89",4.76653511029762e-05
"90",1.90661404411905e-05
"91",2.85992106617857e-05
"92",6.65272761832351e-05
"93",6.65272761832351e-05
"94",3.91688372730656e-05
"95",3.91688372730656e-05
"96",2.02353369689489e-05
"97",2.02353369689489e-05
"98",1.04571882712176e-05
"99",1.04571882712176e-05
"100",0.00011122795664132
"101",0.00011122795664132
"102",9.29300855989344e-05
"103",9.29300855989344e-05
"104",9.7255451168038e-06
"105",9.7255451168038e-06
"106",2.98760145396604e-05
"107",2.98760145396604e-05
"108",2.08454932043692e-05
"109",2.08454932043692e-05
"110",1.03119360659964e-05
"111",1.03119360659964e-05
"112",1.03588298665783e-05
"113",1.03588298665783e-05
"114",4.09517179245669e-05
"115",4.09517179245669e-05
"116",0.000474113407927176
"117",0.000474113407927176
"118",1.97326229589068e-05
"119",1.97326229589068e-05
"120",6.28680399840734e-05
"121",6.28680399840734e-05
"122",1.06849022331446e-05
"123",1.06849022331446e-05
"124",2.03838274712843e-05
"125",2.03838274712843e-05
"126",8.71215054596143e-05
"127",8.71215054596143e-05
"128",2.03547838830821e-05
"129",2.03547838830821e-05
"130",0.000200573640612151
"131",0.000200573640612151
"132",0.000177060790871533
"133",0.000177060790871533
"134",9.6819480079392e-06
"135",9.6819480079392e-06
"136",1.0114393793808e-05
"137",1.0114393793808e-05
"138",1.06321900185e-05
"139",1.06321900185e-05
"140",9.83893660773144e-06
"141",9.83893660773144e-06
"142",2.05136620989579e-05
"143",2.05136620989579e-05
"144",5.95770032767352e-05
"145",5.95770032767352e-05
"146",1.01564086938858e-05
"147",1.01564086938858e-05
"148",4.03616402970617e-05
"149",4.03616402970617e-05
"150",2.09056319772547e-05
"151",2.09056319772547e-05
"152",2.07971549492029e-05
"153",2.07971549492029e-05
"154",8.19302773339888e-05
"155",8.19302773339888e-05
"156",6.08926867883167e-05
"157",6.08926867883167e-05
"158",0.000170165698849254
"159",0.000170165698849254
"160",8.04424333836099e-05
"161",8.04424333836099e-05
"162",0.00363082571028028
"163",0.00363082571028028
"164",1.05136993502534e-05
"165",1.05136993502534e-05
"166",1.98868438584454e-05
"167",1.98868438584454e-05
"168",1.99570922516589e-05
"169",1.99570922516589e-05
"170",1.02129397947199e-05
"171",1.02129397947199e-05
"172",0.000781657113079729
"173",0.000781657113079729
"174",0.00101169172035314
"175",0.00101169172035314
"176",0.00022879653025088
"177",0.00022879653025088
"178",2.88153989491985e-05
"179",2.88153989491985e-05
"180",1.05038706763442e-05
"181",1.05038706763442e-05
"182",9.78109900428412e-06
"183",9.78109900428412e-06
"184",0.000127073497355894
"185",0.000127073497355894
"186",0.00073084151179787
"187",0.00073084151179787
"188",0.000588229621700852
"189",0.000588229621700852
"190",3.0273368517715e-05
"191",0.000111002351231622
"192",3.0273368517715e-05
