"","x"
"1",1.04192714845378e-05
"2",0.000198688654877806
"3",1.04572976251477e-05
"4",7.30444945320978e-05
"5",0.000135654061273896
"6",0.000361954554594812
"7",9.97297324251279e-06
"8",1.01881756033947e-05
"9",1.00446989101502e-05
"10",1.01681817257438e-05
"11",5.77100646352724e-05
"12",1.92366882117575e-05
"13",9.91768322919766e-06
"14",0.000164532880867911
"15",2.05666101084889e-05
"16",2.04148293320268e-05
"17",1.9848752505905e-05
"18",7.939501002362e-05
"19",9.9243762529525e-06
"20",4.03388463089956e-05
"21",1.00847115772489e-05
"22",4.97087069771141e-05
"23",4.02754843126989e-05
"24",1.00688710781747e-05
"25",0.00044677428962888
"26",6.16339150890097e-05
"27",0.00131396375562376
"28",9.46053904049111e-05
"29",0.000148698884758364
"30",3.09712586719524e-05
"31",0.000702356797253005
"32",9.67286374804125e-06
"33",9.67286374804125e-06
"34",9.87742120287235e-06
"35",4.01909068073348e-05
"36",0.000238860634772137
"37",9.95252644883904e-06
"38",2.07527004451454e-05
"39",0.000102442222586461
"40",3.13722209440947e-05
"41",0.000104574069813649
"42",9.90697351865978e-06
"43",1.02180532564936e-05
"44",1.01982540589051e-05
"45",0.00166192348634616
"46",2.17244900175968e-05
"47",0.0132091928416053
"48",7.10068775232801e-05
"49",8.1150717169463e-05
"50",2.96062370472713e-05
"51",1.01563055422959e-05
"52",1.01563055422959e-05
"53",1.01563055422959e-05
"54",0.000140556604152444
"55",2.0585026451759e-05
"56",1.99175413786922e-05
"57",9.92821897679775e-06
"58",1.03707544723879e-05
"59",4.06334758891112e-05
"60",0.000696426644694896
"61",2.00378715772811e-05
"62",2.99817111561947e-05
"63",9.99390371873157e-06
"64",0.00033471752978463
"65",2.09198456115394e-05
"66",2.09198456115394e-05
"67",1.01672512836155e-05
"68",0.000390115700103689
"69",2.05324052686152e-05
"70",5.95728625753348e-05
"71",1.9857620858445e-05
"72",9.92881042922248e-06
"73",3.9714453082338e-05
"74",6.10724319042384e-05
"75",1.01821588213133e-05
"76",0.00165889386209271
"77",0.000360687160567619
"78",0.000237022991230149
"79",9.64990157100398e-06
"80",2.9589300508936e-05
"81",2.88836470418331e-05
"82",9.75115063577502e-06
"83",1.950230127155e-05
"84",0.000187519533284717
"85",4.9314041680228e-05
"86",2.07024335710663e-05
"87",7.10493996325731e-05
"88",8.81134901753458e-06
"89",0.000145241876137728
