"","x"
"1",0.000828897566236905
"2",0.00209207056602672
"3",0.00171890898673279
"4",0.000475858130829262
"5",0.00158286498562398
"6",0.000601068127623515
"7",0.000354595558437348
"8",0.000455524660017272
"9",0.00343481810398041
"10",0.000862034798462209
"11",0.00138667971776989
"12",0.00432444589842153
"13",0.00030750307503075
"14",0.000106377834727528
"15",0.000332044220477362
"16",6.04132264690483e-05
"17",0.0008340988037545
"18",0.0010361401859296
"19",0.000819487410624654
"20",0.00205552023733842
"21",0.000804463742406584
"22",0.000691253608750457
"23",0.00046261208500251
"24",0.000329992162686136
"25",0.00289106547594551
"26",0.0178275162044909
"27",0.000763025942882058
"28",4.21159029649596e-05
"29",0.000522412521511104
"30",0.000583690307772974
"31",0.000623892096376474
