"","x"
"1",0.00151127765068784
"2",2.07024335710663e-05
"3",0.000144917034997464
"4",2.07024335710663e-05
"5",0.000238528280509258
"6",0.0150372203504378
"7",0.00614210322311339
"8",0.000149080175318286
"9",0.000258405637218363
"10",0.000178896210381943
"11",0.00028822167228202
"12",0.000337915064054782
"13",9.93867835455241e-06
"14",1.98773567091048e-05
"15",9.93867835455241e-06
"16",9.93867835455241e-06
"17",9.93867835455241e-06
"18",0.000495612372817119
"19",0.00589875902549002
"20",0.000942635297318834
"21",8.74610069677269e-05
"22",2.91536689892423e-05
"23",6.80252276415654e-05
"24",0.00587214317636177
"25",0.00523815957678996
"26",0.000550838209464024
"27",0.000498872340646663
"28",3.11795212904165e-05
"29",0.00358492962011468
"30",0.00170943510495932
"31",4.88410029988376e-05
"32",0.00407435966904946
"33",0.00128170393681095
"34",0.00502261217514536
"35",0.00577287789425421
"36",0.000760686076318696
"37",0.000573119646541483
"38",0.000312610716295355
"39",1.04203572098452e-05
"40",1.04203572098452e-05
"41",0.00553305514645721
"42",0.000818196694485354
"43",0.000194321714940272
"44",0.000726149566355752
"45",0.000347733595156276
"46",0.000521600392734413
"47",1.02274586810669e-05
"48",0.00516908021938997
"49",0.025894724381486
"50",0.0149844138420866
"51",0.00229846505938523
"52",0.000660932012784595
"53",2.95939707216983e-05
"54",3.94586276289311e-05
"55",0.000207157795051888
"56",0.00459852488876945
"57",0.00533508515233858
"58",1.99070341505171e-05
"59",6.96746195268098e-05
"60",3.98140683010342e-05
"61",9.95351707525854e-06
"62",0.000150720159763369
"63",0.00930696986538806
"64",1.88400199704212e-05
"65",8.47800898668953e-05
"66",0.00110214116826964
"67",0.000367380389423213
"68",8.47800898668953e-05
"69",0.00064998068897953
"70",0.000226080239645054
"71",0.0141484698875048
"72",0.00146431716318232
"73",8.90463139773031e-05
"74",1.9788069772734e-05
"75",0.00701041402082804
"76",0.000711201422402845
"77",5.08001016002032e-05
"78",3.04800609601219e-05
"79",0.00408610627722068
"80",0.00136524021497726
"81",0.00224976204439915
"82",2.88431031333224e-05
"83",0.000557633327244234
"84",2.88431031333224e-05
"85",0.0158788590303549
"86",0.000596949587607327
"87",1.98983195869109e-05
"88",0.000149237396901832
"89",0.000338271432977485
"90",0.00263197758085284
"91",0.0179788684389911
"92",0.0387506627281678
"93",0.0091929864424752
"94",0.00161895023858214
"95",0.00106036506854503
"96",9.46754525486632e-05
"97",9.46754525486632e-06
"98",7.07513796519032e-05
"99",2.02146799005438e-05
"100",3.03220198508157e-05
"101",5.05366997513594e-05
"102",0.00464438398756316
"103",0.00141857753595025
"104",0.000320637388262728
"105",4.85814224640497e-05
"106",0.0203348458154116
"107",0.00266734908808158
"108",8.85835490506796e-05
"109",0.000669297926160691
"110",0.000127954015295426
"111",9.84261656118663e-06
"112",0.0229097663813184
"113",0.00805920567682585
"114",0.00737122470441389
"115",2.94848988176556e-05
"116",0.000471758381082489
"117",0.000137596194482393
"118",4.91414980294259e-05
"119",9.82829960588519e-05
"120",6.87980972411963e-05
"121",1.96565992117704e-05
"122",0.000153685375299686
"123",6.14741501198746e-05
"124",3.07370750599373e-05
"125",0.00496660213462533
"126",5.06796136186258e-05
"127",2.02718454474503e-05
"128",4.05436908949006e-05
"129",4.05436908949006e-05
"130",0.0352491080256201
"131",0.00911318402613592
"132",0.000161200189141555
"133",0.0111550530885956
"134",0.000268666981902592
"135",0.000182693547693763
"136",0.000118213472037141
"137",0.000150453509865452
"138",0.000139706830589348
"139",2.14933585522074e-05
"140",0.000487548023480313
"141",0.00408565243676502
"142",1.95019209392125e-05
"143",0.000780076837568501
"144",0.000507049944419525
"145",2.92528814088188e-05
"146",0.000459015753029992
"147",0.000400417997324036
"148",7.81303409412753e-05
"149",0.000253923608059145
"150",0.000781303409412753
"151",9.76629261765941e-06
"152",0.00191873806814895
"153",0.000279615095358389
"154",0.000568872090556723
"155",0.00115702798079334
"156",0.00128237267871261
"157",0.000607439689916501
"158",0.000983473783674335
"159",5.78513990396668e-05
"160",1.92837996798889e-05
"161",0.00371323601642468
"162",0.00336941786675573
"163",0.000314348022554471
"164",0.000324171398259298
"165",1.96467514096544e-05
"166",0.000108057132753099
"167",6.87636299337905e-05
"168",9.82337570482721e-06
