"","x"
"1",0.000102576727392089
"2",0.000236479539378984
"3",0.000156245422497388
"4",0.00447859890990702
"5",1.93986420950533e-05
"6",0.000847133692159881
"7",0.00186999471523233
"8",0.00113087282821014
"9",0.000198929757902485
"10",0.00313269187737749
"11",0.000208182566197099
"12",0.00074684086314888
"13",0.00539489671931956
"14",0.000764363256380982
"15",0.00149399876846047
"16",0.0031942246835443
"17",0.00504242277846553
"18",0.000316086844860625
"19",0.000967552775605942
"20",9.73501294756722e-05
"21",4.9867850196978e-05
"22",0.000202734893716232
"23",0.000870246279697154
"24",0.000262513125656283
"25",2.06545424502484e-05
"26",3.98235815338052e-05
"27",0.000109121571350627
"28",0.000168082182299957
"29",0.000164887258337112
"30",0.000478817321216595
"31",0.0011700347931399
"32",0.000490040938836765
"33",0.000481631398268176
"34",0.00191297897675145
"35",0.00117610646858558
"36",0.000474158368895211
"37",1.00204417010702e-05
"38",7.20839469050242e-05
"39",8.16301541789537e-05
