"","x"
"1",0.00212922097386019
"2",0.000434113014088001
"3",0.00180880422536667
"4",0.000382432893363239
"5",7.23521690146668e-05
"6",0.000103360241449524
"7",0.0144025639513164
"8",0.011325429127588
"9",0.00338189897559921
"10",0.00101260347234511
"11",0.00248726872333314
"12",0.00075699482884052
"13",0.00170078058947286
"14",3.9324406693014e-05
"15",0.00479682813591355
"16",0.00622457783803772
"17",0.0021673035046633
"18",0.003276634208472
"19",4.10863223632853e-05
"20",0.0006265664160401
"21",0.000451949545996138
"22",0.000215703192407248
"23",2.05431611816426e-05
"24",6.85125916355913e-05
"25",0.000188001543591621
"26",0.000128632635089004
"27",5.93689085026172e-05
"28",0.00466268395745301
"29",0.00511021835515497
"30",0.00028100997065007
"31",4.16311067629733e-05
"32",0.000114485543598177
"33",0.00817273341228749
"34",0.013311278372109
"35",0.000137027865595239
"36",2.93631140561227e-05
"37",9.78770468537423e-06
"38",4.89385234268712e-05
"39",9.78770468537423e-06
"40",0.00115341441562053
"41",0.000401635376867862
"42",6.17900579796711e-05
"43",2.05966859932237e-05
"44",1.02983429966118e-05
"45",8.87906710601606e-05
"46",0.000453818985418599
"47",2.95968903533869e-05
"48",2.95968903533869e-05
"49",3.94625204711825e-05
"50",2.95968903533869e-05
"51",1.97312602355912e-05
"52",0.0304418560549351
"53",0.00016967591899472
"54",0.000109790300525995
"55",0.000129752173348904
"56",4.99046820572706e-05
"57",9.98093641145412e-06
"58",9.98093641145412e-06
"59",0.0075298180795952
"60",0.00197783221557367
"61",0.000722862535641139
"62",5.01987871973013e-05
"63",0.0107973673834582
"64",0.000444835360367191
"65",0.000212307785629796
"66",0.000232527574737395
"67",4.04395782151992e-05
"68",1.01098945537998e-05
"69",1.01098945537998e-05
"70",0.000429604763617472
"71",3.99632338248811e-05
"72",0.0173820576266334
"73",0.00543956156315822
"74",0.00548046052227971
"75",0.000153371096705589
"76",5.11236989018629e-05
"77",8.17979182429807e-05
"78",0.00367370963486168
"79",0.0148978059225882
"80",2.02967383141529e-05
"81",2.02967383141529e-05
"82",2.02967383141529e-05
"83",1.01483691570765e-05
"84",0.00467820960391159
"85",0.000442669295854
"86",0.00229383180578891
"87",0.000855156594263408
"88",0.000181091984667545
"89",0.000130788655593227
"90",2.01213316297273e-05
"91",4.02426632594545e-05
"92",3.01819974445909e-05
"93",2.01213316297273e-05
"94",0.00777139644162416
"95",0.000562271577171774
"96",0.000562271577171774
"97",0.000572312141049841
"98",4.01622555122696e-05
"99",0.000535953550692273
"100",1.98501315071212e-05
"101",0.000132427779564502
"102",3.78365084470005e-05
"103",6.62138897822509e-05
"104",9.45912711175013e-06
"105",9.45912711175013e-06
"106",0.00213208843619902
"107",0.000111151529849238
"108",0.000111151529849238
"109",1.01046845317489e-05
"110",1.01046845317489e-05
"111",0.00084857913505541
"112",0.00935457475072988
"113",0.000212144783763853
"114",0.000909073510554822
"115",0.00116744177144935
"116",0.000248799066046583
"117",0.0001052611433274
"118",1.9138389695891e-05
"119",5.7415169087673e-05
"120",4.78459742397275e-05
"121",0.00779625225302091
"122",0.00206904642556232
"123",0.00382880240606636
"124",0.000127982253127566
"125",6.39911265637832e-05
"126",0.00224882334796064
"127",0.00105475785346826
"128",0.00204981243221191
"129",0.000527378926734131
"130",0.000467675652009513
"131",7.96043662994915e-05
"132",9.95054578743644e-05
"133",0.00544563628502604
"134",0.0100986185172222
"135",0.000535298840872125
"136",7.20594593481707e-05
"137",0.00412116430677241
"138",0.000498276792758377
"139",0.004453348835278
"140",0.000363326828052983
"141",0.000155711497736993
"142",6.22845990947972e-05
"143",0.00174354582160773
"144",0.000785105428443248
"145",9.17655695583017e-05
"146",0.000112157918349035
"147",2.03923487907337e-05
"148",1.01961743953669e-05
"149",7.46052913802911e-05
"150",0.00165064207178894
"151",0.000363700795478919
"152",0.000326398149788774
"153",9.32566142253639e-06
"154",1.86513228450728e-05
"155",0.000823505191023793
"156",0.00467633304902797
"157",0.00264698097114791
"158",0.000539199827456055
"159",0.00108820328813858
"160",3.92145329058949e-05
"161",9.80363322647373e-05
"162",0.000127447231944159
"163",2.94108996794212e-05
"164",6.86254325853161e-05
"165",0.00547956450801925
"166",0.000482283767559747
"167",3.07840702697711e-05
"168",6.15681405395421e-05
"169",8.20908540527229e-05
"170",0.00123260283013374
"171",0.000164994079624202
"172",6.79387386687889e-05
"173",9.70553409554128e-06
"174",9.70553409554128e-06
"175",5.8907270138923e-05
"176",9.81787835648716e-06
"177",4.90893917824358e-05
"178",9.81787835648716e-06
"179",0.0121090003778008
"180",0.00140464404382489
"181",0.00171463445349659
"182",0.00667448100824381
"183",0.00377800811787385
"184",0.000164682405138091
"185",0.000164682405138091
"186",0.000116246403626888
"187",0.000106559203324647
"188",6.78104021156845e-05
"189",0.0170600153577145
"190",0.00560649094727493
"191",0.00350636975085346
"192",0.000148026163624421
"193",9.25163522652629e-06
"194",0.00369654457773704
"195",0.00990394962337093
"196",0.00133514009007214
"197",0.0027998086963453
"198",0.002471005539835
"199",0.000249093300386593
"200",0.000179347176278347
"201",2.98911960463911e-05
"202",1.99274640309274e-05
"203",9.96373201546371e-06
"204",9.96373201546371e-06
"205",0.0421490575758459
"206",0.000865144401349236
"207",6.8045065274659e-05
"208",5.83243416639935e-05
"209",0.0153056328567316
"210",0.00721619806160637
"211",0.00056616447557816
"212",0.000249496209576816
"213",7.67680644851742e-05
"214",2.87880241819403e-05
"215",1.91920161212935e-05
"216",0.000235721652015911
"217",0.000775917104552374
"218",0.00112949958257624
"219",0.000736630162549723
"220",0.000235721652015911
"221",0.000343760742523204
"222",0.000108039090507293
"223",0.00255234867124728
"224",0.000306281840549674
"225",4.08375787399565e-05
"226",2.04187893699783e-05
"227",0.0223596162591766
"228",0.00115858544296944
"229",0.000119106914697793
"230",0.00309677978214262
"231",0.000368148645429543
"232",5.41395066808151e-05
"233",0.000119106914697793
"234",5.41395066808151e-05
"235",5.41395066808151e-05
"236",2.1655802672326e-05
"237",1.0827901336163e-05
"238",1.0827901336163e-05
"239",0.00416969014328572
"240",0.0011371882208961
"241",0.000379062740298701
"242",0.000129964368102412
"243",5.41518200426716e-05
"244",0.000270759100213358
"245",6.4982184051206e-05
"246",5.41518200426716e-05
"247",0.000975325276006998
"248",0.000321756792084783
"249",0.000110603897279144
"250",3.01646992579484e-05
"251",0.020066889632107
"252",0.00250836120401338
"253",9.72233024811387e-06
"254",6.80563117367971e-05
"255",3.88893209924555e-05
"256",0.00012639029322548
"257",1.94446604962277e-05
"258",0.00428451643250097
"259",0.00220872446162341
"260",0.00965294394339121
"261",0.00365053070740536
"262",0.0052457205963556
"263",2.0451152422439e-05
"264",0.000858948401742438
"265",0.000184060371801951
"266",2.0451152422439e-05
"267",2.0451152422439e-05
"268",0.0135805746727388
"269",0.000520758878428329
"270",4.08438336022219e-05
"271",2.0421916801111e-05
"272",0.00508593649505754
"273",0.00264191642836646
"274",0.00330486923997902
"275",0.00305421967111387
"276",0.00286999689730065
"277",0.00179374806081291
"278",0.000349053676698728
"279",9.69593546385355e-06
"280",0.00706373912773681
"281",0.0352656904201471
"282",0.000666569458620618
"283",2.08302955818943e-05
"284",4.16605911637886e-05
"285",0.00033246407829529
"286",0.000425969600315841
"287",0.000176621541594373
"288",0.000103895024467278
"289",1.03895024467278e-05
"290",0.0011327244081515
"291",0.000102974946195591
"292",0.00307895089124816
"293",0.00120480687048841
"294",0.000432494774021481
"295",0.000669337150271339
"296",0.000205949892391181
"297",0.000195652397771622
"298",9.08521935757404e-05
"299",0.00075710161313117
"300",0.00031293533342755
"301",8.07575054006582e-05
"302",1.00946881750823e-05
"303",0.00366884190900069
"304",0.000701691075491936
"305",0.0026964985615333
"306",0.00469130604757466
"307",0.0020248799607053
"308",0.00531280385729608
"309",2.00483164426267e-05
"310",2.00483164426267e-05
"311",1.00241582213134e-05
"312",0.000497022833228959
"313",0.00165011580632014
"314",0.00179922265628883
"315",0.000298213699937375
"316",9.94045666457917e-06
"317",9.94045666457917e-06
"318",0.00251542864126118
"319",0.000519380002851498
"320",0.00199604863840968
"321",9.16552946208526e-05
"322",1.01839216245392e-05
"323",1.01839216245392e-05
"324",0.00929751007144834
"325",0.000820067040480559
"326",0.000317775978186217
"327",0.00051254190030035
"328",0.000594548604348405
"329",1.0250838006007e-05
"330",7.17558660420489e-05
"331",2.0501676012014e-05
"332",1.0250838006007e-05
"333",0.00317174009971221
"334",0.000212800453974302
"335",3.04000648534717e-05
"336",1.01333549511572e-05
"337",3.04000648534717e-05
"338",0.00284323199286405
"339",0.00144019921207166
"340",3.71664312792686e-05
"341",6.504125473872e-05
"342",0.000176540548576526
"343",4.64580390990857e-05
"344",4.64580390990857e-05
"345",0.0173516169486647
"346",0.00483131514565901
"347",0.000709278180958451
"348",0.000215867272465615
"349",0.00120268908945129
"350",4.11175757077363e-05
"351",3.08381817808022e-05
"352",0.00260414007209894
"353",0.0140112948192931
"354",0.000153184710123467
"355",0.000214458594172854
"356",4.08492560329245e-05
"357",0.0204464303524765
"358",0.0153896790409128
"359",0.000588458239412739
"360",0.00256328419540803
"361",9.97386846462269e-06
"362",9.97386846462269e-06
"363",0.00621072628963905
"364",0.00207720089350953
"365",0.000521909772238575
"366",0.000219202104340202
"367",2.0876390889543e-05
"368",8.35055635581721e-05
"369",0.00013569654078203
"370",5.21909772238575e-05
"371",1.04381954447715e-05
"372",0.000114820149892487
"373",0.00805885752022453
"374",0.00022701007099224
"375",4.12745583622255e-05
"376",0.000577843817071157
"377",1.03186395905564e-05
"378",0.0013850703990669
"379",0.00211405481962843
"380",0.00812296925768558
"381",0.000187453136715821
"382",0.000302007831375489
"383",2.08281263017579e-05
"384",2.08281263017579e-05
"385",0.0202864476607493
"386",0.0423092685662518
"387",0.00157459933996247
"388",5.39246349302215e-05
"389",0.000355902590539462
"390",1.07849269860443e-05
"391",7.54944889023101e-05
"392",0.032206516270949
