"","x"
"1",2.08722513853957e-05
"2",2.08722513853957e-05
"3",9.91345553319521e-06
"4",9.91345553319521e-06
"5",1.92555793041034e-05
"6",1.92555793041034e-05
"7",0.000103436148865305
"8",0.000103436148865305
"9",7.29782420584035e-05
"10",7.29782420584035e-05
"11",9.50805332116302e-06
"12",9.50805332116302e-06
"13",1.04325328103157e-05
"14",1.04325328103157e-05
"15",0.000328893274132544
"16",0.000328893274132544
"17",1.98931736574594e-05
"18",1.98931736574594e-05
"19",0.000987395592991506
"20",0.000987395592991506
"21",5.27737904247235e-05
"22",5.27737904247235e-05
"23",9.94193907579734e-06
"24",9.94193907579734e-06
"25",1.00633994163228e-05
"26",1.00633994163228e-05
"27",2.0426296814519e-05
"28",2.0426296814519e-05
"29",1.98188556592742e-05
"30",1.98188556592742e-05
"31",9.90550151554173e-06
"32",9.90550151554173e-06
"33",1.95959318845408e-05
"34",1.95959318845408e-05
"35",2.04850868567683e-05
"36",2.04850868567683e-05
"37",1.05611118738581e-05
"38",1.05611118738581e-05
"39",0.000347624565469293
"40",0.000347624565469293
"41",0.00398130880288331
"42",0.00398130880288331
"43",0.000182081187978595
"44",0.000182081187978595
"45",6.94038211760973e-05
"46",6.94038211760973e-05
"47",3.68799557440531e-05
"48",3.68799557440531e-05
"49",0.000160579692690613
"50",0.000160579692690613
"51",3.12272301446862e-05
"52",3.12272301446862e-05
"53",0.00111268962913657
"54",0.00111268962913657
"55",1.9296637560905e-05
"56",1.9296637560905e-05
"57",0.00192950208690884
"58",0.00191934681276721
"59",1.01552741416255e-05
"60",0.000169429024188485
"61",0.000169429024188485
"62",3.86219681754982e-05
"63",3.86219681754982e-05
"64",0.000586443886579695
"65",0.000586443886579695
"66",0.00164499762169019
"67",0.00164499762169019
"68",9.7227083576401e-06
"69",9.7227083576401e-06
"70",0.000859638951640311
"71",0.000859638951640311
"72",6.55547335200082e-05
"73",6.55547335200082e-05
"74",1.02580936358787e-05
"75",1.02580936358787e-05
"76",0.0001831800048848
"77",0.0001831800048848
"78",9.9511399030759e-06
"79",9.9511399030759e-06
"80",0.000164615429307356
"81",0.000164615429307356
"82",3.08071472581639e-05
"83",3.08071472581639e-05
"84",9.23702198411232e-05
"85",9.23702198411232e-05
"86",1.03205564844056e-05
"87",1.03205564844056e-05
"88",2.09441628618104e-05
"89",2.09441628618104e-05
"90",2.78820774006469e-05
"91",2.78820774006469e-05
"92",7.76096235933256e-05
"93",7.76096235933256e-05
"94",2.11195471969081e-05
"95",2.11195471969081e-05
"96",0.00189961499781595
"97",0.00189961499781595
"98",0.000345549525377564
"99",0.000345549525377564
"100",1.03611911225314e-05
"101",1.03611911225314e-05
"102",3.11996256044927e-05
"103",3.11996256044927e-05
"104",8.08938773446585e-05
"105",8.08938773446585e-05
"106",0.000182862551900695
"107",0.000182862551900695
"108",0.000298424743674461
"109",0.000298424743674461
"110",2.9375477351507e-05
"111",2.9375477351507e-05
"112",1.00115132402263e-05
"113",1.00115132402263e-05
"114",1.03343150932672e-05
"115",1.03343150932672e-05
"116",0.110451704902907
"117",0.110451704902907
"118",0.000576682081822315
"119",0.000576682081822315
"120",0.000919039069846969
"121",0.000919039069846969
"122",5.95072797238862e-05
"123",5.95072797238862e-05
"124",4.25676826153584e-05
"125",4.25676826153584e-05
"126",4.08163265306122e-05
"127",4.08163265306122e-05
"128",3.13263579976192e-05
"129",3.13263579976192e-05
"130",9.85610092647349e-06
"131",9.85610092647349e-06
"132",4.01804100410845e-05
"133",4.01804100410845e-05
"134",3.01695528872262e-05
"135",3.01695528872262e-05
"136",0.108074667290193
"137",0.108074667290193
"138",7.61331950246957e-05
"139",7.61331950246957e-05
"140",0.000291486581565987
"141",0.000291486581565987
"142",7.9405254642726e-05
"143",7.9405254642726e-05
"144",9.5273482531607e-06
"145",9.5273482531607e-06
"146",4.3147618790788e-05
"147",4.3147618790788e-05
"148",9.83942065491184e-06
"149",9.83942065491184e-06
"150",0.000188550777771958
"151",0.000188550777771958
"152",1.84321604335244e-05
"153",1.84321604335244e-05
"154",0.000463980956607694
"155",0.000463980956607694
"156",6.90689505466314e-05
"157",6.90689505466314e-05
"158",3.02727575454848e-05
"159",3.02727575454848e-05
"160",8.2984108543214e-05
"161",8.2984108543214e-05
"162",1.90247893004585e-05
"163",1.90247893004585e-05
"164",1.05451861225351e-05
"165",1.05451861225351e-05
"166",0.00129807246541049
"167",0.00129807246541049
"168",0.00193353474320242
"169",0.00193353474320242
"170",9.80661358019849e-06
"171",9.80661358019849e-06
"172",3.91201869944938e-05
"173",3.91201869944938e-05
"174",1.90796000915821e-05
"175",1.90796000915821e-05
"176",1.01989821415823e-05
"177",1.01989821415823e-05
"178",6.87582264306622e-05
"179",6.87582264306622e-05
"180",0.00069334771387851
"181",0.00069334771387851
"182",9.08026958311473e-05
"183",9.08026958311473e-05
"184",2.04417461339548e-05
"185",2.04417461339548e-05
"186",5.32464351511666e-05
"187",5.32464351511666e-05
"188",3.93437463115238e-05
"189",3.93437463115238e-05
"190",0.00313924575217572
"191",0.00313924575217572
"192",0.00113838349543648
"193",0.00113838349543648
"194",2.15285252960172e-05
"195",2.15285252960172e-05
"196",0.00041041451866385
"197",0.00041041451866385
"198",1.01110189884937e-05
"199",1.01110189884937e-05
"200",9.94906080865966e-06
"201",9.94906080865966e-06
