"","x"
"1",9.68560525347229e-06
"2",0.000106834182665086
"3",0.000136710739605101
"4",9.7650528289358e-06
"5",4.8825264144679e-05
"6",2.05454825620217e-05
"7",2.94628914881706e-05
"8",2.04096210953844e-05
"9",9.47732549874425e-06
"10",9.90540339755337e-06
"11",9.44447592603086e-06
"12",5.13452454302732e-05
"13",2.01035331959592e-05
"14",6.87906601937931e-05
"15",1.96544743410837e-05
"16",0.000906889266759417
"17",0.000144277837893544
"18",1.00172296349722e-05
"19",3.11280816800863e-05
"20",3.16987352204647e-05
"21",4.15713988775722e-05
"22",1.03928497193931e-05
"23",3.01686427127644e-05
"24",8.04497139007049e-05
"25",1.00562142375881e-05
"26",0.000140786999326234
"27",4.02248569503525e-05
"28",3.01686427127644e-05
"29",4.02248569503525e-05
"30",1.00562142375881e-05
"31",1.00562142375881e-05
"32",2.01124284751762e-05
"33",1.00562142375881e-05
"34",1.00562142375881e-05
"35",1.00562142375881e-05
"36",1.00562142375881e-05
"37",4.06785176748159e-05
"38",9.30882010705143e-05
"39",9.30882010705143e-06
"40",2.79264603211543e-05
"41",9.30882010705143e-06
"42",0.000116320773920882
"43",9.69339782674021e-06
"44",9.72488305828122e-06
"45",4.93646766120035e-05
"46",4.93646766120035e-05
"47",2.96188059672021e-05
"48",2.91806085129562e-05
"49",9.72686950431873e-06
"50",0.000273351286775872
"51",9.97526135184742e-06
"52",0.000130550924903091
"53",0.000142081782273877
"54",0.000170498138728652
"55",1.99598806399138e-05
"56",2.00738718484021e-05
"57",9.76019208058015e-06
"58",5.74443029612538e-05
"59",7.55087401366708e-05
"60",0.00114555524564689
"61",3.98453998485875e-05
"62",9.96134996214687e-06
"63",0.000256929385527682
"64",0.00011304892963218
"65",0.0015993006784611
"66",5.16129032258065e-05
"67",0.000264732856183876
"68",5.67284691822591e-05
"69",9.45474486370985e-06
"70",0.000116443806159877
"71",9.70365051332311e-06
"72",0.00031321268119843
"73",1.95757925749019e-05
"74",7.13550320587965e-05
"75",1.01935760083995e-05
"76",3.05517648736175e-05
"77",2.99174278989988e-05
"78",2.07993177823767e-05
"79",0.000127659574468085
"80",1.06382978723404e-05
"81",1.06382978723404e-05
"82",1.0404744563521e-05
"83",0.000143156603098318
"84",2.0187338501292e-05
"85",7.0655684754522e-05
"86",4.0374677002584e-05
"87",2.00807245125404e-05
"88",1.98999034854681e-05
"89",0.00246182251798284
"90",9.61649421087049e-06
"91",9.61649421087049e-06
"92",4.94496256663337e-05
"93",0.000702587699767453
"94",2.0633872565203e-05
"95",1.02671512762069e-05
"96",1.95734935750007e-05
"97",1.01308911131823e-05
"98",9.89805008413343e-06
"99",1.97961001682669e-05
"100",2.86831562945186e-05
"101",0.000419135995009357
"102",5.22804742884627e-05
"103",4.17083750417084e-05
"104",0.000176722524845108
"105",9.68888975012353e-06
"106",1.05726127040514e-05
"107",1.91662673694298e-05
"108",9.5831336847149e-06
"109",7.94644098774261e-05
"110",9.93305123467827e-06
"111",9.43109536933217e-05
"112",2.94388946676349e-05
"113",4.94907402824931e-05
"114",0.00145074566298062
"115",0.000720914647767195
"116",0.000398330993138749
"117",5.13679279205235e-05
"118",1.93826622086544e-05
"119",9.69133110432718e-06
"120",0.00139800085877196
"121",9.889533906267e-06
"122",2.97009118179928e-05
