"","x"
"1",1.00604633849435e-05
"2",1.00604633849435e-05
"3",1.00604633849435e-05
"4",5.12284584332288e-05
"5",2.04913833732915e-05
"6",0.000844586300024552
"7",9.82077093051805e-06
"8",9.82077093051805e-06
"9",2.86645200126124e-05
"10",1.04369970672038e-05
"11",2.08923105850892e-05
"12",5.91920288067874e-05
"13",0.00013903509643077
"14",9.9310783164836e-06
"15",0.000270508556085441
"16",5.9272723680441e-05
"17",5.12515631726768e-05
"18",1.98522988962122e-05
"19",9.92614944810609e-06
"20",3.93066310286545e-05
"21",9.82665775716363e-06
"22",0.00317282940554347
"23",3.99098038433141e-05
"24",2.0695578389677e-05
"25",0.000235629080555692
"26",0.000461440282754897
"27",0.000274900593981641
"28",1.96163050727765e-05
"29",0.000119907671093258
"30",0.00107916903983932
"31",1.99846118488764e-05
"32",1.99846118488764e-05
"33",9.8872849515523e-06
"34",2.10048731305663e-05
"35",0.000494144388990463
"36",1.05427402690507e-05
"37",0.000133952951601768
"38",1.0304073200136e-05
"39",0.000457893301118429
"40",9.74241066209423e-06
"41",8.25925811214008e-05
"42",8.25925811214008e-05
"43",2.06481452803502e-05
"44",0.000126012034149261
"45",0.000353951926892838
"46",1.07258159664496e-05
"47",0.00473057581840949
"48",1.01089747477811e-05
"49",7.15702513138253e-05
"50",3.06729648487823e-05
"51",0.00182657567242071
"52",3.90327680087433e-05
"53",9.75819200218584e-06
"54",1.04273112135305e-05
"55",1.95995805689758e-05
"56",4.19414706776693e-05
"57",1.04853676694173e-05
"58",1.04853676694173e-05
"59",0.000133725595078898
"60",9.86232198508817e-06
"61",9.88200881475186e-06
"62",0.000395800349970836
"63",4.18856939412344e-05
"64",0.000356028398500492
"65",3.82215512216563e-05
"66",9.10590163602699e-05
"67",0.000268314886684874
"68",0.000217864923747277
"69",1.00381449508131e-05
"70",8.95656068069861e-05
"71",2.87629073546754e-05
"72",9.67183465031482e-06
"73",9.9938038416182e-06
"74",9.68917138206341e-06
"75",0.000224112737671558
"76",3.58580380274493e-05
"77",0.00193579129191733
"78",9.7227083576401e-06
"79",1.056970721911e-05
"80",1.96172671185177e-05
"81",0.00011018731844135
"82",1.00350222275742e-05
"83",3.19315387808539e-05
"84",0.00343963441599921
"85",9.8275269028549e-06
"86",0.00404250845773046
"87",1.01064206090129e-05
"88",5.80821281291747e-05
"89",8.7123192193762e-05
"90",0.000350918236051
"91",3.07399096246657e-05
"92",1.02466365415552e-05
"93",5.99784077732016e-05
"94",9.99640129553361e-06
"95",0.000112161349199066
"96",2.00444987873078e-05
"97",3.00360432519023e-05
"98",5.26703887074687e-05
"99",1.05340777414937e-05
"100",1.05340777414937e-05
"101",7.14927690170766e-05
"102",9.64171391106483e-06
"103",9.71864522085621e-06
"104",2.91559356625686e-05
"105",9.71864522085621e-06
"106",6.81802686302584e-05
"107",8.12851177110111e-05
"108",0.000576881709916499
"109",1.93234847972483e-05
"110",0.000130750695780488
"111",9.90128419656029e-06
"112",9.90128419656029e-06
"113",0.000910765245198243
"114",0.000230315846777148
"115",3.14067063787021e-05
"116",3.14067063787021e-05
"117",0.00015431304974024
"118",1.02875366493493e-05
"119",1.95733020160501e-05
"120",1.00546975546976e-05
"121",0.000171701562484219
"122",7.06022370823121e-05
"123",1.03802277421967e-05
"124",3.114068322659e-05
"125",1.9859789883423e-05
"126",9.80969197567196e-06
"127",5.9762741914599e-05
"128",0.00148789253643765
"129",9.71694538105001e-06
"130",9.97685369941735e-06
"131",9.95807649794366e-06
"132",0.000140281966753174
"133",1.00978481485595e-05
"134",1.0234995496602e-05
"135",1.04437551566041e-05
"136",2.11931757973932e-05
"137",8.74134364164376e-05
"138",9.68598051180721e-06
"139",3.98406374501992e-05
"140",3.10250682551502e-05
"141",1.03416894183834e-05
"142",0.000456074917906515
"143",3.89605329800912e-05
"144",2.02796564626195e-05
"145",0.000162326811614961
"146",0.00131632653061224
"147",0.000163265306122449
"148",3.06122448979592e-05
"149",1.02772810425274e-05
"150",1.02772810425274e-05
"151",9.90874049999505e-06
"152",9.84445757038787e-06
"153",1.05914251821725e-05
"154",0.000571640895189642
"155",9.5273482531607e-06
"156",0.000144560896277557
"157",1.03257783055398e-05
"158",1.03257783055398e-05
"159",0.000933524825605252
"160",1.08098759026246e-05
"161",0.000377524696407223
"162",2.07952087838962e-05
"163",0.000786345810692287
"164",4.86693791733993e-05
"165",9.73387583467985e-06
"166",1.05804431089574e-05
"167",7.1344123282645e-05
"168",0.000161528272832021
"169",1.07685515221348e-05
"170",2.28974423556889e-05
"171",1.04942806170637e-05
"172",1.04942806170637e-05
"173",0.000238933732248782
"174",6.23305388475083e-05
"175",2.07768462825028e-05
"176",0.000886145268083835
"177",0.000189177079703291
"178",0.000119480260865236
"179",8.05566464268092e-05
"180",2.01391616067023e-05
"181",9.84959665901681e-06
"182",8.25116547712364e-05
"183",1.99618728229082e-05
"184",6.31931498625549e-05
"185",1.9248722366053e-05
"186",1.01124504489928e-05
"187",1.01124504489928e-05
"188",0.000631366276622611
"189",3.09693403530505e-05
"190",2.06462269020337e-05
"191",3.09125381254637e-05
"192",3.77468882409006e-05
"193",9.43672206022516e-06
"194",0.000359258180405865
"195",0.000107719576564137
"196",7.9960019990005e-05
"197",1.99900049975012e-05
"198",1.99900049975012e-05
"199",0.000306019401630063
"200",0.000264482986623264
"201",0.000233965718935965
"202",3.05172676872997e-05
"203",9.91296417454747e-05
"204",9.82009584413544e-06
"205",1.9545374587104e-05
"206",0.000120892184320284
"207",0.000161189579093712
"208",8.05947895468558e-05
"209",6.76223965377333e-05
"210",9.66034236253333e-06
"211",0.000209432058336348
"212",9.51963901528854e-06
"213",1.00525749670778e-05
"214",1.96618167518679e-05
"215",0.000118526712957933
"216",2.91047382513873e-05
"217",0.000341866591590082
"218",7.91201835588259e-05
"219",1.92132186944618e-05
"220",1.92132186944618e-05
"221",2.03744829974939e-05
"222",0.000146694962494988
"223",7.82373133306602e-05
"224",9.91365209029354e-06
"225",4.12286126571841e-05
"226",2.01225463070097e-05
"227",1.0801118995928e-05
"228",1.89711922445766e-05
"229",2.84567883668649e-05
"230",1.95002096272535e-05
"231",4.98782969554288e-05
"232",9.97565939108575e-06
"233",2.12668672841147e-05
"234",9.64636428530087e-06
"235",7.27121637062429e-05
"236",6.91071358053943e-05
"237",5.92346878331951e-05
"238",4.93622398609959e-05
"239",5.92346878331951e-05
"240",1.93519047112212e-05
"241",0.000322785535043055
"242",3.12373098428763e-05
"243",1.04124366142921e-05
"244",3.12373098428763e-05
"245",1.0093669250646e-05
"246",4.08030031010282e-05
"247",9.82356870603953e-06
"248",1.0225994477963e-05
"249",3.06720240468669e-05
"250",0.000366434591425431
"251",1.04695597550123e-05
"252",5.19388783279836e-05
"253",4.15511026623869e-05
"254",0.000102435926328082
"255",1.02435926328082e-05
"256",1.02439074360524e-05
"257",3.05595452739663e-05
"258",0.000128240539794026
"259",3.14119679597927e-05
"260",0.00249143888285111
"261",6.15170094531138e-05
"262",3.07585047265569e-05
"263",0.00128210264834328
"264",0.000110685141022932
"265",0.000159819404073397
"266",7.76359842787132e-05
"267",0.000189954410941374
"268",1.05173483661299e-05
"269",0.000506882671569845
"270",6.10457130648e-05
"271",2.94498763105195e-05
"272",0.000663336583012553
"273",1.99393842718137e-05
"274",1.99393842718137e-05
"275",1.99393842718137e-05
"276",9.96969213590684e-06
"277",8.22047308822623e-05
"278",1.02755913602828e-05
"279",1.00392534811111e-05
"280",1.00392534811111e-05
"281",1.05628967688099e-05
"282",1.02926191627984e-05
"283",1.98149285671825e-05
"284",7.15183342358266e-05
"285",1.96467514096544e-05
"286",0.000205214500456602
"287",1.00892902184331e-05
"288",9.98911186806381e-06
"289",6.16370808678501e-05
"290",4.83774212899356e-05
"291",8.55822445370001e-05
"292",9.50913828188889e-06
"293",9.35165009865991e-06
"294",9.37690468376389e-06
"295",2.00837492343071e-05
"296",2.00837492343071e-05
"297",9.58359288897408e-06
"298",5.73367098284677e-05
"299",2.03371906204877e-05
"300",3.03831312855103e-05
"301",1.01277104285034e-05
"302",9.8997158781543e-06
"303",1.06579129674827e-05
"304",0.000527879270905572
"305",1.9505724930267e-05
"306",8.77757621862017e-05
"307",9.75286246513352e-06
"308",3.10337336684977e-05
"309",0.000357113705003673
"310",1.01814331385286e-05
"311",2.08905647764187e-05
"312",4.17811295528375e-05
"313",1.04452823882094e-05
"314",7.65830817032077e-05
"315",0.000175047043893046
"316",1.02670458628939e-05
"317",0.000454095945427758
"318",3.0111714460649e-05
"319",0.000242859405522412
"320",1.03957668437412e-05
"321",1.00611719253059e-05
"322",1.00611719253059e-05
"323",1.00673505753491e-05
"324",2.01347011506982e-05
"325",0.00218978102189781
"326",1.01969021811174e-05
"327",0.00174950610852835
"328",9.98611929418109e-06
"329",1.01579562192087e-05
"330",0.000101579562192087
"331",1.00604633849435e-05
"332",1.00986639467598e-05
"333",4.0008801936426e-05
"334",1.98131618834392e-05
"335",7.0615057147757e-05
"336",0.000423690342886542
"337",1.03974962828951e-05
"338",7.43226025651915e-05
"339",1.90890695987478e-05
"340",9.64217874670961e-06
"341",9.69612348982877e-06
"342",0.00117764290243681
"343",0.0032309689887369
"344",2.99754201554725e-05
"345",4.99590335924542e-05
"346",1.99836134369817e-05
"347",9.99180671849084e-06
"348",1.06898136765476e-05
"349",0.000442259948335997
"350",1.00556075095277e-05
"351",0.000132627347759108
"352",1.02021036737775e-05
"353",1.03005706516141e-05
"354",6.11477431387137e-05
"355",1.01912905231189e-05
"356",0.000136296917592787
"357",2.16417425931136e-05
"358",0.00044131069275749
"359",6.27273867770669e-05
"360",1.00384472529789e-05
"361",0.000248771689781703
"362",1.03654870742376e-05
"363",4.14619482969505e-05
