"","x"
"1",0.00057564238712943
"2",9.89550348321723e-06
"3",0.00696292218450215
"4",0.00045875768419121
"5",0.000173308458472235
"6",0.000142724612859488
"7",0.000132529997655238
"8",3.05838456127473e-05
"9",2.03892304084982e-05
"10",4.07784608169965e-05
"11",0.0144853775985593
"12",0.000166386094037505
"13",0.000371921857260306
"14",1.95748345926477e-05
"15",0.00312897751378871
"16",0.0122931692829868
"17",0.00647206712371644
"18",0.000242323886067386
"19",0.0201734635151099
"20",0.000141355600205975
"21",3.02904857584233e-05
"22",0.0391165704559669
"23",0.000215320571317249
"24",0.00308626152221391
"25",3.07600816167499e-05
"26",2.05067210778333e-05
"27",3.13548427554636e-05
"28",0.000109358068140018
"29",0.000397665702327339
"30",6.95914979072842e-05
"31",9.94164255818346e-06
"32",0.000488717895393574
"33",9.35842778413227e-05
"34",2.07965061869606e-05
"35",1.03982530934803e-05
"36",0.0203173257433537
"37",0.00198833242495811
"38",0.000302791739841337
"39",0.00358459028938518
"40",0.000996838310812171
"41",0.000151036107698814
"42",0.00161105181545401
"43",0.000453108323096442
"44",0.000140967033852226
"45",0.00321958822081864
"46",0.000543433680584037
"47",0.00112788122385366
"48",4.10138626855877e-05
"49",3.07603970141908e-05
"50",0.0120015485869144
"51",0.0045876887340302
"52",0.000116144018583043
"53",0.00113240418118467
"54",9.67866821525358e-06
"55",1.93573364305072e-05
"56",0.00189057797669573
"57",0.000163978702060344
"58",6.75206420248476e-05
"59",2.98727421185749e-05
"60",1.99151614123832e-05
"61",0.00121557061146029
"62",0.000753842239665294
"63",8.48072519623456e-05
"64",0.000263844783882853
"65",4.71151399790809e-05
"66",9.42302799581617e-06
"67",1.88460559916323e-05
"68",2.82690839874485e-05
"69",9.42302799581617e-06
"70",0.000139037858022484
"71",9.9312755730346e-06
"72",9.9312755730346e-06
"73",1.98625511460692e-05
"74",9.04086470848234e-05
"75",8.03632418531764e-05
"76",0.000179928028788485
"77",0.000649740103958417
"78",1.99920031987205e-05
"79",9.99600159936026e-06
"80",2.99880047980808e-05
"81",9.99600159936026e-06
"82",0.00206452130165061
"83",0.00516130325412654
"84",0.000100219480662651
"85",0.000871909481765065
"86",0.010702115937889
"87",0.00041829051806811
"88",0.00251994531616642
"89",0.0022036768756759
"90",9.1819869819829e-05
"91",2.04044155155176e-05
"92",2.04044155155176e-05
"93",0.00324294756583574
"94",0.000810736891458936
"95",0.00141634758146441
"96",9.76791435492694e-06
"97",2.93037430647808e-05
"98",0.0181234347234202
"99",0.00441654802606283
"100",0.00979954067900529
"101",0.00195367300917603
"102",0.00239013187292812
"103",0.00033254008666826
"104",0.000270188820417961
"105",7.27431439586819e-05
"106",5.19593885419156e-05
"107",0.00231007191354305
"108",0.00276204250532321
"109",0.000632758828492226
"110",0.000231007191354305
"111",0.00276480587741066
"112",0.00155337150002931
"113",0.0115183962171985
"114",0.00423025068875906
"115",9.76963207565603e-06
"116",0.000175853377361809
"117",0.000254010433967057
"118",3.90785283026241e-05
"119",0.0130324694667858
"120",0.0180685880250223
"121",0.000195487042001787
"122",0.000348915062757561
"123",0.000141452052469281
"124",0.000867572588478259
"125",9.43013683128542e-05
"126",9.43013683128542e-06
"127",0.00488667614013924
"128",0.00207530388378298
"129",0.000960978153081775
"130",0.000194240264984614
"131",0.000439596389175706
"132",0.000368034186286637
"133",4.02762953863504e-05
"134",0.00997053931098062
"135",0.00109225003507225
"136",0.00110227067759585
"137",1.00206425235986e-05
"138",1.00206425235986e-05
"139",0.00171186200429601
"140",5.45178982259876e-05
"141",2.1807159290395e-05
"142",1.09035796451975e-05
"143",2.1807159290395e-05
"144",0.000155930221226001
"145",6.82194717863756e-05
"146",0.00314903773830895
"147",0.00121348269533561
"148",0.00164472034739703
"149",0.000240690782545907
"150",0.000561611825940449
"151",6.01726956364767e-05
"152",0.0191968984815483
"153",0.000114639458901754
"154",7.29523829374798e-05
"155",0.0543933054393305
"156",0.000425501737465428
"157",0.00016209589998683
"158",1.01309937491769e-05
"159",0.0065948802113564
"160",0.00390288813722154
"161",0.000940696115125193
"162",0.00229169585493265
"163",0.000360266597281989
"164",0.00108079979184597
"165",4.0029621920221e-05
"166",1.00074054800552e-05
"167",0.00193472987438987
"168",0.000245524095734755
"169",1.96419276587804e-05
"170",0.00272259013980868
"171",0.000925049931672448
"172",2.10238620834647e-05
"173",0.00100344036697248
"174",0.000225262123197903
"175",0.00565465838509317
"176",2.98136645962733e-05
"177",7.95031055900621e-05
"178",8.94409937888199e-05
"179",1.98757763975155e-05
"180",0.0114801581428783
"181",0.000274847248356202
"182",1.05710480137001e-05
"183",0.000976781099285729
"184",2.92537371649228e-05
"185",3.90049828865638e-05
"186",0.00390073373295281
"187",9.87527527329824e-06
"188",0.00871695194272001
"189",0.000297506892243004
"190",0.0154681958801781
"191",0.000603636912397193
"192",0.000269480764463033
"193",3.23376917355639e-05
"194",0.000129350766942256
"195",0.000388052300826767
"196",0.000118571536363734
"197",1.07792305785213e-05
"198",0.00106418952519245
"199",0.00169076840451137
"200",0.00551986155590476
"201",9.94569649712569e-06
"202",0.000119348357965508
"203",0.00699876074192959
"204",1.01578530361823e-05
"205",0.000365244516396517
"206",0.00163866458707627
"207",0.00190519436931156
"208",8.88432607450988e-05
"209",8.88432607450988e-05
"210",0.000148072101241831
"211",0.0201764237240956
"212",0.000201572263656521
"213",5.75920753304345e-05
"214",1.91973584434782e-05
"215",0.00744421825729454
"216",0.000139703827884884
"217",0.0002209545235417
"218",6.02603246022819e-05
"219",8.03470994697091e-05
"220",0.0133241892818654
"221",0.000509454296071324
"222",0.000166552366023317
"223",1.95943960027432e-05
"224",0.000402602772518552
"225",0.000217623120280299
"226",0.00112075906944354
"227",1.08811560140149e-05
"228",0.0233930474294791
"229",5.0264390695056e-05
"230",3.01586344170336e-05
"231",0.0156278031375207
"232",0.0325213785954911
"233",0.00726573245360496
"234",0.00351824904817908
"235",0.00113620507504934
"236",0.00172424103494329
"237",6.9766978292503e-05
"238",3.98668447385732e-05
"239",0.000338868180277872
"240",0.000299001335539299
"241",0.000448502003308948
"242",0.00172879958991266
"243",0.000291483651787599
"244",0.000321637133007006
"245",1.00266709447129e-05
"246",0.000100266709447129
"247",0.000120320051336555
"248",0.000120320051336555
"249",2.00533418894259e-05
"250",1.00266709447129e-05
"251",0.000420211130470431
"252",0.000143486727477708
"253",0.000471456390283899
"254",2.04981039253869e-05
"255",0.00892441860465116
"256",0.000125968992248062
"257",4.84496124031008e-05
"258",9.68992248062015e-05
"259",0.000164728682170543
"260",0.00135782828538713
"261",0.000263459219552727
"262",8.1064375246993e-05
"263",0.000253326172646853
"264",1.01330469058741e-05
"265",0.00145287065497781
"266",0.00280690657152176
"267",0.000242365487154629
"268",1.96571788016984e-05
"269",0.000494024406907933
"270",0.000147156206313001
"271",0.000357379358188717
"272",0.000178689679094359
"273",1.05111575937858e-05
"274",2.10223151875716e-05
"275",1.05111575937858e-05
"276",0.0185078246809494
"277",0.00265634925217994
"278",0.000202113530057169
"279",0.000981694288849108
"280",0.000307982521991877
"281",9.62445381224616e-06
"282",9.62445381224616e-06
"283",0.00944740122272125
"284",0.000187958767781889
"285",0.000257206734859427
"286",9.89256672536256e-06
"287",1.97851334507251e-05
"288",0.00341959602399513
"289",0.000492653664473875
"290",0.000821089440789791
"291",0.000212517267027946
"292",0.000115918509287971
"293",3.12321066055905e-05
"294",0.00163383485859056
"295",0.000227495992968306
"296",0.00554507694051926
"297",0.000443193881863063
"298",0.00429794997062552
"299",4.12273378477268e-05
"300",1.03068344619317e-05
"301",0.010270820686549
"302",0.00907631151232694
"303",0.00084203105723853
"304",0.00108680752736601
"305",0.000146865882076488
"306",5.19588485919152e-05
"307",6.23506183102982e-05
"308",2.07835394367661e-05
"309",0.0237872065654356
"310",0.00172884250869629
"311",0.0104563727634402
"312",0.00106230081859651
"313",4.16588556312358e-05
"314",0.0123398346272802
"315",0.000399755938479665
"316",0.000189358076121947
"317",2.10397862357718e-05
"318",1.05198931178859e-05
"319",4.20795724715437e-05
"320",1.05198931178859e-05
"321",1.05198931178859e-05
"322",0.0154989038761619
"323",0.00407815506562383
"324",0.00954441455499287
"325",0.00176145664806288
"326",0.00230712528360409
"327",0.00265175810605118
"328",0.000689265644894169
"329",0.000842435788203984
"330",0.00147479745791491
"331",0.00415271915781303
"332",0.00709261145878814
"333",0.00107699024887207
"334",0.000853830107213894
"335",9.70261485470334e-05
"336",5.82156891282201e-05
"337",9.70261485470334e-06
"338",8.3329861255781e-05
"339",0.000666638890046248
"340",0.000385400608307987
"341",0.000322903212366151
"342",0.00172077663722448
"343",0.00257619161295456
"344",0.000845468289965783
"345",0.0158530939766473
"346",0.0113060027776349
"347",0.00409443958644103
"348",5.14376832467466e-05
"349",0.000246900879584384
"350",0.00134766730106476
"351",0.000174888123038938
"352",6.17252198960959e-05
"353",1.02875366493493e-05
"354",0.0109372751382578
"355",3.08381817808022e-05
"356",8.22351514154725e-05
"357",0.020608646017965
"358",0.0066993120437408
"359",0.00558776699612461
"360",0.00309430107849911
"361",0.000210292306305765
"362",3.00417580436807e-05
"363",1.00139193478936e-05
"364",1.00139193478936e-05
"365",0.00459347726228755
"366",0.024886439034349
"367",0.000847241361710815
"368",0.00163323635992446
"369",1.02077272495279e-05
"370",0.00044653691210018
"371",3.88292967043634e-05
"372",0.0107619373442158
"373",0.000273691412931919
"374",0.00043986119935487
"375",0.000175944479741948
"376",9.77469331899712e-06
"377",2.08289939595918e-05
"378",4.16579879191835e-05
"379",1.04144969797959e-05
"380",0.00295561566977257
"381",0.0213004708946999
"382",0.000130247470193367
"383",0.000330628193567779
"384",3.00571085061617e-05
"385",0.00484860478923412
"386",0.00059370670888581
"387",0.000247377795369088
"388",0.00154363744310311
"389",0.000524440926182466
"390",3.9580447259054e-05
"391",9.89511181476351e-06
"392",0.000217548231431764
"393",0.000652644694295292
"394",9.88855597417109e-06
"395",0.000853452885287706
"396",0.000143955908361782
"397",0.00034960720602147
"398",0.000267346686957595
"399",1.02825648829844e-05
"400",0.000143955908361782
"401",0.000133673343478797
"402",0.000102825648829844
"403",1.02825648829844e-05
"404",2.05651297659688e-05
"405",0.000542500642434971
"406",8.56579961739428e-05
"407",3.80702205217524e-05
"408",5.71053307826286e-05
"409",0.000142763326956571
"410",0.00113941084601255
"411",0.000785800583456933
"412",3.92900291728467e-05
"413",2.9467521879635e-05
"414",0.000706622345189992
"415",5.97145643822528e-05
"416",0.00290094482161204
"417",0.000362618102701505
"418",2.01454501500836e-05
"419",3.02181752251254e-05
"420",0.000597992314328288
"421",9.80315269390636e-06
"422",3.92126107756254e-05
"423",0.000405260278413811
"424",0.000131709590484489
"425",0.000101315069603453
"426",7.0920548722417e-05
"427",0.000121578083524143
"428",4.05260278413811e-05
"429",0.00819061081044448
"430",0.00674805642420781
"431",0.00336918742557291
"432",6.77710114339378e-05
"433",5.80894383719467e-05
"434",0.00316861053057372
"435",8.66793154260288e-05
"436",4.81551752366827e-05
"437",9.63103504733654e-06
"438",0.00166671779297933
"439",0.0242645479922697
"440",0.000265856825874004
"441",0.0044070881519883
"442",4.09010501344622e-05
"443",0.000327208401075698
"444",1.02252625336156e-05
"445",1.02252625336156e-05
"446",4.09010501344622e-05
"447",0.000476620758819966
"448",0.000466691159677884
"449",0.000125087300511816
"450",0.00772414080660461
"451",0.000542044968884534
"452",5.21197085465898e-05
"453",0.00367998111729806
"454",0.000236033774287339
"455",0.00985977448045748
"456",0.000858304633772142
"457",0.00480650594912399
"458",3.21864237664553e-05
"459",0.00347392630657159
"460",0.000365676453323325
"461",4.81153228057007e-05
"462",9.62306456114014e-05
"463",3.84922582445606e-05
"464",0.0327454477818369
"465",0.00236553191083471
"466",0.000534152366962676
"467",4.76921756216675e-05
"468",8.58459161190015e-05
"469",9.5384351243335e-06
"470",0.00719607096478124
"471",0.00549713426481932
"472",0.00365173750451585
"473",0.000956872394231426
"474",0.000790884325844342
"475",0.000146460060341545
"476",0.000117168048273236
"477",8.52460413869531e-05
"478",1.06557551733691e-05
"479",2.13115103467383e-05
"480",0.00151229900311719
"481",0.00540106786827567
"482",0.0034052446940938
"483",0.00117301443949633
"484",3.11419762698141e-05
"485",4.15226350264188e-05
"486",0.00946317612305185
"487",0.000886217785474177
"488",0.00014537137540704
"489",0.00534966661497907
"490",0.0362556919707188
"491",0.000240167540876515
"492",9.60670163506062e-06
"493",6.72469114454243e-05
"494",2.88201049051819e-05
"495",9.60670163506062e-06
"496",0.0141027655562539
"497",0.00246503771213074
"498",0.000599072910119422
"499",7.85669390320553e-05
"500",8.83878064110622e-05
"501",9.82086737900691e-06
"502",3.92834695160277e-05
"503",1.96417347580138e-05
"504",0.000378387293948714
"505",0.000388089532255091
"506",7.76179064510182e-05
"507",1.94044766127546e-05
"508",1.94044766127546e-05
"509",0.00608690529953465
"510",0.000569420173182273
"511",0.000196351783855956
"512",8.83583027351803e-05
"513",4.90879459639891e-05
"514",9.81758919279782e-06
"515",0.00168744161753332
"516",0.000200885906849205
"517",0.000241063088219046
"518",0.000100442953424602
"519",0.018132902348408
"520",8.86935440954737e-05
"521",9.85483823283041e-06
"522",0.000275935470519251
"523",0.000187241926423778
"524",9.85483823283041e-06
"525",0.00885652430623893
"526",0.000714737049275422
"527",1.03585079605134e-05
"528",2.07170159210267e-05
"529",0.000712286949885525
"530",7.12286949885525e-05
"531",0.0456392213003196
"532",0.0030647941849563
"533",0.000201631196378704
"534",3.02446794568056e-05
"535",0.000393180832938472
"536",0.000192744684304496
"537",0.0005275117675702
"538",0.000202889141373154
"539",4.94398465387163e-05
"540",9.88796930774327e-06
"541",9.88796930774327e-06
"542",9.95688668067269e-06
"543",2.98706600420181e-05
"544",0.0120309337208699
"545",0.00275081745990554
"546",0.00194114288680127
"547",0.000871957232573831
"548",0.000404837286552136
"549",0.00030103285410287
"550",2.07608864898531e-05
"551",0.0336271186440678
"552",0.0202130750605327
"553",0.00199515738498789
"554",0.000135593220338983
"555",1.93704600484262e-05
"556",0.000161653813603644
"557",1.90180957180757e-05
"558",2.85271435771136e-05
"559",0.000464096690101904
"560",0.00244885062011217
"561",0.0012046765147326
"562",6.91207836321984e-05
"563",4.93719883087132e-05
"564",0.00019560667409972
"565",0.000890010367153727
"566",0.000156485339279776
"567",9.78033370498601e-06
"568",9.78033370498601e-06
"569",1.00132174470301e-05
"570",0.000130171826811391
"571",4.00528697881203e-05
"572",1.00132174470301e-05
"573",1.00132174470301e-05
"574",0.000884079836253039
"575",0.00188347443375647
"576",0.000192191268750661
"577",1.92191268750661e-05
"578",6.72669440627312e-05
"579",7.68765075002643e-05
"580",9.60956343753303e-06
"581",8.10282484731239e-05
"582",6.0771186354843e-05
"583",0.00359424920127796
"584",0.00657043967746843
"585",0.00164498706830975
"586",0.00294766468887875
"587",0.000209189106952685
"588",0.000294766468887875
"589",0.00121996713146406
"590",2.01647459746126e-05
"591",0.000655354244174909
"592",6.04942379238378e-05
"593",4.03294919492252e-05
"594",8.06589838984503e-05
"595",0.000350870353404417
"596",1.94927974113565e-05
"597",0.000311884758581704
"598",9.74639870567825e-06
"599",0.00672922583034943
"600",7.20253529242293e-05
"601",0.00248460950388283
"602",8.04731823119945e-05
"603",0.00232669074483309
"604",4.86755385948346e-05
"605",0.00194609525403867
"606",9.41658993889679e-05
"607",6.2777266259312e-05
"608",0.0138049264639538
"609",6.01521850281211e-05
"610",2.0050728342707e-05
"611",0.00600460013434021
"612",0.00228988988173991
"613",7.12410185430194e-05
"614",0.000386736957804962
"615",2.0354576726577e-05
"616",5.64424334214462e-05
"617",3.76282889476308e-05
"618",0.00142572575507852
"619",5.05576508893091e-05
"620",2.02230603557236e-05
"621",1.01115301778618e-05
"622",3.00294288402635e-05
"623",0.00278617643720268
"624",0.005582672046395
"625",0.00173362089425944
"626",3.09575159689187e-05
"627",0.00010111939166574
"628",0.00153701475331924
"629",0.00100108197749082
"630",0.000424701444996107
"631",1.0111939166574e-05
"632",1.0111939166574e-05
"633",1.0111939166574e-05
"634",0.00349610916882824
"635",0.00575166347129807
"636",0.00048186841916401
"637",1.02525195566811e-05
"638",0.000123030234680173
"639",0.00435312881133315
"640",0.00212965569002721
"641",0.00277699596585046
"642",0.000572286330800263
"643",0.00531006661037621
"644",0.00267379679144385
"645",9.38174312787316e-06
"646",0.00314905165894942
"647",0.000704393134238686
"648",0.000103587225623336
"649",0.0368946418064883
"650",0.00540688591775041
"651",0.0115745906794619
"652",1.0144251252815e-05
"653",2.02885025056301e-05
"654",0.0320495830699912
"655",0.00319068686415625
"656",0.00483190279108646
"657",0.00415910619992253
"658",0.00391445289404473
"659",0.000458724948520867
"660",0.000448531060775959
"661",3.05816632347245e-05
"662",3.05816632347245e-05
"663",0.000101938877449082
"664",1.01938877449082e-05
"665",6.11633264694489e-05
"666",4.04575751752319e-05
"667",0.000212402269669967
"668",0.00158933920166269
"669",0.000224137579721662
"670",2.03761436110602e-05
"671",0.000101880718055301
"672",1.01880718055301e-05
"673",2.03761436110602e-05
"674",0.00446754934611323
"675",0.000162456339858663
"676",0.000490354620288162
"677",8.34646162192615e-05
"678",1.04330770274077e-05
"679",0.000189736266589441
"680",2.99583578825433e-05
"681",3.99444771767244e-05
"682",2.99583578825433e-05
"683",1.99722385883622e-05
"684",9.98611929418109e-06
"685",0.00243759177679883
"686",0.00113008031642249
"687",0.00327925091819026
"688",0.000110990031077209
"689",8.07200226016063e-05
"690",2.01800056504016e-05
"691",1.00900028252008e-05
"692",2.01800056504016e-05
"693",0.00284823678208997
"694",0.00848495712706522
"695",0.000577614452311952
"696",0.000159341917879159
"697",2.10355816864226e-05
"698",2.10355816864226e-05
"699",1.05177908432113e-05
"700",0.00740579394467436
"701",0.00295043662501733
"702",0.00241579374665848
"703",0.0138874254525531
"704",0.00814490127073104
"705",0.00734410890776136
"706",0.00122226202769056
"707",7.37571913261543e-05
"708",1.0536741618022e-05
"709",0.00178853340260986
"710",0.0010891069323155
"711",0.000209827941088308
"712",9.99180671849084e-06
"713",9.99180671849084e-06
"714",2.99754201554725e-05
"715",0.000618140915861901
"716",3.0400372911241e-05
"717",0.00138823673519384
"718",5.10381152644795e-05
"719",0.000132699099687647
"720",3.06228691586877e-05
"721",0.000954696219599815
"722",0.000423215849925691
"723",0.000265740184837062
"724",2.9526687204118e-05
"725",9.87868969059944e-06
"726",8.89082072153949e-05
"727",0.00121295058003919
"728",3.11012969240817e-05
"729",0.00540395878580766
"730",0.000422023448034503
"731",0.000401436938374283
"732",0.00818171732859996
"733",0.00124805857554915
"734",0.000157162931735818
"735",3.69795133496043e-05
"736",1.84897566748022e-05
"737",0.00481820390315005
"738",0.000576969795125111
"739",0.000374524252975949
"740",0.00143736334925905
"741",0.000364401975868491
"742",0.000556725240910195
"743",3.03668313223743e-05
"744",1.01222771074581e-05
"745",0.0124103724149381
"746",0.000155648483464943
"747",1.03765655643295e-05
"748",6.22593933859771e-05
"749",4.15062622573181e-05
"750",1.03765655643295e-05
"751",0.00125797648395573
"752",0.000223189376185694
"753",0.00231856249125542
"754",9.9938038416182e-05
"755",0.00317414790381949
"756",0.000879583154070462
"757",7.64854916583011e-05
"758",8.60461781155887e-05
"759",0.000105167551030164
"760",3.82427458291505e-05
"761",9.56068645728763e-06
"762",0.00500177887533223
"763",0.000136031643052969
"764",0.000115103697967897
"765",0.000272063286105937
"766",2.09279450850721e-05
"767",1.0463972542536e-05
"768",7.20275762720584e-05
"769",0.0013517850370039
"770",0.00160463691442909
"771",0.00613652056366519
"772",0.000126425938712595
"773",0.000427372169931315
"774",0.000965847627878226
"775",0.000231803430690774
"776",8.69262865090403e-05
"777",1.93169525575645e-05
"778",9.65847627878226e-06
"779",0.0130522485464541
"780",0.000276865878258118
"781",0.0369302757184178
"782",0.00179666136881904
"783",0.000441917331997761
"784",0.00011784462186607
"785",0.00018658731795461
"786",4.9101925777529e-05
"787",3.92815406220232e-05
"788",8.83834663995522e-05
"789",0.0024442677503902
"790",0.00119759303432773
"791",0.000912919280266219
"792",1.96326726938972e-05
"793",9.81633634694859e-06
"794",1.96326726938972e-05
"795",0.00347211457978113
"796",0.000640687809364376
"797",9.30030691012803e-05
"798",2.06673486891734e-05
"799",0.000260776340825019
"800",0.0146341931521572
"801",0.000815676339628435
"802",0.000786887762935667
"803",0.000393443881467834
"804",0.000566175341624443
"805",2.87885766927683e-05
"806",9.59619223092277e-06
"807",1.91923844618455e-05
"808",2.87885766927683e-05
"809",1.91923844618455e-05
"810",0.00391308721456594
"811",0.00265566844381853
"812",9.05341514938135e-05
"813",1.00593501659793e-05
"814",1.00593501659793e-05
"815",0.00587344084013034
"816",0.000342444430608306
"817",5.18855197891372e-05
"818",1.03771039578274e-05
"819",0.00575940456617408
"820",0.00122079686530869
"821",0.00029535408031662
"822",0.00014767704015831
"823",1.9690272021108e-05
"824",0.00612713558885831
"825",0.00796824579811138
