"","x"
"1",0.000100170289492137
"2",3.13906037459454e-05
"3",0.000952615082047815
"4",0.000196430851429526
"5",3.03954447360156e-05
"6",0.00873581582073655
"7",0.0019374144139575
"8",0.00524312216876425
"9",0.00027861528204822
"10",0.00214234947710427
"11",0.000423328345278412
"12",0.000124507159161652
"13",0.00188681149037928
"14",0.000680960348651699
"15",3.96204362210028e-05
"16",0.00531677421973294
"17",0.000441460309638208
"18",0.000319935159807612
"19",3.0997819820006e-05
"20",0.000765553996093712
"21",0.000619234038980258
"22",0.000639262330014335
"23",0.00042252670972415
"24",0.000263437864126855
"25",0.00134055116095824
"26",0.00124725307358793
"27",0.000654664484451719
"28",0.000638538238616828
"29",0.00175219508417313
"30",0.000106549913791433
"31",0.00333963582555798
"32",0.000167867971840148
"33",0.000705379762555263
"34",0.000375070959370692
"35",0.00221751638165255
"36",0.000248289286813853
"37",0.00283622781700339
