"","x"
"1",1.0356147927217e-05
"2",1.0356147927217e-05
"3",0.00142169032614
"4",0.00142169032614
"5",0.000154249575813667
"6",0.000154249575813667
"7",0.00015879002004724
"8",0.00015879002004724
"9",9.94836797023448e-06
"10",9.94836797023448e-06
"11",9.68823267259587e-06
"12",9.68823267259587e-06
"13",1.00477267018337e-05
"14",1.00477267018337e-05
"15",1.99393842718137e-05
"16",1.99393842718137e-05
"17",4.34489800351937e-05
"18",4.34489800351937e-05
"19",2.03126110845919e-05
"20",2.03126110845919e-05
"21",1.0250102501025e-05
"22",1.0250102501025e-05
"23",1.00678573585969e-05
"24",1.00678573585969e-05
"25",0.000425805915586574
"26",0.000425805915586574
"27",4.95643295433143e-05
"28",4.95643295433143e-05
"29",9.16086478563576e-05
"30",9.16086478563576e-05
"31",0.00138038833571856
"32",0.00138038833571856
"33",2.09472339177612e-05
"34",2.09472339177612e-05
"35",4.08484217191058e-05
"36",4.08484217191058e-05
"37",9.99270532511267e-05
"38",9.99270532511267e-05
"39",9.86504616841607e-06
"40",9.86504616841607e-06
"41",9.81257972721028e-06
"42",9.81257972721028e-06
"43",1.03013134174607e-05
"44",1.03013134174607e-05
"45",0.0118424756598297
"46",0.0118424756598297
"47",7.15819613457409e-05
"48",7.15819613457409e-05
"49",1.88811056775485e-05
"50",1.88811056775485e-05
"51",0.000153601966105166
"52",0.000153601966105166
"53",9.22126423532666e-06
"54",9.22126423532666e-06
"55",0.000192202966332447
"56",0.000192202966332447
"57",0.000229577993905748
"58",0.000229577993905748
"59",0.00099432649002749
"60",0.00099432649002749
"61",7.76156473144986e-05
"62",5.8211735485874e-05
"63",1.94039118286247e-05
"64",0.000153575231386682
"65",0.000153575231386682
"66",3.9203771402809e-05
"67",3.9203771402809e-05
"68",2.94941749004572e-05
"69",2.94941749004572e-05
"70",0.000263280474714948
"71",0.000263280474714948
"72",1.03875598583137e-05
"73",1.03875598583137e-05
"74",1.01255569056298e-05
"75",1.01255569056298e-05
"76",1.04179689127808e-05
"77",1.04179689127808e-05
"78",1.98615648926979e-05
"79",1.98615648926979e-05
"80",9.41186313059483e-05
"81",9.41186313059483e-05
"82",0.00413943791845408
"83",0.00413943791845408
"84",3.08845330258607e-05
"85",3.08845330258607e-05
"86",0.000160463645545246
"87",0.000160463645545246
"88",4.91043368950346e-05
"89",4.91043368950346e-05
"90",4.96642695379236e-05
"91",0.000228455639874449
"92",0.000228455639874449
"93",4.96642695379236e-05
"94",3.04395470595398e-05
"95",3.04395470595398e-05
"96",1.98357599079621e-05
"97",1.98357599079621e-05
"98",1.97487953234853e-05
"99",1.97487953234853e-05
"100",0.0116361731582295
"101",0.0116361731582295
"102",0.0220457266329898
"103",0.0220457266329898
"104",1.0089901018071e-05
"105",1.0089901018071e-05
"106",0.000142176725670008
"107",0.000142176725670008
"108",0.000575202998724967
"109",0.000575202998724967
"110",0.000158113703517042
"111",0.000158113703517042
"112",0.000134492033933375
"113",0.000134492033933375
"114",1.01630147566974e-05
"115",1.01630147566974e-05
"116",0.000172862604734402
"117",0.000172862604734402
"118",8.13760693324111e-05
"119",8.13760693324111e-05
"120",0.000195404899520744
"121",0.000195404899520744
"122",0.000175431354742838
"123",0.000175431354742838
"124",0.000314474978950465
"125",0.000314474978950465
"126",7.96400270776092e-05
"127",7.96400270776092e-05
"128",0.00213738645134477
"129",0.00213738645134477
"130",4.03063280935107e-05
"131",4.03063280935107e-05
"132",2.03892304084982e-05
"133",2.03892304084982e-05
"134",3.93464553762013e-05
"135",3.93464553762013e-05
"136",2.03140552948585e-05
"137",2.03140552948585e-05
"138",0.000436060290074889
"139",0.000436060290074889
"140",3.97669655816913e-05
"141",3.97669655816913e-05
"142",0.0471568123393316
"143",0.0471568123393316
"144",0.000763788390416466
"145",0.000763788390416466
"146",0.0003193736156184
"147",0.0003193736156184
"148",0.000719140971332874
"149",0.000719140971332874
"150",0.000540167451910092
"151",0.000580179855755284
