"","x"
"1",0.00451664961032827
"2",0.000383767613949461
"3",0.00159411162717468
"4",0.000432968590096828
"5",0.000314886247343147
"6",2.95205856884201e-05
"7",9.84019522947335e-06
"8",0.000864590978093677
"9",0.00809297369029547
"10",6.03203007972333e-05
"11",2.01067669324111e-05
"12",0.000466706573460629
"13",0.000101457950752311
"14",9.13121556770796e-05
"15",0.00497871919231911
"16",0.00104919330891814
"17",0.00246461447094922
"18",0.00406809858457884
"19",0.000118776601009601
"20",2.96941502524003e-05
"21",9.89805008413343e-06
"22",8.35099220226103e-05
"23",0.00213509702278099
"24",0.000337643250114203
"25",5.95841029613299e-05
"26",1.98613676537766e-05
"27",8.9814981138854e-05
"28",0.000419136578647985
"29",9.97944234876155e-06
"30",0.00665260907011969
"31",0.0013859602229416
"32",0.00320750794452199
"33",0.000108896874659697
"34",0.00124736420064744
"35",3.95988635126172e-05
"36",9.8997158781543e-06
"37",1.97994317563086e-05
"38",0.0158988993069711
"39",0.000183448838157358
"40",0.00196697920913168
"41",0.000285364859355891
"42",0.000254790052996331
"43",0.000163065633917652
"44",8.15328169588259e-05
"45",1.01916021198532e-05
"46",0.00107698996126788
"47",0.00015809026954391
"48",0.0147651422785229
"49",0.00660246740096299
"50",0.00207683246884751
"51",0.000361637494575438
"52",0.0001653199975202
"53",0.000103324998450125
"54",1.03324998450125e-05
"55",0.000135219471603911
"56",0.000208029956313709
"57",0.000176825462866653
"58",6.24089868941128e-05
"59",1.04014978156855e-05
"60",0.00970465823595326
"61",0.000210100848407235
"62",9.00432207459581e-05
"63",1.00048023051065e-05
"64",2.00096046102129e-05
"65",0.00339996080736821
"66",0.0012933568489124
"67",0.000538898687046835
"68",0.000284146580442877
"69",0.000303742896335489
"70",8.81834215167549e-05
"71",4.89907897315305e-05
"72",0.00151176275679258
"73",0.00187417163684559
"74",1.03545394300861e-05
"75",4.14181577203446e-05
"76",0.0167644839850678
"77",0.00304719726438111
"78",0.00330194687490814
"79",8.81825574901284e-05
"80",0.00403779214321233
"81",0.000646444554947787
"82",0.000616608652411735
"83",0.000218796618597713
"84",2.98359025360517e-05
"85",9.94530084535057e-06
"86",0.00357035100070401
"87",0.000140802574675651
"88",0.000251433169063663
"89",1.00573267625465e-05
"90",0.000772837881588704
"91",0.000375975185637748
"92",0.000104437551566041
"93",2.08875103132082e-05
"94",3.13312654698123e-05
"95",0.00532552385370757
"96",0.00222299543802675
"97",0.000115982370679657
"98",0.000525189651818712
"99",3.89029371717565e-05
"100",0.000818553888130969
"101",0.00146170337166244
"102",0.00608068602611577
"103",0.000808809198986552
"104",0.000272851296043656
"105",7.79575131553303e-05
"106",7.79575131553303e-05
"107",9.74468914441629e-06
"108",1.94893782888326e-05
"109",0.0208484848484848
"110",0.00144484848484848
"111",0.000601212121212121
"112",0.000223030303030303
"113",0.000174545454545455
"114",0.000203636363636364
"115",9.6969696969697e-06
"116",0.00122470823127431
"117",0.000236708313607641
"118",0.00292283308976391
"119",0.000977708251857646
"120",0.000298458308461808
"121",2.05833316180557e-05
"122",0.000247983890966443
"123",4.95967781932886e-05
"124",4.95967781932886e-05
"125",0.00362158908507223
"126",0.00305979133226324
"127",0.000190609951845907
"128",0.00109349919743178
"129",0.000140449438202247
"130",7.02247191011236e-05
"131",0.000130417335473515
"132",6.01926163723917e-05
"133",1.00321027287319e-05
"134",1.00321027287319e-05
"135",0.00113740633124331
"136",0.00210276800734057
"137",0.000755084875363205
"138",9.5580363970026e-06
"139",0.00133849472305678
"140",0.00277328403050612
"141",0.00296587319929127
"142",0.00455473384176874
"143",0.000105924042831831
"144",0.000115553501271089
"145",9.62945843925738e-06
"146",0.00273524068121469
"147",0.00729730269331363
"148",0.00023958312536187
"149",9.98263022341126e-06
"150",0.00322289954943016
"151",7.42115027829313e-05
"152",4.24065730188179e-05
"153",2.1203286509409e-05
"154",0.00242454384383451
"155",0.000746013490410618
"156",0.000103612984779253
"157",0.000352284148249459
"158",7.25290893454768e-05
"159",1.03612984779253e-05
"160",0.0108121972634092
"161",0.00091745834443162
"162",0.000818806909546499
"163",0.000197302869770241
"164",0.000680694900707331
"165",0.000473526887448578
"166",2.95954304655361e-05
"167",2.95954304655361e-05
"168",0.00052807087884685
"169",0.000958350854203542
"170",9.77909034901574e-06
"171",2.93372710470472e-05
"172",9.77909034901574e-06
"173",9.77909034901574e-06
"174",0.00766453228058351
"175",0.00135766212507823
"176",0.000211833806749795
"177",0.000587357373260796
"178",0.000202204997352077
"179",4.81440469885899e-05
"180",9.62880939771797e-06
"181",0.0118216172368083
"182",0.00258195991531963
"183",0.00154324040915656
"184",0.000761727637852917
"185",0.00046495063609204
"186",0.000183732871744785
"187",0.000319114987767259
"188",0.000154722418311398
"189",0.000957140266387249
"190",0.00730449150663953
"191",0.0011485683196647
"192",0.000574284159832349
"193",0.000211578374675076
"194",3.02254820964394e-05
"195",1.00751606988131e-05
"196",0.000791371123746996
"197",0.000390800554936788
"198",9.7700138734197e-06
"199",0.000185630263594974
"200",0.000107470152607617
"201",0.000414131438947469
"202",5.30937742240345e-05
"203",9.43327009548566e-05
"204",1.04814112172063e-05
"205",1.04814112172063e-05
"206",0.00291423001949318
"207",0.00050682261208577
"208",4.87329434697856e-05
"209",1.94931773879142e-05
"210",0.00677514566084023
