"","x"
"1",2.04342273307791e-05
"2",0.000252772918920559
"3",0.00351010741774507
"4",0.00802106542434677
"5",0.000314632371738147
"6",0.000152872473782371
"7",0.00254367959458265
"8",0.000413950119010659
"9",0.00360389544653884
"10",0.00578334143917447
"11",0.0190605257000234
"12",4.06644572311571e-05
"13",0.00831853256670379
"14",0.00840269677138734
"15",0.00882826697505369
"16",0.00170515703430563
"17",0.00121903747259727
"18",0.00755469959893579
"19",3.1200923547337e-05
"20",0.00130122971174285
"21",0.000154939470313597
"22",0.000303554624654707
"23",0.000168305166968626
"24",0.000273315314768137
"25",0.000527833439225844
"26",0.00038414418904047
"27",0.000375442132511313
"28",0.0012514371178284
"29",0.00219913077011267
"30",0.00168920669464739
"31",9.74715870323801e-05
"32",0.000226221079691517
"33",0.000374986431412021
