"","x"
"1",0.00517510419341458
"2",0.00781997421072335
"3",0.000472608404552794
"4",0.000274772803598506
"5",0.0056657223796034
"6",0.000249719066050693
"7",0.00834736539488275
"8",0.000249464690351953
"9",0.000382455551202403
"10",9.94935776895601e-06
"11",0.00561459159397304
"12",5.58550004189125e-05
"13",8.19856934964849e-05
"14",0.00113111597210537
"15",0.00105619768832204
"16",0.0017949271239971
"17",0.00268738147633583
"18",0.00134950027903201
"19",7.0578034099273e-05
"20",0.000144863052678414
"21",0.00110885599722786
"22",0.000248669617546128
"23",1.92411298391442e-05
"24",0.000198546638605408
"25",0.000744674596797899
"26",0.00014014500336348
"27",0.000672737554355244
"28",0.00140131301109533
"29",0.00184925640426692
"30",0.00135069851817528
"31",0.000928363020546408
"32",0.000167261922331434
"33",0.000358358717075793
"34",0.00227339026868254
"35",0.00134327902551213
"36",7.00308135579655e-05
"37",0.000931303825355498
