"","x"
"1",0.000448502003308948
"2",0.000448502003308948
"3",4.16588556312358e-05
"4",4.16588556312358e-05
"5",1.00139193478936e-05
"6",1.00139193478936e-05
"7",1.00139193478936e-05
"8",1.00139193478936e-05
"9",9.5384351243335e-06
"10",9.5384351243335e-06
"11",7.85669390320553e-05
"12",7.85669390320553e-05
"13",9.81758919279782e-06
"14",9.81758919279782e-06
"15",6.11633264694489e-05
"16",6.11633264694489e-05
"17",0.00013862209636216
"18",0.00013862209636216
"19",1.0058844238797e-05
"20",1.0058844238797e-05
"21",0.000141421283903227
"22",0.000141421283903227
"23",0.000610689982745585
"24",0.000610689982745585
"25",3.86104112974063e-05
"26",3.86104112974063e-05
"27",2.96041919535806e-05
"28",2.96041919535806e-05
"29",9.87176576274198e-06
"30",9.87176576274198e-06
"31",9.35760071117765e-06
"32",9.35760071117765e-06
"33",2.05977466065212e-05
"34",2.05977466065212e-05
"35",9.62816044366563e-06
"36",9.62816044366563e-06
"37",0.000152496365503289
"38",0.000152496365503289
"39",9.28696728923744e-05
"40",9.28696728923744e-05
"41",1.96013093674657e-05
"42",1.96013093674657e-05
"43",9.91384865518643e-06
"44",9.91384865518643e-06
"45",7.04331639583438e-05
"46",7.04331639583438e-05
"47",3.07188203972967e-05
"48",3.07188203972967e-05
"49",1.01239167409087e-05
"50",1.01239167409087e-05
"51",1.01643576634175e-05
"52",1.01643576634175e-05
"53",1.04003078491123e-05
"54",1.04003078491123e-05
"55",1.05959142154785e-05
"56",1.05959142154785e-05
"57",5.12994141606903e-05
"58",5.12994141606903e-05
"59",0.000327040285416976
"60",0.000327040285416976
"61",2.07636884616183e-05
"62",2.07636884616183e-05
"63",0.000343892094302854
"64",0.000343892094302854
"65",7.30742329815331e-05
"66",7.30742329815331e-05
"67",0.00185599933640247
"68",0.00185599933640247
"69",1.95261015162018e-05
"70",1.95261015162018e-05
"71",2.01838751021809e-05
"72",2.01838751021809e-05
"73",3.88300505761409e-05
"74",3.88300505761409e-05
"75",0.000777941049356038
"76",0.000777941049356038
"77",2.09630421566778e-05
"78",2.09630421566778e-05
"79",0.000640784401476855
"80",0.000640784401476855
"81",1.06435063967473e-05
"82",1.06435063967473e-05
"83",9.86193293885602e-06
"84",9.86193293885602e-06
"85",3.04782030051508e-05
"86",3.04782030051508e-05
"87",1.0089595609008e-05
"88",1.0089595609008e-05
"89",0.000100459098078217
"90",0.000100459098078217
"91",0.00132293146047742
"92",0.00132293146047742
"93",2.01893763501645e-05
"94",2.01893763501645e-05
"95",4.07381757444902e-05
"96",4.07381757444902e-05
"97",1.89281016060494e-05
"98",1.89281016060494e-05
"99",2.89494253539067e-05
"100",2.89494253539067e-05
"101",9.99460291442621e-06
"102",9.99460291442621e-06
"103",1.92124804272856e-05
"104",1.92124804272856e-05
"105",5.86865940257047e-05
"106",5.86865940257047e-05
"107",0.000254839400209988
"108",0.000254839400209988
"109",9.50588414228407e-06
"110",9.50588414228407e-06
"111",4.09785682088268e-05
"112",4.09785682088268e-05
"113",2.02720509233919e-05
"114",2.02720509233919e-05
"115",0.000742405194856617
"116",0.000742405194856617
"117",1.03820598006645e-05
"118",1.03820598006645e-05
"119",9.84503908480517e-06
"120",9.84503908480517e-06
"121",2.01436240394009e-05
"122",2.01436240394009e-05
"123",2.09408734438313e-05
"124",2.09408734438313e-05
