"","x"
"1",9.68560525347229e-06
"2",0.000106834182665086
"3",0.000136710739605101
"4",9.7650528289358e-06
"5",4.8825264144679e-05
"6",2.05454825620217e-05
"7",2.94628914881706e-05
"8",0.00517510419341458
"9",2.04096210953844e-05
"10",9.47732549874425e-06
"11",9.90540339755337e-06
"12",9.44447592603086e-06
"13",0.00781997421072335
"14",5.13452454302732e-05
"15",2.01035331959592e-05
"16",6.87906601937931e-05
"17",1.96544743410837e-05
"18",0.000906889266759417
"19",0.000144277837893544
"20",1.00172296349722e-05
"21",3.11280816800863e-05
"22",3.16987352204647e-05
"23",4.15713988775722e-05
"24",1.03928497193931e-05
"25",3.01686427127644e-05
"26",8.04497139007049e-05
"27",1.00562142375881e-05
"28",0.000140786999326234
"29",4.02248569503525e-05
"30",3.01686427127644e-05
"31",4.02248569503525e-05
"32",1.00562142375881e-05
"33",1.00562142375881e-05
"34",2.01124284751762e-05
"35",1.00562142375881e-05
"36",1.00562142375881e-05
"37",1.00562142375881e-05
"38",1.00562142375881e-05
"39",4.06785176748159e-05
"40",9.30882010705143e-05
"41",9.30882010705143e-06
"42",2.79264603211543e-05
"43",9.30882010705143e-06
"44",0.000116320773920882
"45",9.69339782674021e-06
"46",9.72488305828122e-06
"47",4.93646766120035e-05
"48",4.93646766120035e-05
"49",2.96188059672021e-05
"50",2.91806085129562e-05
"51",9.72686950431873e-06
"52",0.000273351286775872
"53",9.97526135184742e-06
"54",0.000130550924903091
"55",0.000142081782273877
"56",0.000170498138728652
"57",1.99598806399138e-05
"58",2.00738718484021e-05
"59",9.76019208058015e-06
"60",5.74443029612538e-05
"61",7.55087401366708e-05
"62",0.00114555524564689
"63",3.98453998485875e-05
"64",9.96134996214687e-06
"65",0.000256929385527682
"66",0.00011304892963218
"67",0.0015993006784611
"68",5.16129032258065e-05
"69",0.000264732856183876
"70",5.67284691822591e-05
"71",9.45474486370985e-06
"72",0.000116443806159877
"73",9.70365051332311e-06
"74",0.00031321268119843
"75",1.95757925749019e-05
"76",7.13550320587965e-05
"77",1.01935760083995e-05
"78",3.05517648736175e-05
"79",2.99174278989988e-05
"80",2.07993177823767e-05
"81",0.000127659574468085
"82",1.06382978723404e-05
"83",1.06382978723404e-05
"84",1.0404744563521e-05
"85",0.000143156603098318
"86",2.0187338501292e-05
"87",7.0655684754522e-05
"88",4.0374677002584e-05
"89",2.00807245125404e-05
"90",1.98999034854681e-05
"91",0.00246182251798284
"92",9.61649421087049e-06
"93",9.61649421087049e-06
"94",4.94496256663337e-05
"95",0.000702587699767453
"96",0.000472608404552794
"97",2.0633872565203e-05
"98",0.000274772803598506
"99",1.02671512762069e-05
"100",1.95734935750007e-05
"101",1.01308911131823e-05
"102",9.89805008413343e-06
"103",1.97961001682669e-05
"104",2.86831562945186e-05
"105",0.000419135995009357
"106",5.22804742884627e-05
"107",0.0056657223796034
"108",4.17083750417084e-05
"109",0.000176722524845108
"110",9.68888975012353e-06
"111",1.05726127040514e-05
"112",1.91662673694298e-05
"113",9.5831336847149e-06
"114",7.94644098774261e-05
"115",9.93305123467827e-06
"116",9.43109536933217e-05
"117",2.94388946676349e-05
"118",4.94907402824931e-05
"119",0.00145074566298062
"120",0.000720914647767195
"121",0.000398330993138749
"122",5.13679279205235e-05
