"","x"
"1",0.0162675055814898
"2",0.0044929200931112
"3",8.1881640089251e-05
"4",0.00292757778271316
"5",4.97205703943836e-05
"6",0.000118975619912553
"7",0.00768389662027833
"8",0.000112321689318207
"9",0.000909261620264674
"10",0.00680658555227334
"11",0.000291313825352339
"12",0.000666895912136464
"13",0.00136855764162037
"14",0.000361563656471989
"15",0.00104894431934099
"16",0.000734609415416451
"17",0.00169940930170658
"18",0.000142314026063797
"19",0.000267012134218099
"20",0.000307957625030796
"21",0.0020206143484029
"22",0.000852066524304935
"23",0.000454352698855031
"24",0.000172118782208993
