"","x"
"1",1.01949270043226e-05
"2",1.01949270043226e-05
"3",3.03994487566625e-05
"4",3.03994487566625e-05
"5",3.01129234629862e-05
"6",3.01129234629862e-05
"7",0.000410496392762949
"8",0.000410496392762949
"9",9.85474111595088e-06
"10",9.85474111595088e-06
"11",0.00100219291717521
"12",0.00100219291717521
"13",0.000183222890646471
"14",0.000183222890646471
"15",9.70515732060017e-06
"16",9.70515732060017e-06
"17",0.000278582017530768
"18",0.000278582017530768
"19",3.89821754002982e-05
"20",3.89821754002982e-05
"21",0.000246060359676056
"22",0.000246060359676056
"23",1.99529111297338e-05
"24",1.99529111297338e-05
"25",9.98382620155348e-06
"26",9.98382620155348e-06
"27",0.000268304009081059
"28",0.000268304009081059
"29",1.90108647091813e-05
"30",1.90108647091813e-05
"31",1.02610408799869e-05
"32",1.02610408799869e-05
"33",8.76851130163679e-05
"34",8.76851130163679e-05
"35",0.000123545763409863
"36",0.000123545763409863
"37",8.42326928138984e-05
"38",8.42326928138984e-05
"39",2.97967859200254e-05
"40",2.97967859200254e-05
"41",0.00111933958964211
"42",0.00111933958964211
"43",3.01589376011581e-05
"44",3.01589376011581e-05
"45",1.03538961711292e-05
"46",1.03538961711292e-05
"47",0.00019310120535805
"48",0.00019310120535805
"49",0.000228589602154705
"50",0.000228589602154705
"51",9.97575890585876e-06
"52",9.97575890585876e-06
"53",8.90014042443781e-05
"54",8.90014042443781e-05
"55",0.000633095838651003
"56",0.000633095838651003
"57",0.00016926201760325
"58",3.98263570831176e-05
"59",3.98263570831176e-05
"60",0.00016926201760325
"61",8.64846165488314e-05
"62",8.64846165488314e-05
"63",1.00690738465876e-05
"64",1.00690738465876e-05
"65",9.75571685007414e-06
"66",9.75571685007414e-06
"67",0.00210123410510117
"68",0.00210123410510117
"69",1.00142201926736e-05
"70",1.00142201926736e-05
"71",2.01647459746126e-05
"72",2.01647459746126e-05
"73",1.93018520127006e-05
"74",1.93018520127006e-05
"75",1.01184874884902e-05
"76",1.01184874884902e-05
"77",2.0705648500911e-05
"78",2.0705648500911e-05
"79",7.77680567706814e-05
"80",7.77680567706814e-05
"81",1.03427590344e-05
"82",1.03427590344e-05
"83",1.0109996764801e-05
"84",1.0109996764801e-05
"85",9.79086707918853e-06
"86",9.79086707918853e-06
"87",9.26946329807504e-05
"88",9.26946329807504e-05
"89",0.00135944559151215
"90",0.00135944559151215
"91",3.02242640391706e-05
"92",3.02242640391706e-05
"93",5.33788833137611e-05
"94",5.33788833137611e-05
"95",4.06169718016673e-05
"96",4.06169718016673e-05
"97",9.93502493691259e-06
"98",9.93502493691259e-06
"99",9.82057803922339e-06
"100",9.82057803922339e-06
"101",4.79818820413412e-05
"102",4.79818820413412e-05
"103",0.0202128620008226
"104",0.0202128620008226
"105",0.000173987008969997
"106",0.000173987008969997
"107",0.00248973754874021
"108",0.00248973754874021
"109",6.74282852023812e-05
"110",6.74282852023812e-05
"111",0.0014523882581569
"112",0.0014523882581569
"113",2.04058728101948e-05
"114",2.04058728101948e-05
"115",4.21878625519438e-05
"116",4.21878625519438e-05
"117",0.000133060388945752
"118",0.000133060388945752
"119",0.000182670644827376
"120",0.000182670644827376
"121",9.8909033362017e-06
"122",9.8909033362017e-06
"123",3.95510950709448e-05
"124",3.95510950709448e-05
"125",0.000744040429417619
"126",0.000744040429417619
"127",2.05685137191987e-05
"128",2.05685137191987e-05
"129",0.000221834571909693
"130",0.000221834571909693
"131",0.00131474891261368
"132",0.00131474891261368
"133",0.000380110951304705
"134",0.000380110951304705
"135",0.000169921729803209
"136",0.000169921729803209
"137",7.11150845253576e-05
"138",7.11150845253576e-05
"139",0.000145545274976609
"140",0.000145545274976609
"141",9.61362827944895e-06
"142",9.61362827944895e-06
"143",7.30910192020549e-05
"144",7.30910192020549e-05
"145",2.90579415354216e-05
"146",2.90579415354216e-05
"147",0.00027237394847942
"148",0.000261898027384058
"149",1.04759210953623e-05
"150",5.98766540925693e-05
"151",5.98766540925693e-05
"152",4.76517230863068e-05
"153",4.76517230863068e-05
"154",2.01633229156165e-05
"155",2.01633229156165e-05
"156",9.78262996223905e-06
"157",9.78262996223905e-06
"158",0.000374859427714607
"159",0.000374859427714607
"160",9.93719691549408e-06
"161",9.93719691549408e-06
"162",5.13352293144693e-05
"163",5.13352293144693e-05
"164",0.000319559975597238
"165",0.000319559975597238
"166",0.00243447374459976
"167",0.00243447374459976
"168",0.000510414417244155
"169",0.000510414417244155
"170",2.92121483587641e-05
"171",2.92121483587641e-05
"172",0.000237991763415492
"173",0.000237991763415492
"174",0.000341643200265032
"175",0.000341643200265032
"176",2.07258181516715e-05
"177",2.07258181516715e-05
"178",3.00411563842464e-05
"179",3.00411563842464e-05
"180",5.19108379447461e-05
"181",5.19108379447461e-05
"182",0.000102544119607461
"183",0.000102544119607461
"184",2.94036931038538e-05
"185",2.94036931038538e-05
"186",3.80963265617113e-05
"187",3.80963265617113e-05
"188",1.02381391158343e-05
"189",1.02381391158343e-05
"190",1.02716860972729e-05
"191",1.02716860972729e-05
"192",2.05307190884361e-05
"193",2.05307190884361e-05
"194",0.0235459653058614
"195",0.0235459653058614
"196",0.000459967175069779
"197",0.000459967175069779
"198",0.000222658934915825
"199",0.000222658934915825
"200",2.73453166587669e-05
"201",2.73453166587669e-05
"202",6.98024590409142e-05
"203",6.98024590409142e-05
"204",0.000798887475219694
"205",0.000798887475219694
