"","x"
"1",0.00756015161502966
"2",0.00327537903757416
"3",9.2699406723797e-05
"4",3.08998022412657e-05
"5",2.05998681608438e-05
"6",0.00585949805733487
"7",0.0261367216213378
"8",0.0093667961776751
"9",0.00202667226714271
"10",0.000189016066365641
"11",0.000273023206972593
"12",0.000168014281213903
"13",0.000210017851517379
"14",7.35062480310826e-05
"15",0.00243912151802959
"16",0.00136391693049001
"17",0.000457957509507596
"18",0.000238934352786572
"19",0.000288712342950441
"20",0.00012942277442606
"21",0.000139378372458834
"22",4.97779901638691e-05
"23",0.00012942277442606
"24",0.00106890397007069
"25",0.00134117196244719
"26",0.000514283985600048
"27",9.07559974588321e-05
"28",2.0167999435296e-05
"29",4.0335998870592e-05
"30",0.00710243677098972
"31",0.0100762212726643
"32",6.7367286445702e-05
"33",0.000125110674827732
"34",1.92477961273434e-05
"35",0.00105750572387807
"36",0.00299797739196501
"37",0.000513352293144693
"38",6.16022751773632e-05
"39",0.000256676146572347
"40",0.000431215926241543
"41",3.08011375886816e-05
"42",1.02670458628939e-05
"43",0.00197819069364617
"44",4.92087237225415e-05
"45",0.00058066293992599
"46",0.000206676639634674
"47",0.000147626171167625
"48",2.95252342335249e-05
"49",1.96834894890166e-05
"50",9.84174474450831e-06
"51",0.0140066897622745
"52",0.00112491538247123
"53",0.000199100067694023
"54",0.000637120216620874
"55",0.00287699597817863
"56",0.00366246703779666
"57",0.000634827619884754
"58",0.000527395253442719
"59",0.000156265260279324
"60",9.76657876745776e-06
"61",7.81326301396621e-05
"62",3.9066315069831e-05
"63",9.76657876745776e-06
"64",9.76657876745776e-06
"65",0.00489989746910582
"66",0.00199665425503211
"67",0.000798661702012843
"68",0.00025902541686903
"69",1.07927257028763e-05
"70",2.15854514057525e-05
"71",2.15854514057525e-05
"72",1.07927257028763e-05
"73",0.0172856832242889
"74",0.00827222233203534
"75",0.00743215196378803
"76",0.0028760056136467
"77",0.000118598169634915
"78",9.88318080290961e-06
"79",9.88318080290961e-06
"80",0.0185143069798214
"81",0.00497229573271585
"82",0.0005272080714522
"83",0.00101306649024148
"84",2.06748263314588e-05
"85",0.000237923027142259
"86",0.00025695686931364
"87",8.56522897712132e-05
"88",7.61353686855229e-05
"89",2.85507632570711e-05
"90",0.00445379945700253
"91",0.000528761579370164
"92",7.11794433767528e-05
"93",4.06739676438587e-05
"94",0.000263710405404035
"95",1.01427079001552e-05
"96",0.0126220871119145
"97",0.00330700736374
"98",5.13510460208074e-05
"99",0.00187944828436155
"100",0.000246485020899876
"101",0.00523280452527039
"102",0.00224789490170066
"103",0.0014095406555746
"104",0.000230317100584084
"105",0.000304018572770991
"106",0.000515910305308349
"107",0.000727802037845706
"108",9.21268402336337e-06
"109",0.00198507225663014
"110",0.000357313006193425
"111",0.00646141019533111
"112",0.00268977290773384
"113",0.00160790852787041
"114",0.000307686199777672
"115",3.97014451326028e-05
"116",1.98507225663014e-05
"117",2.97760838494521e-05
"118",0.000591978688767204
"119",4.22841920548003e-05
"120",2.11420960274002e-05
"121",0.00339728217426059
"122",0.00026978417266187
"123",0.00255795363709033
"124",0.00171862509992006
"125",0.000179856115107914
"126",0.000129896083133493
"127",3.99680255795364e-05
"128",9.99200639488409e-06
"129",0.00287435123962745
"130",0.00150319428786171
"131",2.03134363224555e-05
"132",0.000748114128966563
"133",6.2342844080547e-05
"134",6.2342844080547e-05
"135",5.19523700671225e-05
"136",1.03904740134245e-05
"137",3.11714220402735e-05
"138",2.0780948026849e-05
"139",0.00140124165580056
"140",0.00552711986454664
"141",0.000145962672479225
"142",1.94616896638966e-05
"143",9.73084483194831e-06
"144",9.73084483194831e-06
"145",0.00889602767653055
"146",0.00874158275159078
"147",0.00176067214431334
"148",4.11853133172711e-05
"149",2.05926566586355e-05
"150",2.05926566586355e-05
"151",0.00261890516032212
"152",9.80863355925886e-06
"153",9.80863355925886e-06
"154",0.000577563712497035
"155",1.03136377231613e-05
"156",0.000270834169241263
"157",0.000361112225655017
"158",0.000150463427356257
"159",3.00926854712515e-05
"160",0.000200617903141676
"161",0.000160494322513341
"162",1.00308951570838e-05
"163",0.00203775616132877
"164",8.65085162828252e-05
"165",0.000124956745741859
"166",5.76723441885501e-05
"167",0.00730466850380937
"168",0.00121575620035662
"169",0.000263413843410601
"170",0.000628140703517588
"171",2.0262603339277e-05
"172",0.00431145896876519
"173",0.0268716591362607
"174",0.00385653284256454
"175",0.00552114889525326
"176",0.00134409991832008
"177",0.000237802293241245
"178",0.000103392301409237
"179",0.000341194594650482
"180",0.000175766912395703
"181",0.000321847195257426
"182",0.000238789854545832
"183",1.03821675889492e-05
"184",0.00623397623429538
"185",0.00241486792693695
"186",0.0011702003170179
"187",0.0010850948394166
"188",0.00019148732460293
"189",9.57436623014649e-05
"190",1.06381847001628e-05
"191",0.00625378896652947
"192",0.00139327611329143
"193",0.000116992650734395
"194",0.000223349605947481
"195",0.00106676961840127
"196",0.00185922704921364
"197",0.00614662494412159
"198",0.00286503840370626
"199",0.000812776852115252
"200",0.000101597106514406
"201",5.07985532572032e-05
"202",4.06388426057626e-05
"203",0.0259594849571834
"204",0.0014099400775467
"205",0.000155508096788239
"206",1.03672064525493e-05
"207",3.11016193576479e-05
"208",0.0199550776781815
"209",5.19934280306969e-05
"210",1.03986856061394e-05
"211",0.00579975874547648
"212",0.00479613992762364
"213",0.000376357056694813
"214",0.0276645280911897
"215",0.000431929037219641
"216",0.000305510782423649
"217",3.16045636989981e-05
"218",0.000358185055255312
"219",5.26742728316636e-05
"220",1.05348545663327e-05
"221",0.00600412591216528
"222",0.00846735705561771
"223",0.00568595855613601
"224",0.000985292457380969
"225",0.000451592376299611
"226",0.000225796188149806
"227",1.02634630977184e-05
"228",0.0317552256399313
"229",0.000142263410866892
"230",0.00115843063134469
"231",2.0323344409556e-05
"232",1.0161672204778e-05
"233",0.0118073642817016
"234",0.000112353812369133
"235",0.000377917368877994
"236",4.08559317705939e-05
"237",1.02139829426485e-05
"238",0.0035763525350638
"239",0.0129785315185504
"240",0.00153420340634621
"241",0.00268485596110587
"242",0.000248789741569656
"243",6.2197435392414e-05
"244",0.000362205833526174
"245",0.000613737662363795
"246",0.000150919097302573
"247",8.04901852280388e-05
"248",9.05514583815436e-05
"249",3.01838194605145e-05
"250",1.00612731535048e-05
"251",1.00612731535048e-05
"252",1.00612731535048e-05
"253",0.00251361115351346
"254",0.00262555335063349
"255",0.000223884394240065
"256",1.01765633745484e-05
"257",1.01765633745484e-05
"258",0.00186163472972183
"259",0.0024659350084797
"260",1.94935573792861e-05
"261",9.74677868964307e-06
"262",1.06359217621595e-05
"263",0.0142473298209044
"264",0.00312676298754076
"265",0.00186458343293715
"266",0.00120498058642389
"267",0.00182291934869254
"268",0.000556144886041793
"269",4.11959174845773e-05
"270",0.00697830749367791
"271",0.000480158772500774
"272",0.000138712534278001
"273",1.06701949444616e-05
"274",5.33509747223082e-05
"275",3.20105848333849e-05
"276",0.0012239165329053
"277",0.0155798555377207
"278",0.00627006420545746
"279",0.00242776886035313
"280",0.00240770465489567
"281",0.00158507223113965
"282",0.000150481540930979
"283",2.00642054574639e-05
"284",0.000745276558030859
"285",0.000140998267735568
"286",8.05704387060388e-05
"287",3.02139145147645e-05
"288",1.00713048382548e-05
"289",0.00651316392991469
"290",0.00100908173562059
"291",8.15419584339867e-05
"292",0.000173276661672222
"293",7.13492136297384e-05
"294",0.000107472252618415
"295",0.00156415950564835
"296",0.000212416722989283
"297",0.00256831128705224
"298",0.000212416722989283
"299",9.65530559042194e-06
"300",0.000173795500627595
"301",2.89659167712658e-05
"302",2.89659167712658e-05
"303",0.00615251656446767
"304",0.000843656117535701
"305",0.00349808634100169
"306",0.00423885756615499
"307",0.00357010576566937
"308",0.000123461870858883
"309",4.1153956952961e-05
"310",0.000164615827811844
"311",0.000517897943640518
"312",0.000365575019040366
"313",0.00121858339680122
"314",2.03097232800203e-05
"315",2.03097232800203e-05
"316",0.00390451592073934
"317",0.000191694580087978
"318",1.0089188425683e-05
"319",1.0089188425683e-05
"320",0.00618579928924756
"321",0.00141331175813934
"322",0.000215069180586422
"323",0.0350415939200986
"324",0.0032761630892472
"325",0.00964362740063675
"326",0.00111944130635719
"327",0.00135565369210229
"328",0.000154051555920715
"329",0.000410804149121906
"330",1.02701037280477e-05
"331",0.00234203807570914
"332",0.00144743984078162
"333",0.00172888647648915
"334",0.000110568321170818
"335",0.00633520963979197
"336",0.000224728720330458
"337",0.000342443764313079
"338",0.000834706675513131
"339",7.49095734434861e-05
"340",0.00692503360962541
"341",0.00113160465408683
"342",0.000270811370208815
"343",8.70465118528334e-05
"344",0.000145077519754722
"345",0.00382288993992602
"346",0.000175172854390141
"347",8.24342844188898e-05
"348",3.09128566570837e-05
"349",1.03042855523612e-05
"350",0.00126179113286457
"351",0.00241164918136212
"352",2.03514698849124e-05
"353",5.08786747122811e-05
"354",0.0108542932341242
"355",0.000494726218510676
"356",0.000158312389923416
"357",0.000583776937842598
"358",0.000148417865553203
"359",2.96835731106406e-05
"360",9.89452437021352e-06
"361",0.000108839768072349
"362",1.9789048740427e-05
"363",9.89452437021352e-06
"364",0.0120647052350417
"365",0.000740288712597913
"366",0.000150058522823901
"367",0.000250097538039836
"368",0.00134052280389352
"369",1.00039015215934e-05
"370",0.00300780055816889
"371",0.000542390264587833
"372",0.000167647899963512
"373",1.97232823486485e-05
"374",0.0003254341587527
"375",9.86164117432423e-06
"376",0.00405899898525025
"377",0.00016399995900001
"378",7.17499820625045e-05
"379",3.07499923125019e-05
"380",3.07499923125019e-05
"381",1.02499974375006e-05
"382",0.0037470054669424
"383",0.000614263191302033
"384",0.000225229836810746
"385",0.000696164950142304
"386",0.000153565797825508
"387",4.09508794201355e-05
"388",2.04754397100678e-05
"389",1.02377198550339e-05
"390",0.0263015844455499
"391",0.000613880039372996
"392",0.00230734221695367
