"","x"
"1",9.85600378470545e-06
"2",1.00604633849435e-05
"3",1.00604633849435e-05
"4",1.00604633849435e-05
"5",5.12284584332288e-05
"6",2.04913833732915e-05
"7",0.000844586300024552
"8",9.82077093051805e-06
"9",9.82077093051805e-06
"10",2.86645200126124e-05
"11",1.04369970672038e-05
"12",2.08923105850892e-05
"13",5.91920288067874e-05
"14",0.00013903509643077
"15",9.9310783164836e-06
"16",0.000270508556085441
"17",5.9272723680441e-05
"18",5.12515631726768e-05
"19",1.98522988962122e-05
"20",9.92614944810609e-06
"21",3.93066310286545e-05
"22",9.82665775716363e-06
"23",3.99098038433141e-05
"24",2.0695578389677e-05
"25",0.000235629080555692
"26",0.000461440282754897
"27",0.000274900593981641
"28",1.96163050727765e-05
"29",0.000119907671093258
"30",0.00107916903983932
"31",1.99846118488764e-05
"32",1.99846118488764e-05
"33",9.8872849515523e-06
"34",2.10048731305663e-05
"35",0.000494144388990463
"36",1.05427402690507e-05
"37",0.000133952951601768
"38",1.0304073200136e-05
"39",0.000457893301118429
"40",9.74241066209423e-06
"41",8.25925811214008e-05
"42",8.25925811214008e-05
"43",2.06481452803502e-05
"44",0.000126012034149261
"45",0.000353951926892838
"46",1.07258159664496e-05
"47",0.00473057581840949
"48",1.01089747477811e-05
"49",7.15702513138253e-05
"50",3.06729648487823e-05
"51",3.90327680087433e-05
"52",9.75819200218584e-06
"53",1.04273112135305e-05
"54",1.95995805689758e-05
"55",1.04853676694173e-05
"56",1.04853676694173e-05
"57",0.000133725595078898
"58",9.86232198508817e-06
"59",9.88200881475186e-06
"60",0.000395800349970836
"61",4.18856939412344e-05
"62",0.000356028398500492
"63",3.82215512216563e-05
"64",9.10590163602699e-05
"65",0.000217864923747277
"66",1.00381449508131e-05
"67",8.95656068069861e-05
"68",2.87629073546754e-05
"69",9.67183465031482e-06
"70",9.9938038416182e-06
"71",9.68917138206341e-06
"72",0.000224112737671558
"73",3.58580380274493e-05
"74",9.7227083576401e-06
"75",1.056970721911e-05
"76",1.96172671185177e-05
"77",0.00011018731844135
"78",1.00350222275742e-05
"79",3.19315387808539e-05
"80",0.00343963441599921
"81",9.8275269028549e-06
"82",1.01064206090129e-05
"83",5.80821281291747e-05
"84",8.7123192193762e-05
"85",0.000350918236051
"86",3.07399096246657e-05
"87",1.02466365415552e-05
"88",5.99784077732016e-05
"89",9.99640129553361e-06
"90",0.000112161349199066
"91",2.00444987873078e-05
"92",3.00360432519023e-05
"93",5.26703887074687e-05
"94",1.05340777414937e-05
"95",1.05340777414937e-05
"96",7.14927690170766e-05
"97",9.64171391106483e-06
"98",9.71864522085621e-06
"99",2.91559356625686e-05
"100",9.71864522085621e-06
"101",6.81802686302584e-05
"102",8.12851177110111e-05
"103",0.000576881709916499
"104",1.93234847972483e-05
"105",0.000130750695780488
"106",9.90128419656029e-06
"107",9.90128419656029e-06
"108",0.000910765245198243
"109",0.000230315846777148
"110",3.14067063787021e-05
"111",3.14067063787021e-05
"112",0.00015431304974024
"113",1.02875366493493e-05
"114",1.95733020160501e-05
"115",1.00546975546976e-05
"116",0.000171701562484219
"117",7.06022370823121e-05
"118",1.03802277421967e-05
"119",3.114068322659e-05
"120",1.9859789883423e-05
"121",9.80969197567196e-06
"122",5.9762741914599e-05
"123",0.00148789253643765
"124",9.71694538105001e-06
"125",9.97685369941735e-06
"126",9.95807649794366e-06
"127",0.000140281966753174
"128",1.00978481485595e-05
"129",1.0234995496602e-05
"130",1.04437551566041e-05
"131",2.11931757973932e-05
"132",8.74134364164376e-05
"133",9.68598051180721e-06
"134",3.98406374501992e-05
