"","x"
"1",0.00155018068331143
"2",0.00065097841083539
"3",0.00385445886222832
"4",0.000280362186409703
"5",0.00100229693046565
"6",0.00389180148596057
"7",0.000506694210044238
"8",0.000431703481380218
"9",0.00345694836911663
"10",0.00420679067727336
"11",0.00394855932287678
"12",3.1657257426265e-05
"13",0.000661243137097744
"14",0.000719942404607631
"15",0.00662300312782081
"16",0.000106558687196974
"17",0.00199511612199304
"18",0.000789407944041969
"19",0.000620182510853194
"20",0.000396060242847465
"21",0.00304636809621776
"22",0.0110017549441189
"23",3.13636933885334e-05
"24",0.000566814502495973
"25",0.0041103992114342
"26",0.00022522753099438
"27",3.98303228247665e-05
"28",9.80440217657728e-06
"29",0.00581825553697228
"30",0.000682370536548888
"31",3.89351243490534e-05
"32",0.000480637187585828
"33",0.000372653291435017
"34",0.000511498691165114
"35",0.000469194757530576
"36",5.2152870493992e-05
"37",0.00123419002576989
"38",0.000144249593010077
"39",0.000143753401308156
"40",0.0135609776373763
"41",0.00042957003944234
"42",0.000505860344366816
"43",0.000208413659431239
"44",0.0004697808370269
"45",0.00205054595786128
"46",7.90842049071749e-05
"47",0.000757918774730791
"48",0.00189409794893261
"49",0.000152220902974396
