"","x"
"1",9.61298137004211e-06
"2",9.61298137004211e-06
"3",0.000242219896911212
"4",0.000242219896911212
"5",2.02607559288037e-05
"6",2.02607559288037e-05
"7",3.76885605796501e-05
"8",3.76885605796501e-05
"9",1.92720930456652e-05
"10",1.92720930456652e-05
"11",0.00234648847516874
"12",0.000376596915767823
"13",0.00234648847516874
"14",0.000376596915767823
"15",9.62510226671158e-06
"16",9.62510226671158e-06
"17",6.82613825855461e-05
"18",6.82613825855461e-05
"19",3.04253463418592e-05
"20",3.04253463418592e-05
"21",9.58644093793738e-06
"22",9.58644093793738e-06
"23",0.000164915650495232
"24",0.000164915650495232
"25",0.000356400356400356
"26",0.000356400356400356
"27",6.17226799987656e-05
"28",6.17226799987656e-05
"29",7.02317648239189e-05
"30",7.02317648239189e-05
"31",4.99915014447544e-05
"32",4.99915014447544e-05
"33",2.89768281963856e-05
"34",2.89768281963856e-05
"35",1.05410732920826e-05
"36",1.05410732920826e-05
"37",9.68147933004163e-06
"38",9.68147933004163e-06
"39",6.28120976099997e-05
"40",6.28120976099997e-05
"41",5.52145545565811e-05
"42",5.52145545565811e-05
"43",0.000556602575995782
"44",0.000556602575995782
"45",9.80449830382179e-06
"46",9.80449830382179e-06
"47",2.09905437600361e-05
"48",2.09905437600361e-05
"49",2.02445542149162e-05
"50",2.02445542149162e-05
"51",0.000132746525614974
"52",0.000132746525614974
"53",1.03823831722334e-05
"54",1.03823831722334e-05
"55",9.62186086789185e-06
"56",9.62186086789185e-06
"57",5.06277845281491e-05
"58",5.06277845281491e-05
"59",0.00237320314618931
"60",0.00237320314618931
"61",9.95411154577398e-06
"62",9.95411154577398e-06
"63",5.82846818142079e-05
"64",5.82846818142079e-05
"65",1.01269924857716e-05
"66",1.01269924857716e-05
"67",3.09882141492186e-05
"68",3.09882141492186e-05
"69",9.90206854211845e-06
"70",9.90206854211845e-06
"71",0.000327706057596822
"72",0.000327706057596822
"73",9.8936433341578e-06
"74",9.8936433341578e-06
"75",0.00143361042925803
"76",0.00143361042925803
"77",0.00104258979304593
"78",0.000927904915810874
"79",0.000114684877235052
"80",0.000173726431965663
"81",0.000173726431965663
"82",0.0135267340174899
"83",0.0135267340174899
"84",1.00217471914053e-05
"85",1.00217471914053e-05
"86",0.000221050304733634
"87",0.000221050304733634
"88",1.05937814502887e-05
"89",1.05937814502887e-05
"90",0.000156141737662363
"91",0.000156141737662363
"92",3.08141087532612e-05
"93",3.08141087532612e-05
"94",6.07490356090597e-05
"95",6.07490356090597e-05
"96",4.15394520946269e-05
"97",4.15394520946269e-05
"98",9.97297324251279e-06
"99",9.97297324251279e-06
"100",1.93039013184565e-05
"101",1.93039013184565e-05
"102",9.73122360405597e-06
"103",9.73122360405597e-06
"104",0.00418507323878168
"105",0.00418507323878168
"106",0.000129688747007183
"107",0.000129688747007183
"108",1.99125837573054e-05
"109",1.99125837573054e-05
"110",3.93917907508075e-05
"111",3.93917907508075e-05
"112",0.028525598455204
"113",0.028525598455204
"114",1.01239167409087e-05
"115",1.01239167409087e-05
"116",9.91129391942118e-06
"117",9.91129391942118e-06
"118",9.21121311676748e-05
"119",9.21121311676748e-05
"120",1.99226999242937e-05
"121",1.99226999242937e-05
"122",2.01826530097381e-05
"123",2.01826530097381e-05
"124",7.89258195953079e-05
"125",7.89258195953079e-05
"126",8.14556117825542e-05
"127",8.14556117825542e-05
"128",0.00168752782350322
"129",0.00168752782350322
"130",0.000490271181247127
"131",0.000490271181247127
"132",1.96511913534758e-05
"133",1.96511913534758e-05
"134",5.96024516475111e-05
"135",5.96024516475111e-05
"136",9.95282361605988e-06
"137",9.95282361605988e-06
"138",1.94740070690646e-05
"139",1.94740070690646e-05
"140",4.17231667883592e-05
"141",4.17231667883592e-05
"142",0.00927744703998066
"143",0.00927744703998066
"144",3.93755044986514e-05
"145",3.93755044986514e-05
"146",0.0506788841461506
"147",0.0506788841461506
"148",0.00045545005396093
"149",0.00045545005396093
"150",2.02328804540258e-05
"151",2.02328804540258e-05
"152",1.98080598995731e-05
"153",1.98080598995731e-05
"154",0.000328129660932684
"155",0.000328129660932684
"156",1.94029705947981e-05
"157",1.94029705947981e-05
"158",9.87761633362637e-06
"159",9.87761633362637e-06
"160",0.00157380851306158
"161",0.00157380851306158
"162",0.00169184995041129
"163",0.00166268012368007
"164",2.91698267312292e-05
"165",1.03033300362677e-05
"166",1.03033300362677e-05
"167",9.43779080192908e-06
"168",9.43779080192908e-06
"169",0.000237332384003797
"170",0.000237332384003797
"171",1.08077729503059e-05
"172",1.08077729503059e-05
"173",0.000763458466854852
"174",0.000763458466854852
"175",2.04790039012502e-05
"176",2.04790039012502e-05
"177",9.25454629586784e-06
"178",9.25454629586784e-06
"179",1.98969338824887e-05
"180",1.98969338824887e-05
"181",0.00016004321166715
"182",0.00016004321166715
"183",1.02016873590892e-05
"184",1.02016873590892e-05
"185",0.000459105428189073
"186",0.000459105428189073
"187",0.0014525163016218
"188",0.0014525163016218
"189",1.0204289883467e-05
"190",1.0204289883467e-05
"191",2.08613657936185e-05
"192",2.08613657936185e-05
"193",0.000709708816611242
"194",0.000709708816611242
"195",0.000383066394724037
"196",0.000383066394724037
"197",1.0183299389002e-05
"198",1.0183299389002e-05
"199",0.00750564968862802
"200",0.00750564968862802
"201",0.000494096056306783
"202",0.000494096056306783
"203",9.83854940427583e-06
"204",9.83854940427583e-06
"205",0.000490994943796749
"206",0.000490994943796749
"207",9.79844596646972e-06
"208",9.79844596646972e-06
"209",1.00686683179283e-05
"210",1.00686683179283e-05
"211",1.00980520857527e-05
"212",1.00980520857527e-05
"213",1.02208730669774e-05
"214",1.02208730669774e-05
"215",0.0023268532789738
"216",0.0023268532789738
"217",0.0223054743339831
"218",0.0223054743339831
"219",2.92195459282563e-05
"220",2.92195459282563e-05
"221",4.04032241772893e-05
"222",4.04032241772893e-05
"223",0.000401747084758334
"224",0.000401747084758334
"225",2.86112117801896e-05
"226",2.86112117801896e-05
"227",0.000223062542488103
"228",0.000223062542488103
"229",1.01151099512452e-05
"230",1.01151099512452e-05
"231",7.69341731980574e-05
"232",7.69341731980574e-05
"233",0.000126347708894879
"234",0.000126347708894879
"235",0.00301350048216008
"236",0.00301350048216008
"237",0.000106035543114052
"238",0.000106035543114052
"239",0.0305241347860138
