"","x"
"1",0.00057564238712943
"2",9.89550348321723e-06
"3",0.00696292218450215
"4",0.00045875768419121
"5",0.000173308458472235
"6",0.000142724612859488
"7",0.000132529997655238
"8",3.05838456127473e-05
"9",2.03892304084982e-05
"10",4.07784608169965e-05
"11",0.0144853775985593
"12",0.000166386094037505
"13",0.000371921857260306
"14",1.95748345926477e-05
"15",0.00312897751378871
"16",0.0122931692829868
"17",0.00647206712371644
"18",0.000242323886067386
"19",0.0201734635151099
"20",0.000141355600205975
"21",3.02904857584233e-05
"22",0.0391165704559669
"23",0.000215320571317249
"24",0.00308626152221391
"25",3.07600816167499e-05
"26",2.05067210778333e-05
"27",3.13548427554636e-05
"28",0.000109358068140018
"29",0.000397665702327339
"30",6.95914979072842e-05
"31",9.94164255818346e-06
"32",0.000488717895393574
"33",9.35842778413227e-05
"34",2.07965061869606e-05
"35",1.03982530934803e-05
"36",0.0203173257433537
"37",0.00198833242495811
"38",0.000302791739841337
"39",0.00358459028938518
"40",0.000996838310812171
"41",0.000151036107698814
"42",0.00161105181545401
"43",0.000453108323096442
"44",0.000140967033852226
"45",0.00321958822081864
"46",0.000543433680584037
"47",0.00112788122385366
"48",4.10138626855877e-05
"49",3.07603970141908e-05
"50",0.0120015485869144
"51",0.0045876887340302
"52",0.000116144018583043
"53",0.00113240418118467
"54",9.67866821525358e-06
"55",1.93573364305072e-05
"56",0.00189057797669573
"57",0.000163978702060344
"58",6.75206420248476e-05
"59",2.98727421185749e-05
"60",1.99151614123832e-05
"61",0.00121557061146029
"62",0.000753842239665294
"63",8.48072519623456e-05
"64",0.000263844783882853
"65",4.71151399790809e-05
"66",9.42302799581617e-06
"67",1.88460559916323e-05
"68",2.82690839874485e-05
"69",9.42302799581617e-06
"70",0.000139037858022484
"71",9.9312755730346e-06
"72",9.9312755730346e-06
"73",1.98625511460692e-05
"74",9.04086470848234e-05
"75",8.03632418531764e-05
"76",0.000179928028788485
"77",0.000649740103958417
"78",1.99920031987205e-05
"79",9.99600159936026e-06
"80",2.99880047980808e-05
"81",9.99600159936026e-06
"82",0.00206452130165061
"83",0.00516130325412654
"84",0.000100219480662651
"85",0.000871909481765065
"86",0.010702115937889
"87",0.00041829051806811
"88",0.00251994531616642
"89",0.0022036768756759
"90",9.1819869819829e-05
"91",2.04044155155176e-05
"92",2.04044155155176e-05
"93",0.00324294756583574
"94",0.000810736891458936
"95",0.00141634758146441
"96",9.76791435492694e-06
"97",2.93037430647808e-05
"98",0.0181234347234202
"99",0.00441654802606283
"100",0.00979954067900529
"101",0.00195367300917603
"102",0.00239013187292812
"103",0.00033254008666826
"104",0.000270188820417961
"105",7.27431439586819e-05
"106",5.19593885419156e-05
"107",0.00231007191354305
"108",0.00276204250532321
"109",0.000632758828492226
"110",0.000231007191354305
"111",0.00276480587741066
"112",0.00155337150002931
"113",0.0115183962171985
"114",0.00423025068875906
"115",9.76963207565603e-06
"116",0.000175853377361809
"117",0.000254010433967057
"118",3.90785283026241e-05
"119",0.0130324694667858
"120",0.0180685880250223
"121",0.000195487042001787
"122",0.000348915062757561
"123",0.000141452052469281
"124",0.000867572588478259
"125",9.43013683128542e-05
"126",9.43013683128542e-06
"127",0.00488667614013924
"128",0.00207530388378298
"129",0.000960978153081775
"130",0.000194240264984614
"131",0.000439596389175706
"132",0.000368034186286637
"133",4.02762953863504e-05
"134",0.00997053931098062
"135",0.00109225003507225
"136",0.00110227067759585
"137",1.00206425235986e-05
"138",1.00206425235986e-05
"139",0.00171186200429601
"140",5.45178982259876e-05
"141",2.1807159290395e-05
"142",1.09035796451975e-05
"143",2.1807159290395e-05
"144",0.000155930221226001
"145",6.82194717863756e-05
"146",0.00314903773830895
"147",0.00121348269533561
"148",0.00164472034739703
"149",0.000240690782545907
"150",0.000561611825940449
"151",6.01726956364767e-05
"152",0.0191968984815483
"153",0.000114639458901754
"154",7.29523829374798e-05
"155",0.0543933054393305
"156",0.000425501737465428
"157",0.00016209589998683
"158",1.01309937491769e-05
"159",0.0065948802113564
"160",0.00390288813722154
"161",0.000940696115125193
"162",0.00229169585493265
"163",0.000360266597281989
"164",0.00108079979184597
"165",4.0029621920221e-05
"166",1.00074054800552e-05
"167",0.00193472987438987
"168",0.000245524095734755
"169",1.96419276587804e-05
"170",0.00272259013980868
"171",0.000925049931672448
"172",2.10238620834647e-05
"173",0.00100344036697248
"174",0.000225262123197903
"175",0.00565465838509317
"176",2.98136645962733e-05
"177",7.95031055900621e-05
"178",8.94409937888199e-05
"179",1.98757763975155e-05
"180",0.0114801581428783
"181",0.000274847248356202
"182",1.05710480137001e-05
"183",0.000976781099285729
"184",2.92537371649228e-05
"185",3.90049828865638e-05
"186",0.00390073373295281
"187",9.87527527329824e-06
"188",0.00871695194272001
"189",0.000297506892243004
"190",0.0154681958801781
"191",0.000603636912397193
"192",0.000269480764463033
"193",3.23376917355639e-05
"194",0.000129350766942256
"195",0.000388052300826767
"196",0.000118571536363734
"197",1.07792305785213e-05
"198",0.00106418952519245
"199",0.00169076840451137
"200",0.00551986155590476
"201",9.94569649712569e-06
"202",0.000119348357965508
"203",0.00699876074192959
"204",1.01578530361823e-05
"205",0.000365244516396517
"206",0.00163866458707627
"207",0.00190519436931156
"208",8.88432607450988e-05
"209",8.88432607450988e-05
"210",0.000148072101241831
"211",0.0201764237240956
"212",0.000201572263656521
"213",5.75920753304345e-05
"214",1.91973584434782e-05
"215",0.00744421825729454
"216",0.000139703827884884
"217",0.0002209545235417
"218",6.02603246022819e-05
"219",8.03470994697091e-05
"220",0.0133241892818654
"221",0.000509454296071324
"222",0.000166552366023317
"223",1.95943960027432e-05
"224",0.000402602772518552
"225",0.000217623120280299
"226",0.00112075906944354
"227",1.08811560140149e-05
"228",0.0233930474294791
"229",5.0264390695056e-05
"230",3.01586344170336e-05
"231",0.0156278031375207
"232",0.0320728765921821
"233",0.00726573245360496
"234",0.00351824904817908
"235",0.00113620507504934
"236",0.00172424103494329
"237",6.9766978292503e-05
"238",3.98668447385732e-05
"239",0.000338868180277872
"240",0.000299001335539299
"241",0.00172879958991266
"242",0.000291483651787599
"243",0.000321637133007006
"244",1.00266709447129e-05
"245",0.000100266709447129
"246",0.000120320051336555
"247",0.000120320051336555
"248",2.00533418894259e-05
"249",1.00266709447129e-05
"250",0.000420211130470431
"251",0.000143486727477708
"252",0.000471456390283899
"253",2.04981039253869e-05
"254",0.00892441860465116
"255",0.000125968992248062
"256",4.84496124031008e-05
"257",9.68992248062015e-05
"258",0.000164728682170543
"259",0.00135782828538713
"260",0.000263459219552727
"261",8.1064375246993e-05
"262",0.000253326172646853
"263",1.01330469058741e-05
"264",0.00145287065497781
"265",0.00280690657152176
"266",0.000242365487154629
"267",1.96571788016984e-05
"268",0.000494024406907933
"269",0.000147156206313001
"270",0.000357379358188717
"271",0.000178689679094359
"272",1.05111575937858e-05
"273",2.10223151875716e-05
"274",1.05111575937858e-05
"275",0.0185078246809494
"276",0.00265634925217994
"277",0.000202113530057169
"278",0.000981694288849108
"279",0.000307982521991877
"280",9.62445381224616e-06
"281",9.62445381224616e-06
"282",0.00944740122272125
"283",0.000187958767781889
"284",0.000257206734859427
"285",9.89256672536256e-06
"286",1.97851334507251e-05
"287",0.00341959602399513
"288",0.000492653664473875
"289",0.000821089440789791
"290",0.000212517267027946
"291",0.000115918509287971
"292",3.12321066055905e-05
"293",0.00163383485859056
"294",0.000227495992968306
"295",0.00554507694051926
"296",0.000443193881863063
"297",0.00429794997062552
"298",4.12273378477268e-05
"299",1.03068344619317e-05
"300",0.010270820686549
"301",0.00907631151232694
"302",0.00084203105723853
"303",0.00108680752736601
"304",0.000146865882076488
"305",5.19588485919152e-05
"306",6.23506183102982e-05
"307",2.07835394367661e-05
"308",0.0237872065654356
"309",0.00172884250869629
"310",0.010414713907809
"311",0.00106230081859651
"312",0.0123398346272802
"313",0.000399755938479665
"314",0.000189358076121947
"315",2.10397862357718e-05
"316",1.05198931178859e-05
"317",4.20795724715437e-05
"318",1.05198931178859e-05
"319",1.05198931178859e-05
"320",0.0154989038761619
"321",0.00407815506562383
"322",0.00954441455499287
"323",0.00176145664806288
"324",0.00230712528360409
"325",0.00265175810605118
"326",0.000689265644894169
"327",0.000842435788203984
"328",0.00147479745791491
"329",0.00415271915781303
"330",0.00709261145878814
"331",0.00107699024887207
"332",0.000853830107213894
"333",9.70261485470334e-05
"334",5.82156891282201e-05
"335",9.70261485470334e-06
"336",8.3329861255781e-05
"337",0.000666638890046248
"338",0.000385400608307987
"339",0.000322903212366151
"340",0.00172077663722448
"341",0.00257619161295456
"342",0.000845468289965783
"343",0.0158530939766473
"344",0.0113060027776349
"345",0.00409443958644103
"346",5.14376832467466e-05
"347",0.000246900879584384
"348",0.00134766730106476
"349",0.000174888123038938
"350",6.17252198960959e-05
"351",1.02875366493493e-05
"352",0.0109372751382578
"353",3.08381817808022e-05
"354",8.22351514154725e-05
"355",0.0205986320986171
"356",0.0066993120437408
"357",0.00557775307677672
"358",0.00309430107849911
"359",0.000210292306305765
"360",3.00417580436807e-05
"361",0.00459347726228755
"362",0.024886439034349
"363",0.000847241361710815
"364",0.00163323635992446
"365",1.02077272495279e-05
"366",0.00044653691210018
"367",3.88292967043634e-05
"368",0.0107619373442158
"369",0.000273691412931919
"370",0.00043986119935487
"371",0.000175944479741948
"372",9.77469331899712e-06
"373",2.08289939595918e-05
"374",4.16579879191835e-05
"375",1.04144969797959e-05
"376",0.00295561566977257
"377",0.0213004708946999
"378",0.000130247470193367
"379",0.000330628193567779
"380",3.00571085061617e-05
"381",0.00484860478923412
"382",0.00059370670888581
"383",0.000247377795369088
"384",0.00154363744310311
"385",0.000524440926182466
"386",3.9580447259054e-05
"387",9.89511181476351e-06
"388",0.000217548231431764
"389",0.000652644694295292
"390",9.88855597417109e-06
"391",0.000853452885287706
"392",0.000143955908361782
"393",0.00034960720602147
"394",0.000267346686957595
"395",1.02825648829844e-05
"396",0.000143955908361782
"397",0.000133673343478797
"398",0.000102825648829844
"399",1.02825648829844e-05
"400",2.05651297659688e-05
"401",0.000542500642434971
"402",8.56579961739428e-05
"403",3.80702205217524e-05
"404",5.71053307826286e-05
"405",0.000142763326956571
"406",0.00113941084601255
"407",0.000785800583456933
"408",3.92900291728467e-05
"409",2.9467521879635e-05
"410",0.000706622345189992
"411",5.97145643822528e-05
"412",0.00290094482161204
"413",0.000362618102701505
"414",2.01454501500836e-05
"415",3.02181752251254e-05
"416",0.000597992314328288
"417",9.80315269390636e-06
"418",3.92126107756254e-05
"419",0.000405260278413811
"420",0.000131709590484489
"421",0.000101315069603453
"422",7.0920548722417e-05
"423",0.000121578083524143
"424",4.05260278413811e-05
"425",0.00819061081044448
"426",0.00674805642420781
"427",0.00336918742557291
"428",6.77710114339378e-05
"429",5.80894383719467e-05
"430",0.00316861053057372
"431",8.66793154260288e-05
"432",4.81551752366827e-05
"433",9.63103504733654e-06
"434",0.00166671779297933
"435",0.0242645479922697
"436",0.000265856825874004
"437",0.0044070881519883
"438",4.09010501344622e-05
"439",0.000327208401075698
"440",1.02252625336156e-05
"441",1.02252625336156e-05
"442",4.09010501344622e-05
"443",0.000476620758819966
"444",0.000466691159677884
"445",0.000125087300511816
"446",0.00772414080660461
"447",0.000542044968884534
"448",5.21197085465898e-05
"449",0.00367998111729806
"450",0.000236033774287339
"451",0.00985977448045748
"452",0.000858304633772142
"453",0.00480650594912399
"454",3.21864237664553e-05
"455",0.00347392630657159
"456",0.000365676453323325
"457",4.81153228057007e-05
"458",9.62306456114014e-05
"459",3.84922582445606e-05
"460",0.0327359093467126
"461",0.00236553191083471
"462",0.000534152366962676
"463",4.76921756216675e-05
"464",8.58459161190015e-05
"465",0.00719607096478124
"466",0.00549713426481932
"467",0.00365173750451585
"468",0.000956872394231426
"469",0.000790884325844342
"470",0.000146460060341545
"471",0.000117168048273236
"472",8.52460413869531e-05
"473",1.06557551733691e-05
"474",2.13115103467383e-05
"475",0.00151229900311719
"476",0.00540106786827567
"477",0.0034052446940938
"478",0.00117301443949633
"479",3.11419762698141e-05
"480",4.15226350264188e-05
"481",0.00946317612305185
"482",0.000886217785474177
"483",0.00014537137540704
"484",0.00534966661497907
"485",0.0362556919707188
"486",0.000240167540876515
"487",9.60670163506062e-06
"488",6.72469114454243e-05
"489",2.88201049051819e-05
"490",9.60670163506062e-06
"491",0.0140241986172219
"492",0.00246503771213074
"493",0.000599072910119422
"494",8.83878064110622e-05
"495",9.82086737900691e-06
"496",3.92834695160277e-05
"497",1.96417347580138e-05
"498",0.000378387293948714
"499",0.000388089532255091
"500",7.76179064510182e-05
"501",1.94044766127546e-05
"502",1.94044766127546e-05
"503",0.00608690529953465
"504",0.000569420173182273
"505",0.000186534194663159
"506",8.83583027351803e-05
"507",4.90879459639891e-05
"508",0.00168744161753332
"509",0.000200885906849205
"510",0.000241063088219046
"511",0.000100442953424602
"512",0.018132902348408
"513",8.86935440954737e-05
"514",9.85483823283041e-06
"515",0.000275935470519251
"516",0.000187241926423778
"517",9.85483823283041e-06
"518",0.00885652430623893
"519",0.000714737049275422
"520",1.03585079605134e-05
"521",2.07170159210267e-05
"522",0.000712286949885525
"523",7.12286949885525e-05
"524",0.0456392213003196
"525",0.0030647941849563
"526",0.000201631196378704
"527",3.02446794568056e-05
"528",0.000393180832938472
"529",0.000192744684304496
"530",0.0005275117675702
"531",0.000202889141373154
"532",4.94398465387163e-05
"533",9.88796930774327e-06
"534",9.88796930774327e-06
"535",9.95688668067269e-06
"536",2.98706600420181e-05
"537",0.0120309337208699
"538",0.00275081745990554
"539",0.00194114288680127
"540",0.000871957232573831
"541",0.000404837286552136
"542",0.00030103285410287
"543",2.07608864898531e-05
"544",0.0336271186440678
"545",0.0202130750605327
"546",0.00199515738498789
"547",0.000135593220338983
"548",1.93704600484262e-05
"549",0.000161653813603644
"550",1.90180957180757e-05
"551",2.85271435771136e-05
"552",0.000464096690101904
"553",0.00244885062011217
"554",0.0012046765147326
"555",6.91207836321984e-05
"556",4.93719883087132e-05
"557",0.00019560667409972
"558",0.000890010367153727
"559",0.000156485339279776
"560",9.78033370498601e-06
"561",9.78033370498601e-06
"562",1.00132174470301e-05
"563",0.000130171826811391
"564",4.00528697881203e-05
"565",1.00132174470301e-05
"566",1.00132174470301e-05
"567",0.000884079836253039
"568",0.00188347443375647
"569",0.000192191268750661
"570",1.92191268750661e-05
"571",6.72669440627312e-05
"572",7.68765075002643e-05
"573",9.60956343753303e-06
"574",8.10282484731239e-05
"575",6.0771186354843e-05
"576",0.00359424920127796
"577",0.00657043967746843
"578",0.00164498706830975
"579",0.00294766468887875
"580",0.000209189106952685
"581",0.000294766468887875
"582",0.00121996713146406
"583",2.01647459746126e-05
"584",0.000655354244174909
"585",6.04942379238378e-05
"586",4.03294919492252e-05
"587",8.06589838984503e-05
"588",0.000350870353404417
"589",1.94927974113565e-05
"590",0.000311884758581704
"591",9.74639870567825e-06
"592",0.00672922583034943
"593",7.20253529242293e-05
"594",0.00248460950388283
"595",8.04731823119945e-05
"596",0.00232669074483309
"597",4.86755385948346e-05
"598",0.00194609525403867
"599",9.41658993889679e-05
"600",6.2777266259312e-05
"601",0.0138049264639538
"602",6.01521850281211e-05
"603",2.0050728342707e-05
"604",0.00600460013434021
"605",0.00228988988173991
"606",7.12410185430194e-05
"607",0.000386736957804962
"608",2.0354576726577e-05
"609",5.64424334214462e-05
"610",3.76282889476308e-05
"611",0.00142572575507852
"612",5.05576508893091e-05
"613",2.02230603557236e-05
"614",1.01115301778618e-05
"615",3.00294288402635e-05
"616",0.00278617643720268
"617",0.005582672046395
"618",0.00173362089425944
"619",3.09575159689187e-05
"620",0.00010111939166574
"621",0.00153701475331924
"622",0.00100108197749082
"623",0.000424701444996107
"624",1.0111939166574e-05
"625",1.0111939166574e-05
"626",1.0111939166574e-05
"627",0.00349610916882824
"628",0.00575166347129807
"629",0.00048186841916401
"630",1.02525195566811e-05
"631",0.000123030234680173
"632",0.00435312881133315
"633",0.00212965569002721
"634",0.00277699596585046
"635",0.000572286330800263
"636",0.00531006661037621
"637",0.00267379679144385
"638",9.38174312787316e-06
"639",0.00314905165894942
"640",0.000704393134238686
"641",0.000103587225623336
"642",0.0368946418064883
"643",0.00540688591775041
"644",0.0115745906794619
"645",1.0144251252815e-05
"646",2.02885025056301e-05
"647",0.0319884197435218
"648",0.00319068686415625
"649",0.00483190279108646
"650",0.00415910619992253
"651",0.00391445289404473
"652",0.000458724948520867
"653",0.000448531060775959
"654",3.05816632347245e-05
"655",3.05816632347245e-05
"656",0.000101938877449082
"657",1.01938877449082e-05
"658",4.04575751752319e-05
"659",0.000212402269669967
"660",0.00158933920166269
"661",0.000224137579721662
"662",2.03761436110602e-05
"663",0.000101880718055301
"664",1.01880718055301e-05
"665",2.03761436110602e-05
"666",0.00446754934611323
"667",0.000162456339858663
"668",0.000490354620288162
"669",8.34646162192615e-05
"670",1.04330770274077e-05
"671",0.000189736266589441
"672",2.99583578825433e-05
"673",3.99444771767244e-05
"674",2.99583578825433e-05
"675",1.99722385883622e-05
"676",9.98611929418109e-06
"677",0.00243759177679883
"678",0.00113008031642249
"679",0.00327925091819026
"680",0.000110990031077209
"681",8.07200226016063e-05
"682",2.01800056504016e-05
"683",1.00900028252008e-05
"684",2.01800056504016e-05
"685",0.00284823678208997
"686",0.00848495712706522
"687",0.000577614452311952
"688",0.000159341917879159
"689",2.10355816864226e-05
"690",2.10355816864226e-05
"691",1.05177908432113e-05
"692",0.00740579394467436
"693",0.00295043662501733
"694",0.00241579374665848
"695",0.0138874254525531
"696",0.00814490127073104
"697",0.00734410890776136
"698",0.00122226202769056
"699",7.37571913261543e-05
"700",1.0536741618022e-05
"701",0.00178853340260986
"702",0.0010891069323155
"703",0.000209827941088308
"704",9.99180671849084e-06
"705",9.99180671849084e-06
"706",2.99754201554725e-05
"707",0.000618140915861901
"708",3.0400372911241e-05
"709",0.00138823673519384
"710",5.10381152644795e-05
"711",0.000132699099687647
"712",3.06228691586877e-05
"713",0.000954696219599815
"714",0.000423215849925691
"715",0.000265740184837062
"716",2.9526687204118e-05
"717",9.87868969059944e-06
"718",8.89082072153949e-05
"719",0.00121295058003919
"720",3.11012969240817e-05
"721",0.00540395878580766
"722",0.000422023448034503
"723",0.000401436938374283
"724",0.00818171732859996
"725",0.00124805857554915
"726",0.000157162931735818
"727",3.69795133496043e-05
"728",1.84897566748022e-05
"729",0.00481820390315005
"730",0.000576969795125111
"731",0.000374524252975949
"732",0.00143736334925905
"733",0.000364401975868491
"734",0.000556725240910195
"735",3.03668313223743e-05
"736",1.01222771074581e-05
"737",0.0124103724149381
"738",0.000155648483464943
"739",1.03765655643295e-05
"740",6.22593933859771e-05
"741",4.15062622573181e-05
"742",1.03765655643295e-05
"743",0.00125797648395573
"744",0.000223189376185694
"745",0.00231856249125542
"746",9.9938038416182e-05
"747",0.00317414790381949
"748",0.000879583154070462
"749",7.64854916583011e-05
"750",8.60461781155887e-05
"751",0.000105167551030164
"752",3.82427458291505e-05
"753",9.56068645728763e-06
"754",0.00500177887533223
"755",0.000136031643052969
"756",0.000115103697967897
"757",0.000272063286105937
"758",2.09279450850721e-05
"759",1.0463972542536e-05
"760",7.20275762720584e-05
"761",0.0013517850370039
"762",0.00160463691442909
"763",0.00613652056366519
"764",0.000126425938712595
"765",0.000427372169931315
"766",0.000965847627878226
"767",0.000231803430690774
"768",8.69262865090403e-05
"769",1.93169525575645e-05
"770",9.65847627878226e-06
"771",0.0130522485464541
"772",0.000276865878258118
"773",0.0369302757184178
"774",0.00179666136881904
"775",0.000441917331997761
"776",0.00011784462186607
"777",0.00018658731795461
"778",4.9101925777529e-05
"779",3.92815406220232e-05
"780",8.83834663995522e-05
"781",0.0024442677503902
"782",0.00119759303432773
"783",0.000912919280266219
"784",1.96326726938972e-05
"785",9.81633634694859e-06
"786",1.96326726938972e-05
"787",0.00347211457978113
"788",0.000640687809364376
"789",9.30030691012803e-05
"790",2.06673486891734e-05
"791",0.000260776340825019
"792",0.0146341931521572
"793",0.000815676339628435
"794",0.000786887762935667
"795",0.000393443881467834
"796",0.000566175341624443
"797",2.87885766927683e-05
"798",9.59619223092277e-06
"799",1.91923844618455e-05
"800",2.87885766927683e-05
"801",1.91923844618455e-05
"802",0.00391308721456594
"803",0.00265566844381853
"804",9.05341514938135e-05
"805",1.00593501659793e-05
"806",1.00593501659793e-05
"807",0.00587344084013034
"808",0.000342444430608306
"809",5.18855197891372e-05
"810",1.03771039578274e-05
"811",0.00575940456617408
"812",0.00122079686530869
"813",0.00029535408031662
"814",0.00014767704015831
"815",1.9690272021108e-05
"816",0.00612713558885831
"817",0.00796824579811138
"818",0.000692890938966207
"819",0.00206877437491339
"820",3.95937679409261e-05
"821",1.9796883970463e-05
"822",9.89844198523152e-06
"823",1.02286094205493e-05
"824",3.06858282616478e-05
"825",0.000598259258544493
