"","x"
"1",0.000696426644694896
"2",0.00150947168491028
"3",0.0029434177938655
"4",1.04035538539965e-05
"5",0.0048926072704144
"6",0.000168629045857181
"7",0.000109971407434067
"8",0.00460259529602595
"9",0.0063127750081
"10",0.00226461022765817
"11",0.0207172467978208
"12",0.00498362237003396
"13",0.00620562713647121
"14",0.000574158754895729
"15",0.00426057992929685
"16",0.00160121109784855
"17",0.000510495793514661
"18",5.79284776396076e-05
"19",6.16022751773632e-05
"20",4.16068568100023e-05
"21",5.03169970816142e-05
"22",0.00258534968511767
"23",0.00881288846284672
"24",0.0005427987089145
"25",0.0116682617480158
"26",0.004212299915754
"27",0.000356093652630642
"28",0.000308710972013754
"29",0.00175918072440549
"30",0.000424783057224346
"31",9.99450302333716e-05
"32",0.00116412015383016
"33",0.00071175052669539
"34",0.000194803863268194
"35",0.000475571170681523
"36",0.00153069499635066
"37",0.0153187235377137
"38",0.000445106728852592
"39",0.00882978609682833
"40",0.000606623942077198
"41",9.74886913118078e-05
"42",0.000252439332243088
"43",0.000504519203933103
"44",9.60476396292561e-06
"45",0.000421052631578947
"46",4.18979784225411e-05
