"","x"
"1",0.00563657783555411
"2",0.0140051186220344
"3",0.00044686382840429
"4",0.000497643808904777
"5",0.000132027949301267
"6",0.0152296613468276
"7",0.000223822499026859
"8",0.00200467107824056
"9",0.000136239782016349
"10",0.000204359673024523
"11",0.0219910673452111
"12",0.00245210131459876
"13",0.00221856785606555
"14",0.00276347925930971
"15",0.000184880654672129
"16",1.94611215444346e-05
"17",0.00127610208816705
"18",0.000261020881670534
"19",7.73395204949729e-05
"20",9.66744006187162e-06
"21",0.000486268208630204
"22",0.000137423624178101
"23",0.000190278864246601
"24",3.17131440411002e-05
"25",2.11420960274002e-05
"26",1.05710480137001e-05
"27",0.00235367800068691
"28",0.00239408448996909
"29",0.00079802816332303
"30",2.02032446410894e-05
"31",3.0304866961634e-05
"32",0.00712137835751148
"33",0.000142224389451014
"34",0.00528262017960909
"35",0.000233654354098094
"36",9.14299646470803e-05
"37",0.0170471359120693
"38",0.00177552314521243
"39",0.00672162333544705
"40",0.00367786937222575
"41",0.00304567504059219
"42",0.000796716318565507
"43",0.000211785350504755
"44",8.0680133525621e-05
"45",1.00850166907026e-05
"46",0.0105395305383627
"47",0.00162520923352408
"48",0.00905056639028378
"49",0.00504106816146989
"50",0.000107049709992604
"51",6.81225427225661e-05
"52",5.83907509050566e-05
"53",0.00465474129640315
"54",0.00423158299673014
"55",0.00371225235622235
"56",0.000182727447586074
"57",7.69378726678207e-05
"58",4.8086170417388e-05
"59",4.8086170417388e-05
"60",9.61723408347759e-06
"61",0.00257066933682508
"62",0.00379342216744974
"63",0.000750982053454517
"64",0.000712470153277363
"65",0.000125163675575753
"66",9.62797504428868e-06
"67",2.88839251328661e-05
"68",9.62797504428868e-06
"69",0.00994431982054158
"70",0.00142204774875821
"71",0.00181261015862842
"72",0.000510735459061048
"73",5.00721038295145e-05
"74",9.01297868931261e-05
"75",1.00144207659029e-05
"76",0.0225820815499396
"77",0.00648837272702489
"78",0.00260807139027471
"79",0.0103777614205356
"80",0.000799687394927437
"81",0.000399843697463719
"82",0.000563416119153422
"83",0.000327144843379406
"84",0.000699726470561508
"85",0.000136310351408086
"86",6.36114973237734e-05
"87",3.63494270421562e-05
"88",1.81747135210781e-05
"89",9.08735676053906e-06
"90",0.000455950149450327
"91",0.000709255788033842
"92",3.03966766300218e-05
"93",5.0661127716703e-05
"94",0.0130980407804956
"95",0.007561549818443
"96",0.00270340369498424
"97",0.0035014564462711
"98",0.00150632456805395
"99",9.97565939108575e-05
"100",1.99513187821715e-05
"101",0.00172685100034741
"102",0.0125375513457176
"103",0.00356610058651626
"104",7.1526372795455e-05
"105",0.000214579118386365
"106",8.17444260519486e-05
"107",5.10902662824679e-05
"108",2.04361065129871e-05
"109",1.02180532564936e-05
"110",1.01564086938858e-05
"111",3.04692260816575e-05
"112",1.01564086938858e-05
"113",0.00170439192700214
"114",0.000249423208829582
"115",1.03926337012326e-05
"116",0.00207043540038567
"117",0.000182685476504618
"118",0.00408842357285611
"119",0.00710148015136298
"120",0.0081159773158434
"121",0.000720292986781102
"122",6.08698298688255e-05
"123",0.00622651204497597
"124",0.00245836397892255
"125",8.06020976695919e-05
"126",5.03763110434949e-05
"127",0.000370942193170653
"128",0.000190483828925471
"129",0.000110280111483167
"130",4.01018587211517e-05
"131",7.01782527620155e-05
"132",0.00547736700502717
"133",0.0176219008928859
"134",0.000803918836354282
"135",0.000128627013816685
