"","x"
"1",8.09757578824839e-05
"2",2.09382426532941e-05
"3",0.000199988000719957
"4",2.88897662817908e-05
"5",0.0002175503826909
"6",0.000311110665074315
"7",0.000373013457932916
"8",0.000933178465417796
"9",3.97097219326722e-05
"10",9.92743048316804e-06
"11",1.95853775571159e-05
"12",0.00324333633110733
"13",8.92883716777285e-05
"14",4.11298366117241e-05
"15",1.00620830524335e-05
"16",4.75741919523497e-05
"17",0.00540337131774718
"18",3.88334433614229e-05
"19",0.000131420657305472
"20",9.49992400060799e-06
"21",9.99190655568989e-06
"22",9.99190655568989e-06
"23",7.98044790263854e-05
"24",9.9243762529525e-05
"25",9.9243762529525e-06
"26",2.80954120192173e-05
"27",1.99461454074e-05
"28",0.000389416524241179
"29",3.24513770200982e-05
"30",9.06919798059192e-05
"31",1.07193774185595e-05
"32",7.02374024201802e-05
"33",1.00339146314543e-05
"34",6.02034877887259e-05
"35",2.95011357937281e-05
"36",9.4850562938091e-06
"37",9.4850562938091e-06
"38",2.12542109905525e-05
"39",9.62380544514912e-06
"40",9.54991261829954e-06
"41",2.10901498455147e-05
"42",3.1635224768272e-05
"43",5.98324690865576e-05
"44",0.000302901799236687
"45",2.01934532824458e-05
"46",9.82298972515275e-06
"47",1.97129790253903e-05
"48",0.000244638342982957
"49",1.02767529571357e-05
"50",1.02767529571357e-05
"51",0.000255314970295085
"52",9.81980654981097e-06
"53",9.71864522085621e-06
"54",0.000223528840079693
"55",5.12957301434229e-05
"56",1.054129552522e-05
"57",1.03599030313076e-05
"58",1.96475234296717e-05
"59",9.82376171483585e-06
"60",3.19047112623631e-05
"61",1.98296631931707e-05
"62",1.02061645233721e-05
"63",0.000117945391283836
"64",5.89726956419178e-05
"65",1.90854263684251e-05
"66",9.54973022012128e-06
"67",6.07945852289423e-05
"68",9.74525893152981e-06
"69",1.02002305252099e-05
"70",2.05573086371532e-05
"71",1.02786543185766e-05
"72",9.88093473642607e-06
"73",8.03269306075728e-05
"74",1.9744311170344e-05
"75",6.8719076415613e-05
"76",2.03272690314056e-05
"77",3.04909035471084e-05
"78",8.23960779466897e-05
"79",7.61042247357756e-05
"80",2.02739003943274e-05
"81",4.95270169877668e-05
"82",0.000114612085844452
"83",0.00138110949129134
"84",9.59103813396762e-06
"85",0.00207496861609968
"86",0.000264407775547177
"87",5.87572834549283e-05
"88",9.79288057582138e-06
"89",0.000299968931789208
"90",1.98570293884035e-05
"91",9.43618778013683e-06
"92",2.03603787030439e-05
"93",3.01792648331087e-05
"94",3.89074780172749e-05
"95",7.20231297136566e-05
"96",5.08962835533749e-05
"97",0.000170609074395592
"98",0.000103876677608343
"99",4.05100211664861e-05
"100",2.02185626623803e-05
"101",9.77851659903193e-06
"102",2.12686765566013e-05
"103",1.00804419265741e-05
"104",6.73141648235407e-05
"105",0.00480058375098412
"106",9.60116750196824e-06
"107",7.21322286797741e-05
"108",1.03046040971106e-05
"109",0.000116953364845768
"110",8.22165584148648e-05
"111",1.9736712258472e-05
"112",1.01379778789323e-05
"113",1.94565777825338e-05
"114",0.00236151406787666
"115",0.000154221326881741
"116",1.04644105397543e-05
"117",0.000161789198191768
"118",4.75850582916964e-05
"119",9.51701165833928e-06
"120",9.19286633572348e-05
"121",0.000135126004999662
"122",9.65185749997587e-05
"123",6.75630024998311e-05
"124",3.86074299999035e-05
"125",1.03445778894992e-05
"126",1.03445778894992e-05
"127",1.03445778894992e-05
"128",0.000375030841352085
"129",0.000701893134298848
"130",1.03375200289451e-05
"131",3.88018004035387e-05
"132",0.000182585409397062
"133",9.95381430164039e-06
"134",1.03498240529911e-05
"135",1.03498240529911e-05
"136",0.000227766849570349
"137",0.000279532042654519
"138",1.0353038616834e-05
"139",0.000169633591442484
"140",0.00145521764353067
"141",0.000284024628992828
"142",0.000109529025191676
"143",3.19710129482602e-05
"144",3.19710129482602e-05
"145",0.000261930427248824
"146",9.71788966308077e-05
"147",2.91536689892423e-05
"148",9.71788966308076e-06
"149",0.000123183050012318
"150",1.04236157438292e-05
"151",2.05412622605659e-05
"152",0.000230131942313593
"153",1.07715673707681e-05
"154",1.00184339184099e-05
"155",2.01187003319586e-05
"156",2.05801545569607e-05
"157",1.02900772784804e-05
"158",7.30795732152924e-05
"159",2.08798780615121e-05
"160",2.06302542678839e-05
"161",0.00124630769079793
"162",9.81344638423568e-06
"163",8.79911617766393e-05
"164",0.000268384326355341
"165",0.00094920236382008
"166",4.0529312825501e-05
"167",5.14271020827976e-05
"168",0.000131392763290883
"169",8.08570851020821e-05
"170",1.99864092417156e-05
"171",1.9321431331633e-05
"172",0.000176393040830347
"173",1.04387402528263e-05
"174",2.0432557236701e-05
"175",5.79072326133534e-05
"176",0.00053092104591446
"177",0.000130604699759888
"178",4.06553644753425e-05
"179",1.01638411188356e-05
"180",6.10898427954712e-05
"181",0.000138608371945666
"182",9.90059799611897e-06
"183",0.000137320869829624
"184",0.000156938136948142
"185",1.00411687920474e-05
"186",9.42285041224971e-06
"187",3.14940791131267e-05
"188",1.04980263710422e-05
"189",1.04499759650553e-05
"190",1.05462982493145e-05
"191",5.9718724806163e-05
"192",9.28470623189482e-06
"193",2.95633493303901e-05
"194",1.97088995535934e-05
"195",0.00049075238474987
"196",1.02240080156223e-05
"197",0.000141157491429724
"198",5.04133897963299e-05
"199",6.92185228767218e-05
"200",0.000199364133343127
"201",1.06352430684803e-05
"202",0.000441399235576778
"203",3.16502437068765e-05
"204",1.93176988757099e-05
"205",9.65884943785496e-06
"206",2.01590549435042e-05
"207",6.19828307558806e-05
"208",9.99850022496625e-06
"209",9.99850022496625e-06
"210",0.000111553946474388
"211",1.02893361320328e-05
"212",3.94543463894341e-05
"213",2.0103129052037e-05
"214",9.80719063217151e-06
"215",0.000185791815381607
"216",2.93223602545181e-05
"217",2.93223602545181e-05
"218",9.77412008483936e-06
"219",1.03210890813199e-05
"220",0.000143348623853211
"221",9.70732417609086e-06
"222",0.000240074423071152
"223",0.00036298738618833
"224",0.000339521275002247
"225",1.88803927121684e-05
"226",0.00115184493784009
"227",2.05848145822827e-05
"228",0.000139342304323593
"229",1.99060434747989e-05
"230",6.05442931958305e-05
"231",0.000325135965949397
"232",2.0410454234659e-05
"233",2.01558043677628e-05
"234",5.00490480671058e-05
"235",0.000180409434463899
"236",9.75067523425997e-06
"237",0.000388411397384697
"238",1.0556429393322e-05
"239",4.16527824058647e-05
"240",0.000114545151616128
"241",1.04131956014662e-05
"242",1.04131956014662e-05
"243",9.88464617909002e-06
"244",2.0652196361083e-05
