"","x"
"1",0.000575506445672192
"2",0.000878955298844802
"3",0.000156956303365143
"4",0.000177883810480496
"5",4.18550142307048e-05
"6",0.00532859680284192
"7",0.000832906844888661
"8",0.000361260800192672
"9",7.02451555930196e-05
"10",9.03152000481681e-05
"11",8.02801778205939e-05
"12",0.00404498421956774
"13",0.000998761535695737
"14",9.98761535695737e-06
"15",9.98761535695737e-06
"16",9.98761535695737e-06
"17",0.000119851384283488
"18",9.98761535695737e-06
"19",9.98761535695737e-06
"20",0.00254190642982237
"21",0.000310232674505879
"22",1.00075056292219e-05
"23",0.00508150270281574
"24",0.00127560355914305
"25",0.000439142208885311
"26",1.04557668782217e-05
"27",3.13673006346651e-05
"28",0.00266332916145181
"29",0.0137171464330413
"30",0.000340425531914894
"31",1.00125156445557e-05
"32",1.00125156445557e-05
"33",2.00250312891114e-05
"34",2.00250312891114e-05
"35",0.000579895038997941
"36",5.79895038997941e-05
"37",5.79895038997941e-05
"38",5.79895038997941e-05
"39",2.89947519498971e-05
"40",0.000847674002961753
"41",0.00475107609843255
"42",0.00236538617721108
"43",0.00106594656054576
"44",0.00654795744335255
"45",0.000385771136197515
"46",0.000873060992447007
"47",0.00221310809713311
"48",4.0607488020791e-05
"49",0.0191272806556792
"50",0.00394438222847685
"51",6.93735567822562e-05
"52",0.00010901558922926
"53",9.91050811175089e-06
"54",0.00280344510004352
"55",0.00182173327800662
"56",0.00442276356938274
"57",0.00444300505024948
"58",0.000576882204702096
"59",0.000394708876901434
"60",6.07244426002206e-05
"61",3.03622213001103e-05
"62",1.01207404333701e-05
"63",0.0156914564149151
"64",0.00203369533798571
"65",0.000361316430606599
"66",0.0174326150910392
"67",0.00130197980440487
"68",7.95102170628926e-05
"69",3.97551085314463e-05
"70",8.94489941957542e-05
"71",9.93877713286157e-06
"72",0.00667067307692308
"73",0.000150240384615385
"74",0.00837105917859619
"75",0.000244708185488805
"76",6.11770463722012e-05
"77",0.00668347914526189
"78",0.000591550172794919
"79",0.00121423456521062
"80",0.00188880932366097
"81",0.00108969768672748
"82",0.000238695683759353
"83",1.03780732069284e-05
"84",3.11342196207852e-05
"85",2.05454825620217e-05
"86",1.02727412810108e-05
"87",0.00167473903569288
"88",0.00316868238003254
"89",0.00161764565947607
"90",0.000418684758923219
"91",0.00101816520919965
"92",0.000161764565947607
"93",1.90311254056009e-05
"94",9.51556270280043e-06
"95",0.000330321577771301
"96",7.77227241814826e-05
"97",0.000106868745749539
"98",5.82920431361119e-05
"99",0.0100076045627376
"100",2.02788339670469e-05
"101",4.05576679340938e-05
"102",1.01394169835234e-05
"103",2.02788339670469e-05
"104",6.08365019011407e-05
"105",1.01394169835234e-05
"106",0.00371569666924569
"107",0.00726901070770171
"108",0.0185402756683956
"109",0.0131625450134204
"110",0.000334317181037529
"111",0.00418478706818741
"112",0.00351809304997128
"113",1.0256831049479e-05
"114",1.0256831049479e-05
"115",0.0032892860538074
"116",0.00146401749215705
"117",8.555946382736e-05
"118",0.000123585892195076
"119",6.65462496435022e-05
"120",9.50660709192889e-06
"121",3.80264283677156e-05
"122",1.90132141838578e-05
"123",0.000251552076310838
"124",0.00034211082378274
"125",9.05587474719016e-05
"126",0.000261614159363271
"127",4.02483322097341e-05
"128",1.00620830524335e-05
"129",0.00182063318669855
"130",0.0028441242754372
"131",0.000167301427966894
"132",0.000108253865155049
"133",2.95237814059225e-05
"134",2.95237814059225e-05
"135",2.95237814059225e-05
"136",9.84126046864082e-06
"137",0.0211399675978202
"138",0.000834601600471304
"139",0.000117826108301831
"140",0.0219610685442121
"141",0.000279560985711327
"142",0.000641954856077863
"143",0.000300269206875129
"144",0.000155311658728515
"145",3.1062331745703e-05
"146",9.31869952371091e-05
"147",0.000481213049712254
"148",0.000206234164162395
"149",0.00030444090900163
"150",7.85653958713884e-05
"151",1.96413489678471e-05
"152",0.0145010067318839
"153",0.000701661616058899
"154",0.000599971526775
"155",1.01690089283898e-05
"156",0.000193211169639407
"157",0.000447436392849153
"158",9.15210803555085e-05
"159",0.000294901258923305
"160",3.05070267851695e-05
"161",1.01690089283898e-05
"162",0.00185411075872164
"163",0.0166869968284948
"164",0.000439131495486704
"165",0.000234203464259575
"166",1.95169553549646e-05
"167",0.00260228716645489
"168",0.00312071156289708
"169",9.14866581956798e-05
"170",0.000701397712833545
"171",5.08259212198221e-05
"172",2.03303684879288e-05
"173",0.00177975083488312
"174",0.000509928609994601
"175",0.000569920211170436
"176",0.000769892215089887
"177",0.00265515099292628
"178",2.00388754183115e-05
"179",0.0073488336254888
"180",2.88944965615549e-05
"181",0.000809045903723538
"182",0.00323618361489415
"183",2.88944965615549e-05
"184",0.00185827180721929
"185",0.000239777007383134
"186",0.00561311739261644
"187",0.000452670757469068
"188",0.00820558548986871
"189",0.00585300144190635
"190",0.00160317219397435
"191",0.00374705926994005
"192",0.000208696971996661
"193",0.000132807163997875
"194",0.00526791379078307
"195",0.00282621652279238
"196",0.00179762751619787
"197",0.00280699056005229
"198",0.000538326956722358
"199",0.000105742795070463
"200",1.92259627400842e-05
"201",9.61298137004211e-06
"202",9.6129813700421e-05
"203",2.88389441101263e-05
"204",0.00970029504632745
"205",0.00781613955173663
"206",0.00010352502717532
"207",0.000600445157616854
"208",3.10575081525959e-05
"209",0.000957864063965154
"210",0.000272235049758517
"211",0.000584801217999778
"212",3.02483388620575e-05
"213",0.000110910575827544
"214",2.01655592413717e-05
"215",2.01655592413717e-05
"216",0.000473830349781564
"217",0.00221752603697772
"218",0.000236915174890782
"219",9.47660699563128e-06
"220",1.89532139912626e-05
"221",9.47660699563128e-05
"222",2.84298209868939e-05
"223",0.0135974448871735
"224",0.0115479447779361
"225",0.00798992935986933
"226",0.00506529024305689
"227",0.000471861638611764
"228",0.000471861638611764
"229",0.000163707099110204
"230",8.66684642348138e-05
"231",9.62982935942375e-06
"232",9.62982935942375e-06
"233",0.0306698082770353
"234",0.000166205527800319
"235",0.00647717519311763
"236",0.000688636499730533
"237",0.000349308369428531
"238",0.000858300564881535
"239",0.000109782630391824
"240",0.000149703586897942
"241",9.98023912652947e-06
"242",0.000610948191593353
"243",0.000479359350327092
"244",0.000498157756222272
"245",1.87984058951801e-05
"246",0.01437720559404
"247",0.00166896232769975
"248",0.001437720559404
"249",2.01079798518042e-05
"250",0.000120647879110825
"251",1.00539899259021e-05
"252",1.00539899259021e-05
"253",0.0227468851505309
"254",0.0195859795413778
"255",0.00659330004363213
"256",9.69602947592961e-06
"257",9.69602947592961e-06
"258",0.00139915442406546
"259",9.12492015694863e-05
"260",4.05552006975495e-05
"261",3.04164005231621e-05
"262",1.01388001743874e-05
"263",0.000125420883541886
"264",0.000549922335529807
"265",2.89432808173582e-05
"266",3.8591041089811e-05
"267",0.00694023454648076
"268",0.00328197838493217
"269",0.000480799381232101
"270",0.000397182097539561
"271",2.09043209231348e-05
"272",0.0055005389722253
"273",3.02227416056335e-05
"274",0.00557894306617076
"275",0.000224792577757796
"276",0.00163485511096579
"277",0.00100134875546655
"278",0.000102178444435362
"279",7.15249111047533e-05
"280",5.1089222217681e-05
"281",0.00243585423386126
"282",0.000115534588167333
"283",5.77672940836663e-05
"284",1.92557646945554e-05
"285",0.000895393058296828
"286",4.81394117363886e-05
"287",6.7395176430944e-05
"288",9.62788234727772e-06
"289",4.63143074158469e-05
"290",9.26286148316938e-06
"291",9.26286148316938e-06
"292",0.00182140395786157
"293",0.00163434084867579
"294",0.000836861277936399
"295",2.95362803977552e-05
"296",9.84542679925175e-06
"297",0.00424059931025141
"298",0.00349041957969097
"299",3.12574887733519e-05
"300",0.0164452143053296
"301",0.00337987705697205
"302",0.00253490779272904
"303",0.00217579585542576
"304",0.000158431737045565
"305",0.000433046747924544
"306",8.44969264243013e-05
"307",1.05621158030377e-05
"308",0.0174312307820161
"309",0.00029086678301338
"310",0.00128812432477354
"311",0.00047785257209341
"312",0.000363583478766725
"313",0.0004155239757334
"314",0.0002077619878667
"315",1.0388099393335e-05
"316",0.0048068193763558
"317",0.002924228089791
"318",0.000592490658715824
"319",9.55630094702942e-06
"320",1.91126018940588e-05
