"","x"
"1",0.02660406885759
"2",0.00180814617434336
"3",0.00240028761155522
"4",0.00217823457260077
"5",0.000444106077908895
"6",5.28697711796303e-05
"7",1.05739542359261e-05
"8",0.00222471680783753
"9",0.0069292784978059
"10",0.000173487090519441
"11",0.000704153485049495
"12",8.16409837738545e-05
"13",0.0125269808103606
"14",6.89920264929382e-05
"15",9.85600378470545e-06
"16",9.85600378470545e-06
"17",0.0012318006502292
"18",0.0041396579229014
"19",0.000343288705801579
"20",0.000252418166030573
"21",9.08705397710062e-05
"22",0.000131257446335898
"23",8.07738131297833e-05
"24",9.08705397710062e-05
"25",0.0638738820310063
"26",3.01813901548305e-05
"27",1.00604633849435e-05
"28",0.020248727647187
"29",0.00267342614412737
"30",5.94094698694972e-05
"31",0.000445571024021229
"32",0.000118818939738994
"33",6.93110481810801e-05
"34",5.94094698694972e-05
"35",0.0248086917379384
"36",0.00158571019355895
"37",0.000122764660146499
"38",8.18431067643328e-05
"39",1.02303883455416e-05
"40",0.000132995048492041
"41",3.06911650366248e-05
"42",0.0388311714923874
"43",0.0031351816561136
"44",0.000502038892645643
"45",0.00366795762381918
"46",0.000112702608553103
"47",0.000276633675539436
"48",3.07370750599373e-05
"49",0.00019466814204627
"50",4.09827667465831e-05
"51",2.04913833732915e-05
"52",0.0262018168426221
"53",0.00955561011539406
"54",8.83869383746624e-05
"55",8.83869383746624e-05
"56",0.00107046403142647
"57",9.82077093051805e-06
"58",9.82077093051805e-06
"59",0.00349869827843464
"60",0.00127599584272322
"61",0.00139947931137386
"62",0.000812932835283343
"63",3.08708671626586e-05
"64",5.14514452710977e-05
"65",1.02902890542195e-05
"66",2.05805781084391e-05
"67",1.02902890542195e-05
"68",0.00703236224309424
"69",0.000210206480092491
"70",0.00113702596050029
"71",6.68838800294289e-05
"72",0.00163387764071891
"73",0.000152877440067266
"74",9.55484000420413e-06
"75",2.86645200126124e-05
"76",9.55484000420413e-06
"77",9.55484000420413e-06
"78",9.55484000420413e-05
"79",0.00803143898204849
