"","x"
"1",0.000224384472594496
"2",8.1594353670726e-05
"3",2.03985884176815e-05
"4",0.000112192236297248
"5",0.000326377414682904
"6",2.03985884176815e-05
"7",0.00125964261302607
"8",0.002021286983693
"9",0.00156234742700908
"10",0.00262669661165902
"11",9.76467141880676e-06
"12",0.000165999414119715
"13",0.000175764085538522
"14",0.000156234742700908
"15",8.78820427692608e-05
"16",0.00344142814069307
"17",0.00021833834125243
"18",6.23823832149801e-05
"19",1.03970638691633e-05
"20",4.15882554766534e-05
"21",0.00156219286357194
"22",0.000403480276021891
"23",0.000517282405156271
"24",0.00013449342534063
"25",0.000196567313959383
"26",3.10369443093763e-05
"27",0.00219078815710479
"28",0.000558229674646893
"29",5.26631768534805e-05
"30",0.000284381155008795
"31",2.10652707413922e-05
"32",0.00151079436525798
"33",0.000645994832041344
"34",0.000645994832041344
"35",0.000145869800783529
"36",0.000177127615237143
"37",9.37734433608402e-05
"38",3.12578144536134e-05
"39",0.0225041044893179
"40",0.000198688654877806
"41",7.3201083376034e-05
"42",1.04572976251477e-05
"43",2.09145952502954e-05
"44",0.0473293432067602
"45",9.86027983474171e-05
"46",0.00178471065008825
"47",0.000246506995868543
"48",2.95808395042251e-05
"49",9.86027983474171e-06
"50",9.86027983474171e-06
"51",0.0106078010288169
"52",0.00119862158517705
"53",0.00318633571392898
"54",0.000399540528392349
"55",0.000819058083204315
"56",7.99081056784698e-05
"57",0.000189781750986366
"58",0.000262638249856522
"59",0.00159528418431369
"60",3.89093703491143e-05
"61",9.72734258727858e-06
"62",0.036177894648969
"63",0.000657400450788881
"64",0.00150262960180316
"65",3.13047833708991e-05
"66",0.000250438266967193
"67",0.000396527256031388
"68",1.04349277902997e-05
"69",0.00208158573337062
"70",0.00439100672114
"71",0.00752891954308675
"72",0.000600656579778586
"73",0.00203865829610083
"74",0.00139086033285384
"75",0.000219108134627659
"76",0.00161949490811748
"77",0.000114317287631822
"78",0.000114317287631822
"79",0.00335294117647059
"80",0.0187549019607843
"81",0.000686274509803922
"82",0.000696078431372549
"83",0.000186274509803922
"84",0.00101960784313725
"85",8.82352941176471e-05
"86",4.90196078431373e-05
"87",1.96078431372549e-05
"88",0.00010702991972756
"89",7.78399416200438e-05
"90",2.91899781075164e-05
"91",9.72999270250547e-06
"92",3.89199708100219e-05
"93",1.94599854050109e-05
"94",9.72999270250547e-06
"95",9.72999270250547e-06
"96",0.00103295219783591
"97",6.13634969011434e-05
"98",0.000224999488637526
"99",4.09089979340956e-05
"100",4.09089979340956e-05
"101",2.04544989670478e-05
"102",0.000341060698773185
"103",0.00106330688441052
"104",0.000310967107704962
"105",0.000190592743432074
"106",8.02495761819258e-05
"107",5.01559851137036e-05
"108",4.01247880909629e-05
"109",3.00935910682222e-05
"110",0.00328051435225029
"111",0.00452589480078975
"112",0.00256163620715841
"113",0.000324001417506202
"114",7.08753100794816e-05
"115",5.0625221485344e-05
"116",3.03751328912064e-05
"117",0.0150191700377064
"118",0.00191172276851255
"119",0.00154205261990515
"120",0.00622102050085024
"121",9.50580382133314e-05
"122",1.05620042459257e-05
"123",8.44960339674057e-05
"124",1.05620042459257e-05
"125",1.05620042459257e-05
"126",0.00324219786887111
"127",0.00729020514959615
"128",0.00197186303136021
"129",0.000616207197300064
"130",0.000445565204201585
"131",0.000549846422206211
"132",0.000132721550187706
"133",0.0184345100626856
"134",0.00117535466842626
"135",0.00355699439129
"136",7.21709006928406e-05
"137",2.06202573408116e-05
"138",4.12405146816232e-05
"139",2.06202573408116e-05
"140",0.00163090403249017
"141",0.00227047424130984
"142",1.06595034803279e-05
"143",0.00536899255982304
"144",0.00529861250754072
"145",0.0163985521817816
"146",0.00186004423889001
"147",0.000603257590991353
"148",0.000110597225015081
"149",6.03257590991353e-05
"150",4.02171727327569e-05
"151",2.01085863663784e-05
"152",1.00542931831892e-05
"153",1.00542931831892e-05
"154",0.00314699546316427
"155",0.000675065272855427
"156",0.00160824373827322
"157",0.000357387497394049
"158",0.000377242358360386
"159",4.96371524158402e-05
"160",9.92743048316804e-06
"161",2.97822914495041e-05
"162",1.98548609663361e-05
"163",9.92743048316804e-06
"164",9.92743048316804e-06
"165",0.000221094320759795
"166",8.65151689929634e-05
"167",3.84511862190949e-05
"168",0.00307679249687016
"169",0.00158083476563329
"170",0.000816941456065525
"171",6.36577757973136e-05
"172",0.00060474887007448
"173",0.000901818490461943
"174",7.42674050968659e-05
"175",7.42674050968659e-05
"176",1.06096292995523e-05
"177",0.00145251175842852
"178",0.00509861270305522
"179",0.000879411880953322
"180",0.00128453420813407
"181",0.000573099877475199
"182",0.00053357574799415
"183",9.88103237026205e-06
"184",3.95241294810482e-05
"185",9.88103237026205e-06
"186",0.000946120904292401
"187",0.000308734189821731
"188",0.00096603923911961
"189",0.000886365899810776
"190",0.000169305846031272
"191",2.98775022408127e-05
"192",9.95916741360422e-06
"193",0.00636275692872316
"194",0.0035902703673046
"195",0.00932472998174946
"196",0.00996300026927028
"197",0.000239351357820307
"198",4.9864866212564e-05
"199",3.98918929700512e-05
"200",3.98918929700512e-05
"201",0.000953394082935249
"202",0.000752679539159407
"203",0.000883143992613705
"204",0.000923286901368873
"205",7.02500903215447e-05
"206",1.00357271887921e-05
"207",0.00776285817048316
"208",0.000209806977580626
"209",2.99724253686608e-05
"210",0.000659393358110538
"211",0.000139871318387084
"212",0.000109898893018423
"213",0.000149862126843304
"214",7.99264676497622e-05
"215",9.99080845622028e-05
"216",9.99080845622028e-06
"217",0.00476100547664722
"218",0.00357820870896242
"219",0.000506912900436343
"220",0.000178910435448121
"221",5.96368118160403e-05
"222",9.93946863600672e-06
"223",9.93946863600672e-06
