"","x"
"1",8.48536274925753e-05
"2",2.05067210778333e-05
"3",1.02533605389166e-05
"4",0.000302791739841337
"5",1.00930579947112e-05
"6",0.000142830908608623
"7",3.06066232732763e-05
"8",5.19593885419156e-05
"9",6.25306139464113e-05
"10",3.96675856324005e-05
"11",0.000269480764463033
"12",4.79933961086954e-05
"13",9.59867922173909e-06
"14",0.00351824904817908
"15",9.96671118464329e-06
"16",0.000257206734859427
"17",1.95821176101984e-05
"18",1.05198931178859e-05
"19",4.20795724715437e-05
"20",0.000201035813094133
"21",0.000699552492155753
"22",1.02875366493493e-05
"23",1.02875366493493e-05
"24",3.08381817808022e-05
"25",0.000326647271984893
"26",5.00951808436028e-05
"27",1.00190361687206e-05
"28",2.90447191859733e-05
"29",5.36440396107588e-05
"30",9.5384351243335e-06
"31",0.00030741445232194
"32",9.85483823283041e-06
"33",0.000134660603486674
"34",1.03804432449266e-05
"35",5.81113801452784e-05
"36",9.68523002421308e-06
"37",0.000197016605685336
"38",8.11540100225202e-05
"39",1.01938877449082e-05
"40",0.000152908316173622
"41",9.56068645728763e-06
"42",0.00010555811454015
"43",0.000118141632126648
"44",0.000365281977393104
"45",3.08239234744727e-05
"46",4.99370792801071e-05
"47",3.99496634240857e-05
"48",7.77945252102883e-05
"49",3.88972626051442e-05
"50",0.00106635882485301
"51",9.84348853233586e-06
"52",1.05627851952003e-05
"53",3.85947646201793e-05
"54",9.59094614683739e-06
"55",4.80003072019661e-05
"56",0.000115200737284719
"57",7.16112531969309e-05
"58",7.04119096715787e-05
"59",2.01176884775939e-05
"60",4.04060811152078e-05
"61",8.08121622304157e-05
"62",1.0101520278802e-05
"63",9.76600648462831e-06
"64",7.08272624251255e-05
"65",1.01181803464465e-05
"66",3.08813538385523e-05
"67",0.00152244865467282
"68",2.98519344053495e-05
"69",9.93019075896448e-06
"70",0.000172237472415092
"71",0.000156491461434635
"72",5.1934023017159e-05
"73",3.11264668347496e-05
"74",0.000122041758621742
"75",2.95875495591455e-05
"76",0.000110066039623774
"77",0.000172016027846359
"78",1.01185898733153e-05
"79",0.00171119223429851
"80",0.000370572632235918
"81",8.942855155556e-05
"82",1.00881706111414e-05
"83",0.000139717770104389
"84",9.97984072174208e-06
"85",9.97984072174208e-06
"86",0.000119749723078765
"87",6.87278475419976e-05
"88",9.51393315510565e-05
"89",9.51393315510565e-06
"90",0.000116092536305302
"91",6.31107277718758e-05
"92",0.00010518454628646
"93",3.04401647827587e-05
"94",1.01292492200478e-05
"95",0.000106501428087331
"96",5.80916880476352e-05
"97",9.6819480079392e-06
"98",0.00010315659170621
