"","x"
"1",0.00317282940554347
"2",0.00182657567242071
"3",4.19414706776693e-05
"4",0.000268314886684874
"5",0.00193579129191733
"6",0.00404250845773046
"7",0.000933524825605252
"8",0.000631366276622611
"9",0.000120892184320284
"10",1.05628967688099e-05
"11",0.000497556995153795
"12",0.00198856085291541
"13",0.000579421391831175
"14",0.000650906831563064
"15",0.000225061636198095
"16",0.00380853914566343
"17",0.0116434660623719
"18",2.97908681058966e-05
"19",0.00165166936582331
"20",0.00460292992120043
"21",7.94541499895716e-05
"22",0.00196498014444147
"23",0.000200649722912287
"24",0.00266016618783675
"25",0.000872343762252019
"26",0.000911979289244528
"27",0.000729989287170201
"28",0.000370811296083062
"29",0.000792063523494584
"30",0.00175253400018448
"31",5.83759802300014e-05
"32",2.96859229353441e-05
"33",6.73342375359517e-05
"34",9.88054422037566e-05
"35",0.000234037140676673
"36",0.00389132731854019
"37",0.00261054821512518
"38",0.000302989144630301
"39",0.000227625862256663
"40",2.00736703702588e-05
"41",0.00160358545260171
"42",0.00350322179954972
"43",0.000233199497100215
