"","x"
"1",4.00192092204258e-05
"2",9.98263022341126e-06
"3",9.62880939771797e-06
"4",9.62880939771797e-06
"5",6.7080650107329e-05
"6",0.000941581857520635
"7",1.00168282714961e-05
"8",1.00168282714961e-05
"9",0.000852976054257599
"10",8.3199866880213e-05
"11",2.07999667200532e-05
"12",2.09489892112706e-05
"13",2.00748792997882e-05
"14",0.00151051436469543
"15",9.75305270549682e-06
"16",1.03112980893165e-05
"17",1.01175661182946e-05
"18",3.00234182662477e-05
"19",2.12041857062584e-05
"20",0.000106738084148424
"21",1.94069243906226e-05
"22",0.00136405133988508
"23",9.80046258183386e-06
"24",0.00019183916204654
"25",7.31398957234058e-05
"26",0.000208971130638302
"27",3.1308050343345e-05
"28",1.0436016781115e-05
"29",1.03344218924393e-05
"30",9.83216494439911e-06
"31",1.04129787366974e-05
"32",2.08259574733948e-05
"33",0.000176196842967155
"34",3.07660752743308e-05
"35",0.000134394706916158
"36",1.00107114612636e-05
"37",9.76810518295661e-06
"38",9.93936984395189e-06
"39",0.000123611940913492
"40",0.000170878314536719
"41",4.1292880075153e-05
"42",7.15329511429944e-05
"43",9.85532384594158e-06
"44",9.81460216510124e-05
"45",0.000369297751171063
"46",9.5068782263968e-05
"47",5.70412693583808e-05
"48",9.5068782263968e-06
"49",9.90805326569436e-06
"50",1.00924468128053e-05
"51",8.34037052096039e-05
"52",2.0850926302401e-05
"53",1.01673546576652e-05
"54",3.07613432453217e-05
"55",1.02537810817739e-05
"56",0.000990679914205196
"57",6.73277611595764e-05
"58",5.00040003200256e-05
"59",6.00048003840307e-05
"60",1.00008000640051e-05
"61",0.000124381679535387
"62",9.56782150272205e-06
"63",2.09489892112706e-05
"64",2.01235586501117e-05
"65",0.000116440416468556
"66",1.01701465518118e-05
"67",1.05876124933827e-05
"68",1.96827146400031e-05
"69",3.01552997939388e-05
"70",0.000111252705463519
"71",0.00013148047009325
"72",2.02277646297308e-05
"73",5.13246902554943e-05
"74",0.000264185835865114
"75",5.0071100963368e-05
"76",1.9387359441644e-05
"77",3.90777647518562e-05
"78",0.000100670465298891
"79",1.00670465298891e-05
"80",8.86629625251212e-05
"81",0.000226583126453087
"82",9.85144028056902e-06
"83",4.74405806727074e-05
"84",1.02825648829844e-05
"85",0.000192789666473877
"86",4.96110493729163e-05
"87",1.98444197491665e-05
"88",2.93369841580286e-05
"89",5.88558424232912e-05
"90",1.03327133705311e-05
"91",4.94315373208107e-05
"92",0.00121665695385905
"93",0.000109617435151322
"94",2.11284716720016e-05
"95",0.000185109409403558
"96",6.81982034644687e-05
"97",8.76834044543169e-05
"98",5.2684263210579e-05
"99",1.05368526421158e-05
"100",0.000323235588238265
"101",1.02976006590464e-05
"102",5.05837363170993e-05
"103",8.77073303837683e-05
"104",0.000216037865545888
"105",0.000742293687494358
"106",1.00309957769508e-05
"107",0.00226606097186484
"108",1.00753637206303e-05
"109",1.02117925780692e-05
"110",1.98131618834392e-05
"111",9.90658094171958e-06
"112",9.90658094171958e-06
"113",9.90658094171958e-06
"114",0.00016395951293094
"115",0.000148088599293406
"116",0.00058478332239002
"117",0.000112852921864741
"118",6.83894289482683e-05
"119",0.000493479027141346
"120",0.000110191733616493
"121",1.00174303287721e-05
"122",9.67333159213365e-05
"123",9.67333159213365e-06
"124",9.79000440550198e-06
"125",0.000201444356032755
"126",1.00722178016377e-05
"127",9.57652601942119e-06
"128",9.52798368809193e-06
"129",9.52798368809193e-06
"130",6.04741170778907e-05
"131",0.000299565629836737
"132",0.0001130117634972
"133",0.000246571120357528
"134",0.00036613725199149
"135",0.000704721634954193
"136",1.93074420535395e-05
"137",0.000101515628330982
"138",1.01515628330982e-05
"139",2.03031256661963e-05
"140",1.05547580849447e-05
"141",3.07692307692308e-05
"142",1.02564102564103e-05
"143",0.000194783512039476
"144",2.04945330833e-05
"145",1.024726654165e-05
"146",0.000366248194192931
"147",0.021577485058666
"148",0.00010993623698255
"149",9.99420336205001e-06
"150",1.04303565095855e-05
"151",7.49800834153428e-05
"152",5.05653202807387e-05
"153",1.01500172550293e-05
"154",9.53261584511406e-05
"155",3.02926267746431e-05
"156",4.1889641738839e-05
"157",1.06019804499481e-05
"158",0.000130168785525231
"159",5.42369939688463e-05
"160",1.08473987937693e-05
"161",2.90469689487902e-05
"162",3.11484430969859e-05
"163",1.03995507394081e-05
"164",9.63261217176874e-06
"165",2.01180932071258e-05
"166",7.15307582260372e-05
"167",9.68166679575556e-06
"168",0.000281392894829406
"169",3.01677325932183e-05
"170",2.85322985619722e-05
"171",9.51076618732405e-06
"172",1.0500782308282e-05
"173",1.01675614120709e-05
"174",6.38392952141808e-05
"175",9.1640362488545e-05
"176",9.99840025595905e-06
"177",3.99936010238362e-05
"178",6.62375942505768e-05
"179",1.10395990417628e-05
"180",4.01127167340226e-05
"181",1.00281791835057e-05
"182",2.09687565527364e-05
"183",7.06001008572869e-05
"184",9.56406970294e-06
"185",0.000115766320420126
"186",0.000279628094634137
"187",0.000122509753661157
"188",7.95814018263932e-05
"189",1.04457188221407e-05
"190",2.04267140566433e-05
"191",1.03811975749522e-05
"192",3.98311160678722e-05
"193",0.000654203754733065
"194",2.08668071698349e-05
"195",1.90242464020394e-05
"196",0.000719624150586494
"197",2.04400748106738e-05
"198",4.03677502043617e-05
"199",1.04034456211897e-05
"200",1.91180828386529e-05
"201",0.000595037388182557
"202",8.92556082273836e-05
"203",1.98345796060852e-05
"204",0.000182770805410016
"205",9.79796594227039e-05
"206",5.03326991413242e-05
"207",0.00910633595769451
"208",2.94860580089048e-05
"209",9.82868600296826e-06
"210",0.000102941025086728
"211",6.12338623258662e-05
"212",1.06639366988718e-05
"213",0.00162382395780026
