"","x"
"1",8.00600450337753e-05
"2",2.03037440103955e-05
"3",6.68634362075059e-05
"4",0.000304384113113064
"5",1.01651842439644e-05
"6",0.000134840983953923
"7",0.000105742795070463
"8",2.93303872588798e-05
"9",9.77679575295993e-06
"10",1.99604782530589e-05
"11",0.000387841179037184
"12",0.000610849856983565
"13",1.05621158030377e-05
"14",0.000191495580483577
"15",0.000634959030024491
"16",0.000273242064202463
"17",0.00036758324228841
"18",1.92720930456652e-05
"19",1.94664252829932e-05
"20",7.16750458208329e-05
"21",1.02286094205493e-05
"22",2.0385905185155e-05
"23",9.61390555299185e-06
"24",1.02229628190842e-05
"25",4.11548037944729e-05
"26",1.03897183347359e-05
"27",1.00032010243278e-05
"28",0.00218891220142027
"29",8.08178769143735e-05
"30",0.000110276794754835
"31",4.95500852261466e-05
"32",0.00016451665973116
"33",6.77421540069484e-05
"34",9.6774505724212e-06
"35",9.94955575233566e-06
"36",2.903544259693e-05
"37",0.00400733215030908
"38",3.90007995163901e-05
"39",0.00178006530296711
"40",1.02965403624382e-05
"41",0.00120141767285397
"42",2.09496475221804e-05
"43",9.7131700873214e-06
"44",9.5425310609386e-06
"45",9.77068209131679e-06
"46",0.000401791992285594
"47",0.000200533418894259
"48",0.000148556035336529
"49",0.000844388377960446
"50",2.03467079026614e-05
"51",9.15601855619761e-05
"52",1.00321027287319e-05
"53",2.87593228138121e-05
"54",0.000112857553248246
"55",1.00508573381309e-05
"56",2.01017146762619e-05
"57",4.93354514687164e-05
"58",7.84113853331504e-05
"59",1.96028463332876e-05
"60",2.94042694999314e-05
"61",1.05924348830066e-05
"62",1.05924348830066e-05
"63",0.000125079477584715
"64",6.47243206257917e-05
"65",8.37556011558273e-05
"66",6.75304128037663e-05
"67",3.85888073164379e-05
"68",6.39707562257254e-05
"69",2.96715360954237e-05
"70",9.64338752917125e-06
"71",4.15856612639962e-05
"72",0.000126246686024492
"73",8.75554517861312e-05
"74",0.000212410570322381
"75",0.000137490481428209
"76",0.0027725161112816
"77",2.1164245124287e-05
"78",2.92036173547363e-05
"79",0.00179700763480039
"80",2.10519667799964e-05
"81",1.05961387670333e-05
"82",8.76731544800982e-05
