"","x"
"1",0.00594317028217739
"2",0.00594317028217739
"3",3.08797644903295e-05
"4",3.08797644903295e-05
"5",1.08090579905961e-05
"6",1.08090579905961e-05
"7",2.76265988894107e-05
"8",2.76265988894107e-05
"9",1.03090657924579e-05
"10",1.03090657924579e-05
"11",8.3448944892403e-05
"12",8.3448944892403e-05
"13",0.00483716572638954
"14",0.00483716572638954
"15",1.00700878111657e-05
"16",1.00700878111657e-05
"17",9.98851320980872e-06
"18",9.98851320980872e-06
"19",1.0119613835536e-05
"20",1.0119613835536e-05
"21",7.01051577366049e-05
"22",7.01051577366049e-05
"23",7.11852341485738e-05
"24",7.11852341485738e-05
"25",0.000175217991795675
"26",0.000175217991795675
"27",4.95437024999752e-05
"28",4.95437024999752e-05
"29",9.86806398452688e-06
"30",9.86806398452688e-06
"31",0.000551593330559238
"32",0.000551593330559238
"33",4.07788765419513e-05
"34",4.07788765419513e-05
"35",1.90392780305771e-05
"36",1.90392780305771e-05
"37",9.59656059268358e-06
"38",9.59656059268358e-06
"39",9.66146235894265e-06
"40",9.66146235894265e-06
"41",2.99979001469897e-05
"42",2.99979001469897e-05
"43",1.92927285706017e-05
"44",1.92927285706017e-05
"45",9.82173550066297e-06
"46",9.82173550066297e-06
"47",1.02755913602828e-05
"48",1.02755913602828e-05
"49",1.00892902184331e-05
"50",0.00289562629269031
"51",0.00289562629269031
"52",1.00892902184331e-05
"53",0.020997559824468
"54",0.020997559824468
"55",5.88766338265887e-05
"56",5.88766338265887e-05
"57",6.27687286194018e-05
"58",6.27687286194018e-05
"59",6.99258785687172e-05
"60",6.99258785687172e-05
"61",1.02011670135063e-05
"62",1.02011670135063e-05
"63",3.09026669001535e-05
"64",3.09026669001535e-05
"65",0.000193356278278356
"66",0.000193356278278356
"67",1.05931081238546e-05
"68",1.05931081238546e-05
"69",0.000461249884687529
"70",0.000379249905187524
"71",8.19999795000051e-05
"72",1.97941409342835e-05
"73",1.97941409342835e-05
"74",1.03683888560557e-05
"75",1.03683888560557e-05
"76",0.00314843604861498
"77",9.77775170377323e-06
"78",0.00314843604861498
"79",9.77775170377323e-06
"80",5.33304890405845e-05
"81",5.33304890405845e-05
"82",3.12425148141591e-05
"83",3.12425148141591e-05
"84",8.17761785991741e-05
"85",8.17761785991741e-05
"86",1.02959042892737e-05
"87",1.02959042892737e-05
"88",2.03456729839981e-05
"89",2.03456729839981e-05
"90",4.09978886087366e-05
"91",4.09978886087366e-05
"92",1.00747546797235e-05
"93",1.00747546797235e-05
"94",9.81980654981097e-06
"95",9.81980654981097e-06
"96",1.02628311045885e-05
"97",1.02628311045885e-05
"98",5.27983104540655e-05
"99",5.27983104540655e-05
"100",1.02442222586461e-05
"101",1.02442222586461e-05
"102",3.98327026488747e-05
"103",3.98327026488747e-05
"104",2.087203356223e-05
"105",2.087203356223e-05
"106",6.08926867883167e-05
"107",6.08926867883167e-05
"108",4.06822411846669e-05
"109",4.06822411846669e-05
"110",4.08084146951101e-05
"111",4.08084146951101e-05
"112",0.000306616790335439
"113",2.04411193556959e-05
"114",0.00010220559677848
"115",5.11027983892398e-05
"116",0.000132867275812023
"117",4.15731271306228e-05
"118",4.15731271306228e-05
"119",5.18215266621755e-05
"120",5.18215266621755e-05
"121",0.000172739650862682
"122",0.000172739650862682
"123",1.02333196889071e-05
"124",1.02333196889071e-05
"125",4.14989417769847e-05
"126",4.14989417769847e-05
"127",5.31236719082023e-05
"128",5.31236719082023e-05
"129",0.00419458142596122
"130",0.00419458142596122
"131",1.98280904557487e-05
"132",1.98280904557487e-05
"133",4.8948584406939e-05
"134",4.8948584406939e-05
"135",0.00012075228674643
"136",0.00012075228674643
"137",9.70308558121483e-06
"138",9.70308558121483e-06
"139",0.000234861635862351
"140",0.000234861635862351
"141",3.96534290302754e-05
"142",3.96534290302754e-05
"143",1.99918033606221e-05
"144",9.99590168031107e-06
"145",9.99590168031107e-06
"146",0.000165410580074228
"147",0.000165410580074228
"148",9.89922588053614e-06
"149",9.89922588053614e-06
"150",3.02260911618909e-05
"151",3.02260911618909e-05
"152",0.000160500762378621
"153",0.000160500762378621
"154",9.69367972082202e-06
"155",9.69367972082202e-06
"156",9.69555943377933e-05
"157",9.69555943377933e-05
"158",4.02293070501861e-05
"159",4.02293070501861e-05
"160",4.02665646580362e-05
"161",4.02665646580362e-05
"162",0.000117155465302456
"163",0.000117155465302456
"164",1.01375667812212e-05
"165",1.01375667812212e-05
"166",9.76944118796405e-06
"167",9.76944118796405e-06
"168",0.00152709359605911
"169",0.00152709359605911
"170",9.75371860521824e-06
"171",9.75371860521824e-06
"172",0.000460377509557837
"173",0.000460377509557837
"174",0.000449796569278894
"175",0.000449796569278894
"176",2.93921699259317e-05
"177",2.93921699259317e-05
"178",4.01002506265664e-05
"179",4.01002506265664e-05
"180",0.00206718843143665
"181",0.00206718843143665
"182",6.40020480655381e-05
"183",6.40020480655381e-05
"184",2.07050054350639e-05
"185",2.07050054350639e-05
"186",1.95736851377009e-05
"187",1.95736851377009e-05
"188",4.94873114533434e-05
"189",2.9692386872006e-05
"190",1.97949245813373e-05
"191",0.00400019656985601
"192",0.00385276917784658
"193",0.000147427392009435
"194",0.140120673588298
"195",0.140120673588298
"196",9.80334490128032e-06
"197",9.80334490128032e-06
"198",0.000408223078211355
"199",0.000408223078211355
"200",6.6924165360052e-05
"201",6.6924165360052e-05
"202",1.01787386507064e-05
"203",1.01787386507064e-05
"204",2.91959437102205e-05
"205",2.91959437102205e-05
"206",0.000191979306651578
"207",0.000191979306651578
"208",2.02905608311014e-05
"209",2.02905608311014e-05
"210",0.000105399622669351
"211",0.000105399622669351
"212",3.11536184927879e-05
"213",3.11536184927879e-05
"214",0.000249226359841326
"215",0.000249226359841326
"216",1.02991915134662e-05
"217",1.02991915134662e-05
"218",0.000110357558489506
"219",0.000110357558489506
"220",0.00147275405007364
"221",0.00145201103528387
"222",2.07430147897695e-05
"223",0.00313357658860766
"224",0.00313357658860766
"225",0.000292591581164905
"226",0.000292591581164905
"227",3.01780504979378e-05
"228",3.01780504979378e-05
"229",1.85659648731945e-05
"230",1.85659648731945e-05
"231",1.97953164281331e-05
"232",1.97953164281331e-05
"233",9.52934561983629e-06
"234",9.52934561983629e-06
"235",9.56361236766351e-06
"236",9.56361236766351e-06
"237",9.84872360542074e-06
"238",9.84872360542074e-06
"239",0.00019728781176666
