"","x"
"1",0.00154188066906987
"2",0.00177357064897993
"3",0.00351910958343563
"4",0.00507300809829082
"5",0.000597601881482053
"6",0.00414887980245334
"7",0.00245737061344362
"8",0.00297325082142353
"9",0.00132859537944051
"10",0.000345163011076595
"11",0.00517967926957743
"12",0.00748956493423195
"13",0.000696782044613678
"14",0.00212866158048413
"15",0.000859711634073583
"16",0.00229291489298069
"17",7.09076175040519e-05
"18",0.0019151336970362
"19",0.00488528122366695
"20",0.0117853736887015
"21",0.000864235548888911
"22",0.000662959794696322
"23",0.000754458161865569
"24",4.25310210634882e-05
"25",5.15766997101389e-05
"26",4.7777852098881e-05
"27",0.000623393562742164
"28",0.000895209611295918
"29",0.000904431715405487
"30",0.00030982030422355
