"","x"
"1",2.00642054574639e-05
"2",2.00642054574639e-05
"3",2.03788426855239e-05
"4",2.03788426855239e-05
"5",0.0386405866016663
"6",0.0386405866016663
"7",9.64450359739984e-06
"8",9.64450359739984e-06
"9",0.000180968179761725
"10",0.000180968179761725
"11",9.34162315892177e-05
"12",9.34162315892177e-05
"13",2.01140466444742e-05
"14",2.01140466444742e-05
"15",0.000195076274823456
"16",0.000195076274823456
"17",9.98083679335676e-06
"18",9.98083679335676e-06
"19",0.000533027184386404
"20",0.000533027184386404
"21",0.000167256985438804
"22",0.000167256985438804
"23",1.90556042532109e-05
"24",1.90556042532109e-05
"25",0.000696371482532682
"26",0.000696371482532682
"27",0.000154327338573604
"28",0.000154327338573604
"29",1.05886214673712e-05
"30",1.05886214673712e-05
"31",2.98831568566903e-05
"32",2.98831568566903e-05
"33",2.04964233741212e-05
"34",2.04964233741212e-05
"35",0.000148667303812254
"36",0.000148667303812254
"37",1.00832879585375e-05
"38",1.00832879585375e-05
"39",9.68119814508244e-06
"40",9.68119814508244e-06
"41",1.95156222556156e-05
"42",1.95156222556156e-05
"43",4.08371618172537e-05
"44",4.08371618172537e-05
"45",0.000102598828321381
"46",0.000102598828321381
"47",0.000135392690877657
"48",0.000135392690877657
"49",4.02487371958705e-05
"50",4.02487371958705e-05
"51",0.000484936029715229
"52",0.000484936029715229
"53",9.78444859739929e-06
"54",9.78444859739929e-06
"55",0.00125325948535506
"56",0.00125325948535506
"57",0.000522819534998155
"58",0.000522819534998155
"59",0.000218604263824117
"60",0.000218604263824117
"61",2.96138355839848e-05
"62",2.96138355839848e-05
"63",9.99830028895088e-06
"64",9.99830028895088e-06
"65",0.00131287519668073
"66",0.00131287519668073
"67",0.000442811855281035
"68",0.000442811855281035
"69",0.000239298568037369
"70",0.000239298568037369
"71",1.06542792912773e-05
"72",1.06542792912773e-05
"73",0.000141414141414141
"74",0.000141414141414141
"75",1.03567914660038e-05
"76",1.03567914660038e-05
"77",0.000575906538596022
"78",0.000575906538596022
"79",0.000432534653066972
"80",0.000432534653066972
"81",0.00270128012870805
"82",0.00270128012870805
"83",0.00374178778580429
"84",0.00374178778580429
"85",1.9127224735327e-05
"86",1.9127224735327e-05
"87",0.000129220431596242
"88",0.000129220431596242
"89",4.13274372856139e-05
"90",4.13274372856139e-05
"91",0.000212194086858113
"92",0.000212194086858113
"93",2.09386810724792e-05
"94",2.09386810724792e-05
"95",0.00347710818802896
"96",0.00347710818802896
"97",9.89677661985491e-06
"98",9.89677661985491e-06
"99",1.0045506142827e-05
"100",1.0045506142827e-05
"101",0.000152744630071599
"102",0.000152744630071599
"103",0.000437058277990385
"104",0.000437058277990385
"105",1.06617764651946e-05
"106",1.06617764651946e-05
"107",1.0309172070391e-05
"108",1.0309172070391e-05
"109",2.02630139206906e-05
"110",1.01315069603453e-05
"111",1.01315069603453e-05
"112",5.32679912640494e-05
"113",5.32679912640494e-05
"114",2.02398421292314e-05
"115",2.02398421292314e-05
"116",0.000113881066755011
"117",0.000113881066755011
"118",0.000230333984277202
"119",0.000230333984277202
"120",0.00269961377788287
"121",0.00269961377788287
"122",2.10037701767467e-05
"123",2.10037701767467e-05
"124",1.99728369417592e-05
"125",1.99728369417592e-05
"126",0.0441082865894896
"127",0.0441082865894896
"128",0.00470338029897139
"129",0.00470338029897139
"130",9.93986382386561e-06
"131",9.93986382386561e-06
"132",4.01695153547972e-05
"133",4.01695153547972e-05
"134",9.83110167325351e-06
"135",9.83110167325351e-06
"136",0.000153871404538181
"137",0.000153871404538181
"138",1.03680663556247e-05
"139",1.03680663556247e-05
"140",5.0457650893605e-05
"141",5.0457650893605e-05
"142",0.000232539329477899
"143",0.000232539329477899
"144",2.04208742176253e-05
"145",2.04208742176253e-05
"146",4.19996010037905e-05
"147",4.19996010037905e-05
"148",0.000137776290668609
"149",0.000137776290668609
"150",0.0138601275295758
"151",0.0138601275295758
"152",9.90177439797212e-06
"153",9.90177439797212e-06
"154",2.95680113541164e-05
"155",2.95680113541164e-05
"156",0.000259786974680762
"157",0.000259786974680762
"158",7.18870346598203e-05
"159",7.18870346598203e-05
"160",0.00196396721377182
"161",0.00196396721377182
"162",6.06845214014079e-05
"163",6.06845214014079e-05
"164",1.01230968577907e-05
"165",1.01230968577907e-05
"166",9.29558088084925e-06
"167",9.29558088084925e-06
"168",7.85522814528244e-05
"169",7.85522814528244e-05
"170",1.06911851178703e-05
"171",1.06911851178703e-05
"172",2.06311055177892e-05
"173",2.06311055177892e-05
"174",0.0006043574169764
"175",0.0006043574169764
"176",2.00338572186996e-05
"177",2.00338572186996e-05
"178",1.98475706573515e-05
"179",1.98475706573515e-05
"180",0.000211465455607359
"181",0.000211465455607359
"182",6.12119975515201e-05
"183",6.12119975515201e-05
"184",2.89259784212201e-05
"185",2.89259784212201e-05
"186",4.0798425180788e-05
"187",4.0798425180788e-05
"188",3.08381817808022e-05
"189",3.08381817808022e-05
"190",1.01904596916367e-05
"191",1.01904596916367e-05
