"","x"
"1",0.00109441643056593
"2",0.000559984813971147
"3",2.91264963737512e-05
"4",0.00625252934034804
"5",0.0050259118020925
"6",0.0007326230959431
"7",0.00231038727393239
"8",2.83679895605798e-05
"9",0.000341774118378126
"10",9.46029043091623e-06
"11",0.0107597344945673
"12",0.000626742249911134
"13",0.000996908576434692
"14",0.000139108315696386
"15",0.00497938377665594
"16",1.99016856727765e-05
"17",9.44822373393802e-05
"18",0.00999634407478978
"19",0.00129335349443192
"20",0.000341307206601283
"21",0.00563788007611644
"22",0.00554258166036904
"23",0.000341678573647263
"24",0.00078347366437575
"25",0.00218471733278111
"26",0.00238787164427825
"27",0.000156732134985551
