"","x"
"1",4.93588288137099e-05
"2",3.94870630509679e-05
"3",9.87176576274198e-06
"4",1.01444570686577e-05
"5",0.000117947288284618
"6",5.74179163038173e-05
"7",2.06355757325629e-05
"8",3.86201036949784e-05
"9",1.99876076832364e-05
"10",1.95469027932524e-05
"11",9.72403197261713e-06
"12",0.000487845384152291
"13",2.07593780490336e-05
"14",1.03796890245168e-05
"15",0.000494061182923632
"16",3.02486438524673e-05
"17",0.000100828812841558
"18",1.00828812841558e-05
"19",2.01657625683115e-05
"20",1.00828812841558e-05
"21",1.00828812841558e-05
"22",9.86076598430166e-06
"23",1.93274062620796e-05
"24",9.78282136568186e-06
"25",6.27418174213113e-05
"26",0.000215275177836016
"27",9.35979034069637e-06
"28",0.000182092239835712
"29",2.02324710928569e-05
"30",1.01162355464285e-05
"31",1.01162355464285e-05
"32",0.00016574814569262
"33",1.03592591057888e-05
"34",2.05623811237341e-05
"35",8.01233900206318e-05
"36",8.18221799474292e-05
"37",2.06134564643799e-05
"38",0.000761652290891826
"39",2.90048438089161e-05
"40",9.85512959495417e-06
"41",2.04388214975525e-05
"42",2.90540017045014e-05
"43",0.000151821862348178
"44",1.01007040190701e-05
"45",9.11540097636073e-05
"46",0.000220551378446115
"47",4.83891259956063e-05
"48",7.29356603282105e-05
"49",1.9852890084474e-05
"50",1.04254631512005e-05
"51",7.43794627677661e-05
"52",9.87712852119632e-06
"53",7.0133253181044e-05
"54",2.90937303011201e-05
"55",4.26543822045917e-05
"56",4.93832037847287e-05
"57",2.96299222708372e-05
"58",0.000167902892868078
"59",4.21980989756411e-05
"60",2.01100017093501e-05
"61",7.07220723587832e-05
"62",0.000652229299363057
"63",2.9592803030303e-05
"64",1.0493950237688e-05
"65",4.87666903997893e-05
"66",0.000372412508922383
"67",5.17239595725532e-05
"68",3.04766548823601e-05
"69",7.11121947255069e-05
"70",0.000110748660948009
"71",3.06597988717194e-05
"72",3.01219940760078e-05
"73",3.07742809076361e-05
"74",2.94889563858335e-05
"75",7.19461431728249e-05
"76",0.000430835189777647
"77",5.75236086477158e-05
"78",9.58726810795264e-06
"79",0.00011517199017199
"80",9.27452596867271e-05
"81",9.77020478349226e-06
"82",1.01861000478747e-05
"83",0.00281217123897386
"84",0.000273124544792425
"85",0.000104586100507243
"86",0.000291942390035033
"87",2.1350869514161e-05
"88",2.88869844876893e-05
"89",0.000473938328774968
"90",0.000146592253646482
"91",3.10896937665164e-05
"92",1.03632312555055e-05
"93",5.83271765758059e-05
"94",9.81200204089643e-06
"95",5.62203086494945e-05
"96",9.52875035732814e-05
"97",3.11562068356718e-05
"98",2.91281931781772e-05
"99",0.000347957489536421
"100",2.12320986867947e-05
"101",0.000331338607976224
"102",9.00594392298917e-05
"103",1.00066043588769e-05
"104",1.0196590260217e-05
"105",3.88029296211864e-05
"106",1.02930429322821e-05
"107",0.000595178049026531
"108",9.0789871885403e-05
"109",2.06100577081616e-05
"110",0.00037590844540974
"111",1.03393370417089e-05
"112",2.99610506341756e-05
"113",6.99091181464097e-05
"114",0.000107105370263265
"115",3.95491398062092e-05
"116",9.8872849515523e-06
"117",0.000140737464313
"118",2.92130017333048e-05
"119",5.11770726714432e-05
"120",7.23140495867769e-05
"121",1.99519158827226e-05
"122",6.77670748826177e-05
"123",1.01173613921489e-05
"124",1.00326059694006e-05
"125",9.70261485470334e-06
"126",0.000151896536758962
"127",2.16995052512803e-05
"128",0.000363680446114681
"129",1.96013093674657e-05
"130",0.000116286957448664
"131",0.000192031695336662
"132",0.00050810373611788
"133",2.07389280048114e-05
"134",0.000186650352043303
"135",0.000222875088643501
"136",1.01306858474319e-05
"137",3.75343674051553e-05
"138",5.86682311528307e-05
"139",7.0454431080469e-05
"140",1.03740896736311e-05
"141",2.93915940041148e-05
"142",5.82382916767775e-05
"143",1.03991181547805e-05
"144",2.15065326092801e-05
"145",5.1410709879082e-05
"146",0.00114349381340527
"147",0.000103432939253835
"148",3.05259623309625e-05
"149",9.94292759560125e-06
"150",2.10966013375245e-05
"151",0.000117686287586058
"152",0.000109043686866184
"153",3.12399121117139e-05
"154",2.0826608074476e-05
"155",6.02657720547615e-05
"156",0.000147199528961507
"157",9.46282686181118e-05
"158",0.00018535872061292
"159",1.02977067007178e-05
"160",1.02977067007178e-05
"161",3.15965749312775e-05
"162",6.52291406526641e-05
"163",9.31844866466631e-06
"164",8.84860044636273e-05
"165",2.9780221961921e-05
"166",0.000162816950329976
"167",9.8294588882882e-06
"168",6.22794270292713e-05
"169",9.92723337932951e-06
"170",1.9854466758659e-05
"171",6.05400169512047e-05
"172",6.77113561617334e-05
"173",3.86454760639583e-05
"174",6.7629583111927e-05
"175",9.66136901598957e-06
"176",0.000265126408484045
"177",3.93522617712453e-05
"178",2.01576326876172e-05
"179",9.53170722408091e-06
"180",5.99628230497092e-05
"181",4.24268137462877e-05
"182",1.01257619635878e-05
"183",1.01257619635878e-05
"184",1.04045280506076e-05
"185",2.99120585478693e-05
