"","x"
"1",0.00245210131459876
"2",2.91916823166519e-05
"3",9.7305607722173e-06
"4",7.07113562438128e-05
"5",9.73179181750944e-05
"6",0.000308970129858328
"7",2.72620702816172e-05
"8",9.97565939108575e-06
"9",0.00019352998696219
"10",2.06517698566767e-05
"11",6.98909700866648e-05
"12",6.98909700866648e-05
"13",2.99532728942849e-05
"14",0.000121075147308096
"15",0.000162717380250178
"16",9.84513601055399e-06
"17",5.74932924492143e-05
"18",0.000143733231123036
"19",0.000465746902783096
"20",3.10497935188731e-05
"21",0.000235706453232765
"22",3.90758560054706e-05
"23",0.000387798630458521
"24",2.0410454234659e-05
"25",0.000142873179642613
"26",3.96719132771976e-05
"27",1.98359566385988e-05
"28",3.90941876716479e-05
"29",5.93096358388359e-05
"30",1.02992975879045e-05
"31",9.88845819159877e-06
"32",9.88845819159877e-06
"33",4.00681157968547e-05
"34",6.20636152055857e-05
"35",3.17144850624775e-05
"36",2.06910821435961e-05
"37",4.73112988843996e-05
"38",0.000104084857545679
"39",0.00042330445915112
"40",3.09997416688194e-05
"41",0.000133964882063059
"42",0.000187178287318671
"43",1.04637535576762e-05
"44",0.00573278410856209
"45",3.00264232524622e-05
"46",2.07432299283321e-05
"47",3.02550500721079e-05
"48",9.48613601221814e-06
"49",1.04917482400092e-05
"50",0.000177900770903341
"51",9.8833761612967e-06
"52",9.89638485061407e-05
"53",9.89638485061407e-06
"54",9.89638485061407e-06
"55",1.97927697012281e-05
"56",5.81620783249321e-05
"57",1.02049146869132e-05
"58",8.09045124491819e-05
"59",0.000203229313796222
"60",1.01614656898111e-05
"61",1.01614656898111e-05
"62",0.000226166478194602
"63",8.29522713368795e-05
"64",6.02300789014034e-05
"65",0.000364993951528803
"66",9.78425713027738e-06
"67",9.92881042922248e-06
"68",5.10001122002468e-05
"69",0.000104563135221046
"70",3.13689405663139e-05
"71",2.02054898315872e-05
"72",2.02054898315872e-05
"73",0.000300255216934394
"74",9.00765650803183e-05
"75",0.000100144207659029
"76",2.02197891075996e-05
"77",0.000611466042549603
"78",3.20140007896787e-05
"79",2.00258333249892e-05
"80",9.59628431871179e-06
"81",1.05002310050821e-05
"82",1.05002310050821e-05
"83",0.000288496930989544
"84",0.00016953642384106
"85",9.91660138237423e-06
"86",1.02412846667486e-05
"87",1.00319014466002e-05
"88",0.00038043142980526
"89",1.02819305352773e-05
"90",2.15338566060489e-05
"91",9.57735147922194e-06
"92",9.94075311145572e-06
"93",9.94075311145572e-06
"94",1.94391796666181e-05
"95",9.71958983330903e-06
"96",5.13573754326859e-05
"97",2.05429501730744e-05
"98",0.000263829038782869
"99",9.77144588084699e-06
"100",7.24240323631962e-05
"101",9.98003992015968e-06
"102",4.90763824816945e-05
"103",3.01562091634668e-05
"104",4.02082788846223e-05
"105",1.01359227237252e-05
"106",1.07042313826656e-05
"107",5.17314516879973e-05
"108",4.13851613503978e-05
"109",0.0040004961855734
"110",5.16859972296305e-05
"111",2.06743988918522e-05
"112",0.00553628471201521
"113",9.79873400356674e-06
"114",9.79873400356674e-06
