"","x"
"1",0.00145917293680888
"2",0.00151380146206394
"3",0.000120537597685678
"4",0.00105922676446194
"5",0.000539126614883888
"6",0.0111260957518543
"7",0.0002708192281652
"8",0.000192960006499705
"9",0.00053143651377647
"10",0.000604298857041645
"11",0.00124140854452418
"12",0.00123857868020305
"13",0.000551198615234356
"14",0.0046186342183189
"15",0.00181757257597758
"16",0.0118911642326834
"17",0.00191059984874418
"18",0.00157870768608005
"19",9.43821638684103e-05
"20",2.97038525896809e-05
"21",8.0465088209853e-05
"22",9.35910901282198e-05
"23",0.00249044828069052
"24",0.00128208808136475
"25",0.0018539519747547
"26",0.000306124464282188
"27",4.00624974960939e-05
"28",1.0059653746718e-05
"29",0.00010128633647321
"30",0.000305147844130481
"31",0.000643342932418357
"32",0.00496643891280137
"33",0.000327868852459016
"34",5.21517825479275e-05
"35",0.00283524659184174
"36",0.000779825903866962
"37",0.00017320780861556
"38",0.000328074204420054
"39",0.000115341362373725
"40",0.0001150328802316
"41",0.00122588615413855
"42",0.000165827773225643
