"","x"
"1",0.00595788095788096
"2",0.0010972510972511
"3",0.000529375529375529
"4",2.88750288750289e-05
"5",9.62500962500962e-06
"6",0.0292895290180555
"7",0.0127543213654626
"8",0.00297140149458534
"9",0.000463972990848873
"10",0.000335640035933227
"11",0.0105299464372667
"12",0.00368243791592274
"13",0.000801412108423957
"14",0.000486933939295569
"15",0.0002637558837851
"16",2.02889141373154e-05
"17",3.04333712059731e-05
"18",0.00192359401824312
"19",0.000424018036279397
"20",0.00036196661633607
"21",1.03419033238877e-05
"22",2.915083614315e-05
"23",4.85847269052501e-05
"24",0.0139663401155489
"25",2.00954534036674e-05
"26",0.0109262078874568
"27",0.00158692715146576
"28",8.57798460251764e-05
"29",7.50573652720293e-05
"30",1.0722480753147e-05
"31",5.36124037657352e-05
"32",0.00266860271177129
"33",0.00429723524910229
"34",2.94331181445362e-05
"35",0.000196220787630242
"36",9.81103938151208e-06
"37",0.000727117608849506
"38",0.00038779605805307
"39",0.000300541944991129
"40",0.000242372536283169
"41",0.000106643915964594
"42",0.000290847043539802
"43",0.00189971504274359
"44",0.00198970154476828
"45",9.99850022496625e-06
"46",0.000877654906090925
"47",0.000526592943654555
"48",0.000526592943654555
"49",0.000237483092236368
"50",3.09760555090915e-05
"51",0.00141838343962943
"52",0.000684394806534483
"53",8.92688878088456e-05
"54",0.000178537775617691
"55",6.94313571846577e-05
"56",5.95125918725637e-05
"57",0.0173689196819047
"58",0.000966534924447592
"59",0.000143544790759543
"60",6.69875690211202e-05
"61",4.78482635865144e-05
"62",0.00191910854312835
"63",0.00203260420965745
"64",0.000237309120924474
"65",0.000185720181593066
"66",0.000144449030127941
"67",0.000226991333058192
"68",3.09533635988444e-05
"69",0.00310437354329475
"70",9.7929764772705e-06
"71",0.000137101670681787
"72",9.7929764772705e-06
"73",1.9585952954541e-05
"74",0.00165232635460536
"75",2.01503213976263e-05
"76",0.0122867497569168
"77",0.000854474203718436
"78",0.000196430851429526
"79",0.0011196558531483
"80",0.00015714468114362
"81",5.89292554288577e-05
"82",0.00274154857177414
"83",0.0010322091382107
"84",3.15982389248173e-05
"85",0.00284629981024668
"86",0.000409694669656719
"87",0.0213114066367412
"88",0.000572703158910056
"89",0.00255204565549393
"90",0.000197341805874866
"91",2.96012708812298e-05
"92",0.00579301555424676
"93",0.000502061348034719
"94",0.00012551533700868
"95",0.000154480414779914
"96",0.00686410459587956
"97",0.000227812995245642
"98",0.000148573692551506
"99",2.97147385103011e-05
"100",0.00397217461437645
"101",0.000292368182276439
"102",0.000151224921867124
"103",4.0326645831233e-05
"104",1.00816614578082e-05
"105",3.02449843734247e-05
"106",0.00053203697135346
"107",0.00035469131423564
"108",0.000719814725948799
"109",0.000438148094055791
"110",0.000516659842857421
"111",0.000350938761186173
"112",8.77346902965433e-05
"113",8.77346902965433e-05
"114",9.74829892183814e-06
"115",0.0133688817537221
"116",0.00219788620683065
"117",0.000735814077938956
"118",3.82241079448808e-05
"119",2.86680809586606e-05
"120",9.55602698622021e-06
"121",9.55602698622021e-06
"122",9.55602698622021e-06
"123",9.55602698622021e-06
"124",9.50459916993167e-05
"125",2.11213314887371e-05
"126",1.05606657443685e-05
"127",1.05606657443685e-05
"128",0.00326797385620915
"129",0.00204872978753173
"130",0.000150638708122439
"131",4.01703221659838e-05
"132",0.00291248851619461
"133",9.7734513966262e-06
"134",0.0152340366214292
"135",1.99137733613454e-05
"136",1.01080551091165e-05
"137",0.000151620826636747
"138",1.01080551091165e-05
"139",0.00368268836250463
"140",0.000590431014640688
"141",6.00438319973581e-05
"142",1.0007305332893e-05
"143",2.0014610665786e-05
"144",1.0007305332893e-05
"145",0.00333785227179361
"146",0.000380001643250349
"147",7.18922027770931e-05
"148",0.00381240860664299
"149",0.002893252559014
"150",0.00437643618132442
"151",0.00142051389179027
"152",2.08899101733863e-05
"153",0.000135784416127011
"154",2.08899101733863e-05
"155",3.13348652600794e-05
"156",0.00487324731971397
"157",0.000434249761162631
"158",9.64999469250292e-06
"159",0.00533251195965002
"160",0.00065453215389206
"161",8.66292556621844e-05
"162",1.92509457027076e-05
"163",9.62547285135382e-06
"164",0.0010994317889913
"165",0.00319554473248872
"166",0.00051375317242584
"167",1.02750634485168e-05
"168",0.000564066922511306
"169",0.000261888214023107
"170",0.00157132928413864
"171",1.00726236162733e-05
"172",0.000261888214023107
"173",9.065361254646e-05
"174",0.000130944107011553
"175",6.043574169764e-05
"176",0.00030722270673115
"177",5.94624593673194e-05
"178",0.000287401886942044
"179",0.000128835328629192
"180",9.91040989455324e-06
"181",0.0127676539800463
"182",0.011124292576674
"183",0.00091405900542601
"184",9.72403197261713e-06
"185",0.00656505708973645
"186",0.00018907364418441
"187",0.000294114557620193
"188",4.20163653743133e-05
"189",1.05040913435783e-05
"190",5.25204567178916e-05
"191",0.0130576487928422
"192",0.000342529737809055
"193",3.11390670735505e-05
"194",3.11390670735505e-05
"195",0.399594668172377
"196",0.396751295650245
"197",0.000483978301639477
"198",6.04972877049346e-05
"199",1.00828812841558e-05
"200",0.0158758332347257
"201",0.00934800615311797
"202",0.00197215319686033
"203",0.00767167593578669
"204",0.00182424170709581
"205",9.86076598430166e-06
"206",0.00239531760508328
"207",0.000220489486660386
"208",7.01557457555774e-05
"209",0.00240197084787518
"210",5.13241634161363e-05
"211",4.10593307329091e-05
"212",0.0011803662269019
"213",9.40114693992667e-05
"214",7.31200317549852e-05
"215",0.0100444234776114
"216",0.0150862916224398
"217",0.000363643511420372
"218",2.94846090340842e-05
"219",0.0139970937045891
"220",0.00237191206112595
"221",0.000271879248113252
"222",0.000140627197299958
"223",0.000740636572446444
"224",0.000140627197299958
"225",1.87502929733277e-05
"226",9.37514648666385e-06
"227",0.00412447729632417
"228",4.7626758618062e-05
"229",0.000152405627577798
"230",6.66774620652868e-05
"231",0.000631319358816276
"232",0.00166707768187423
"233",0.000739827373612824
"234",0.0109876304599923
"235",0.00946076536528798
"236",8.69733281793583e-05
"237",0.000106300734441438
"238",9.66370313103981e-06
"239",0.000409308269025347
"240",0.0098051781594463
"241",0.000228879042003882
"242",0.00141905006042407
"243",9.15516168015527e-06
"244",9.15516168015527e-06
"245",0.00173389399366661
"246",0.000508747339459067
"247",0.00103301600162042
"248",0.000243062588616569
"249",7.08932550131659e-05
"250",2.02552157180474e-05
"251",0.00275101767351206
"252",0.00115725466708626
"253",0.00032371584014703
"254",0.000647431680294059
"255",0.000313273393690674
"256",0.00979227270864916
"257",0.00551751125024457
"258",0.00128154959890432
"259",0.000528272353746821
"260",1.95656427313637e-05
"261",0.0240801468793446
"262",0.00084901355237883
"263",9.55140246426184e-05
"264",0.00247275197130334
"265",0.000350218090356267
"266",1.06126694047354e-05
"267",5.30633470236769e-05
"268",0.0032441200324412
"269",6.00762968970593e-05
"270",1.00127161495099e-05
"271",1.00127161495099e-05
"272",1.00127161495099e-05
"273",0.00187498746666132
"274",0.00331882808269998
"275",0.000160426735115407
"276",3.00800128341388e-05
"277",2.00533418894259e-05
"278",1.00266709447129e-05
"279",0.000928836038838307
"280",0.0405031567786399
"281",0.000202419393705721
"282",0.000568702106125596
"283",9.63901874789147e-05
"284",0.000811760629609464
"285",0.000138593278226006
"286",0.00112854526555462
"287",0.000405880314804732
"288",1.97990397465723e-05
"289",3.95980794931446e-05
"290",0.000501625459421394
"291",0.000723498258780857
"292",3.85865738016457e-05
"293",9.64664345041143e-06
"294",0.00278155390567813
"295",0.00590818780717348
"296",0.00548990902436474
"297",0.000115026665272404
"298",1.04569695702186e-05
"299",0.00715087982029203
"300",0.00134780980906028
"301",0.000992137776113815
"302",9.35979034069637e-06
"303",0.017339643540429
"304",0.0593114890087101
"305",0.00259987253543211
"306",0.00191196851827498
"307",0.000343952008578568
"308",9.10461199178562e-05
"309",2.02324710928569e-05
"310",1.01162355464285e-05
"311",0.000473105008742158
"312",7.19942404607631e-05
"313",0.000484726275072467
"314",0.00261752188539132
"315",0.00424620216963481
"316",4.84726275072467e-05
"317",0.00107609233066088
"318",0.000116334306017392
"319",0.00102824713524416
"320",0.00061299348447248
"321",4.94349584252e-05
"322",9.88699168503999e-06
"323",0.0211625478593804
"324",0.000546964347869325
"325",0.000606633185818706
"326",3.97792252995873e-05
"327",0.000159116901198349
"328",6.96136442742778e-05
"329",0.00571166768478925
"330",0.00822643046222765
"331",0.00216860109957239
"332",0.0070148645896966
"333",0.000173080838933008
"334",0.000294637595757219
"335",0.00628898868185236
"336",0.0016865462377827
"337",0.0238159366842083
"338",0.00524178510752911
"339",7.25148137405213e-05
"340",3.10777773173663e-05
"341",3.10777773173663e-05
"342",0.00479723096541743
"343",0.00240873622314208
"344",0.00242897770400883
"345",0.000354225915167954
"346",0.000273259991700993
"347",5.06037021668505e-05
"348",0.000113352981183405
"349",5.15240823560932e-05
"350",0.00621442372969868
"351",0.000637108987414486
"352",2.08888192594914e-05
"353",1.04444096297457e-05
"354",6.03366786669616e-05
"355",3.01683393334808e-05
"356",1.00561131111603e-05
