"","x"
"1",0.000157132334888289
"2",0.000157132334888289
"3",0.00145196585805997
"4",0.00145196585805997
"5",1.00760743614288e-05
"6",1.00760743614288e-05
"7",1.01454862731571e-05
"8",1.01454862731571e-05
"9",0.00615741567017669
"10",0.00615741567017669
"11",5.96640911667313e-05
"12",5.96640911667313e-05
"13",7.17418931660722e-05
"14",7.17418931660722e-05
"15",0.000203326813965647
"16",0.000203326813965647
"17",0.000408114510959368
"18",0.000408114510959368
"19",0.000488066300457443
"20",0.000488066300457443
"21",0.000122212037885732
"22",0.000122212037885732
"23",4.14237337282396e-05
"24",4.14237337282396e-05
"25",0.000100672492248218
"26",0.000100672492248218
"27",1.03553972330379e-05
"28",1.03553972330379e-05
"29",0.000263288769271275
"30",0.000263288769271275
"31",0.000342869820396721
"32",0.000342869820396721
"33",7.68799903350869e-05
"34",7.68799903350869e-05
"35",1.01129617831174e-05
"36",1.01129617831174e-05
"37",1.03362378161597e-05
"38",1.03362378161597e-05
"39",0.000174133444262787
"40",0.000174133444262787
"41",1.91831801876115e-05
"42",1.91831801876115e-05
"43",3.92091514159405e-05
"44",3.92091514159405e-05
"45",0.0250333096680704
"46",0.0250333096680704
"47",2.05395746254095e-05
"48",2.05395746254095e-05
"49",7.32439756830001e-05
"50",7.32439756830001e-05
"51",9.74231574845341e-05
"52",9.74231574845341e-05
"53",1.97269786159552e-05
"54",1.97269786159552e-05
"55",1.94516577675332e-05
"56",1.94516577675332e-05
"57",0.000883761131991182
"58",0.000883761131991182
"59",0.00139337701224393
"60",0.00139337701224393
"61",9.88083710451949e-06
"62",0.000375471809971741
"63",0.000375471809971741
"64",9.88083710451949e-06
"65",0.000142628645944762
"66",0.000142628645944762
"67",0.00773925756290064
"68",0.00773925756290064
"69",2.96126663244759e-05
"70",2.96126663244759e-05
"71",0.000132335725556065
"72",0.000132335725556065
"73",1.02628311045885e-05
"74",1.02628311045885e-05
"75",1.98848666222571e-05
"76",1.98848666222571e-05
"77",6.0282725984869e-05
"78",6.0282725984869e-05
"79",0.000146932058616096
"80",0.000146932058616096
"81",0.000118586449521701
"82",0.000118586449521701
"83",2.02099817099666e-05
"84",2.02099817099666e-05
"85",0.000143060152025255
"86",0.000143060152025255
"87",0.347233555624338
"88",0.347233555624338
"89",0.000320148714241454
"90",5.16368893937829e-05
"91",0.000268511824847671
"92",4.12468935933263e-05
"93",4.12468935933263e-05
"94",1.04315533626112e-05
"95",1.04315533626112e-05
"96",8.15552587850305e-05
"97",8.15552587850305e-05
"98",1.99826151248414e-05
"99",1.99826151248414e-05
"100",1.85675161305296e-05
"101",1.85675161305296e-05
"102",0.0006318449873631
"103",0.0006318449873631
"104",9.85716961231752e-06
"105",9.85716961231752e-06
"106",0.000142766820990802
"107",0.000142766820990802
"108",1.86355080971283e-05
"109",1.86355080971283e-05
"110",1.06065909356074e-05
"111",1.06065909356074e-05
"112",3.07872294572211e-05
"113",3.07872294572211e-05
"114",2.09441628618104e-05
"115",2.09441628618104e-05
"116",7.33091762143141e-05
"117",7.33091762143141e-05
"118",0.000464005054693362
"119",0.000464005054693362
"120",6.82287808491559e-05
"121",6.82287808491559e-05
"122",4.19405911526323e-05
"123",4.19405911526323e-05
"124",0.00223181511173759
"125",0.00223181511173759
"126",5.25408768021521e-05
"127",5.25408768021521e-05
"128",2.17682336166832e-05
"129",2.17682336166832e-05
"130",3.79046319460238e-05
"131",3.79046319460238e-05
"132",1.03920936951168e-05
"133",1.03920936951168e-05
"134",0.000379661808942496
"135",0.000379661808942496
"136",8.56356843896852e-05
"137",8.56356843896852e-05
"138",0.00378480406059598
"139",0.00378480406059598
"140",0.000106515866022407
"141",0.000106515866022407
"142",1.9778089832084e-05
"143",1.9778089832084e-05
"144",7.15300272835961e-05
"145",7.15300272835961e-05
"146",0.00160658904875693
"147",0.00160658904875693
"148",1.01009080716356e-05
"149",1.01009080716356e-05
"150",5.19939686996308e-05
"151",5.19939686996308e-05
"152",0.000364249837046126
"153",0.000364249837046126
"154",0.000295738409518834
"155",0.000295738409518834
"156",0.000190623338316294
"157",1.0032807279805e-05
"158",0.000190623338316294
"159",1.0032807279805e-05
"160",9.8909033362017e-06
"161",9.8909033362017e-06
"162",0.000728944144654916
"163",0.000728944144654916
"164",2.02398421292314e-05
"165",2.02398421292314e-05
"166",1.06264279262526e-05
"167",1.06264279262526e-05
"168",2.0755500207555e-05
"169",2.0755500207555e-05
"170",3.03566911206678e-05
"171",3.03566911206678e-05
"172",1.02293418441457e-05
"173",1.02293418441457e-05
"174",1.0316191262186e-05
"175",1.0316191262186e-05
"176",0.000173100225030293
"177",0.000173100225030293
"178",3.95847559104989e-05
"179",3.95847559104989e-05
"180",0.000127592332682285
"181",0.000127592332682285
"182",0.000864971733959408
"183",0.000864971733959408
"184",1.87083738681434e-05
"185",9.35418693407169e-06
"186",9.35418693407169e-06
"187",6.13095724679147e-05
"188",6.13095724679147e-05
"189",1.01141891960231e-05
"190",1.01141891960231e-05
"191",0.0001310298949745
"192",0.0001310298949745
"193",7.6704763365805e-05
"194",7.6704763365805e-05
"195",7.94636205612118e-05
"196",7.94636205612118e-05
"197",4.88968862462838e-05
"198",4.88968862462838e-05
"199",9.76676954330586e-05
"200",9.76676954330586e-05
"201",6.12482391131255e-05
"202",6.12482391131255e-05
"203",1.97262003392906e-05
"204",1.97262003392906e-05
"205",0.0036203401050933
"206",0.0036203401050933
"207",6.03287919159419e-05
"208",6.03287919159419e-05
"209",1.9040365575019e-05
"210",1.9040365575019e-05
"211",0.000174756882337219
"212",9.25183494726454e-05
"213",0.000174756882337219
"214",9.25183494726454e-05
"215",0.000121126476228929
"216",0.000121126476228929
"217",0.000128195014200063
"218",0.000128195014200063
"219",0.000465126112602803
"220",0.000465126112602803
"221",0.00226940339906198
"222",0.00226940339906198
"223",1.95568419611601e-05
"224",1.95568419611601e-05
"225",9.88191116161866e-05
"226",9.88191116161866e-05
"227",0.001633555875728
"228",0.001633555875728
"229",0.00296825135074837
"230",0.00296825135074837
"231",2.86106660563058e-05
"232",2.86106660563058e-05
"233",2.01511335012594e-05
"234",2.01511335012594e-05
"235",0.000328346569804429
"236",0.000328346569804429
"237",2.00674265532188e-05
"238",2.00674265532188e-05
"239",0.00487553000287964
"240",0.00487553000287964
"241",0.0168965377770587
"242",0.0168965377770587
"243",0.000130986798401961
"244",0.000130986798401961
"245",0.000274053048840168
"246",0.000274053048840168
"247",0.000148929199058767
"248",0.000148929199058767
"249",4.927516236166e-05
"250",4.927516236166e-05
"251",1.06157112526539e-05
"252",1.06157112526539e-05
"253",4.02771064926696e-05
"254",4.02771064926696e-05
"255",3.98481784401431e-05
"256",3.98481784401431e-05
"257",9.47418285172904e-05
"258",9.47418285172904e-05
"259",0.00237983891919979
"260",0.00237983891919979
"261",0.000102751690265305
"262",0.000102751690265305
"263",0.00141024385466654
"264",0.00141024385466654
"265",9.39461125098643e-06
"266",9.39461125098643e-06
"267",0.000101407536608121
"268",0.000101407536608121
"269",0.000115983593593488
"270",0.000115983593593488
"271",4.90301829806429e-05
"272",4.90301829806429e-05
"273",0.000223494604201699
"274",0.000223494604201699
"275",9.64537182908401e-05
"276",9.64537182908401e-05
"277",0.00120467041453018
"278",0.00120467041453018
"279",9.91738815665506e-06
"280",9.91738815665506e-06
"281",0.000122809890289831
"282",0.000122809890289831
"283",1.93678339014565e-05
"284",1.93678339014565e-05
"285",3.00993277816795e-05
"286",3.00993277816795e-05
"287",1.00234548844296e-05
"288",1.00234548844296e-05
