"","x"
"1",3.02635959204673e-05
"2",3.02635959204673e-05
"3",0.00179016029136402
"4",0.00179016029136402
"5",4.92232570044695e-05
"6",4.92232570044695e-05
"7",0.000122939579924912
"8",0.000122939579924912
"9",0.000269002002570464
"10",0.000269002002570464
"11",1.00570233222371e-05
"12",1.00570233222371e-05
"13",9.6798861645387e-06
"14",9.6798861645387e-06
"15",0.00035570551648441
"16",0.00035570551648441
"17",2.98843475748852e-05
"18",2.98843475748852e-05
"19",9.72904606703313e-05
"20",9.72904606703313e-05
"21",1.02200374053369e-05
"22",1.02200374053369e-05
"23",0.00639252179745137
"24",0.00639252179745137
"25",0.000432181830682946
"26",0.000432181830682946
"27",0.000788582109895245
"28",0.000788582109895245
"29",0.00115876012666447
"30",0.00115876012666447
"31",4.24556338626136e-05
"32",4.24556338626136e-05
"33",9.93611080750773e-06
"34",9.93611080750773e-06
"35",9.58616524631652e-06
"36",9.58616524631652e-06
"37",0.000283787235250158
"38",0.000283787235250158
"39",0.00207156676894213
"40",0.00207156676894213
"41",3.08540398222807e-05
"42",3.08540398222807e-05
"43",1.03813053453341e-05
"44",1.03813053453341e-05
"45",9.49433188386533e-06
"46",9.49433188386533e-06
"47",0.000112193380590545
"48",0.000112193380590545
"49",1.01658042676046e-05
"50",1.01658042676046e-05
"51",2.11077338736913e-05
"52",2.11077338736913e-05
"53",0.0140637438452693
"54",0.0140637438452693
"55",3.82581083278337e-05
"56",3.82581083278337e-05
"57",1.01720086665514e-05
"58",1.01720086665514e-05
"59",0.000144434127721036
"60",0.000144434127721036
"61",0.000119552872257756
"62",0.000119552872257756
"63",4.05897693486357e-05
"64",4.05897693486357e-05
"65",0.00220967839135413
"66",0.00220967839135413
"67",2.05877811518864e-05
"68",2.05877811518864e-05
"69",4.88964080698632e-05
"70",4.88964080698632e-05
"71",3.18599859816062e-05
"72",3.18599859816062e-05
"73",1.01701465518118e-05
"74",1.01701465518118e-05
"75",3.12018970753422e-05
"76",3.12018970753422e-05
"77",0.000300048007681229
"78",0.000300048007681229
"79",3.0638193572107e-05
"80",3.0638193572107e-05
"81",8.74508089199825e-05
"82",8.74508089199825e-05
"83",9.71024625184495e-06
"84",9.71024625184495e-06
"85",1.02177400402579e-05
"86",1.02177400402579e-05
"87",0.000157396659255907
"88",0.000157396659255907
"89",1.06632544252506e-05
"90",1.06632544252506e-05
"91",1.01799820832315e-05
"92",1.01799820832315e-05
"93",1.03931737634722e-05
"94",1.03931737634722e-05
"95",2.04748108639346e-05
"96",2.04748108639346e-05
"97",0.00017427105684504
"98",0.00017427105684504
"99",0.000130187469956738
"100",0.000130187469956738
"101",1.0034518744481e-05
"102",1.0034518744481e-05
"103",9.77373796608513e-06
"104",9.77373796608513e-06
"105",0.000413552713201193
"106",0.000413552713201193
"107",9.58432770733297e-06
"108",9.58432770733297e-06
"109",6.92075732858767e-05
"110",6.92075732858767e-05
"111",0.0246250860580905
"112",0.0246250860580905
"113",2.85907613719753e-05
"114",2.85907613719753e-05
"115",3.05660838733341e-05
"116",3.05660838733341e-05
"117",0.000148986889153754
"118",0.000148986889153754
"119",9.93058520938639e-06
"120",9.93058520938639e-06
"121",0.0182513650930895
"122",0.0182513650930895
"123",1.00923449563506e-05
"124",1.00923449563506e-05
"125",9.71062342202369e-06
"126",9.71062342202369e-06
"127",2.0070850100856e-05
"128",2.0070850100856e-05
"129",2.88530896850204e-05
"130",2.88530896850204e-05
"131",6.79816255377832e-05
"132",6.79816255377832e-05
"133",8.10857380322518e-05
"134",8.10857380322518e-05
"135",9.94193907579734e-06
"136",9.94193907579734e-06
"137",3.89962368631427e-05
"138",3.89962368631427e-05
"139",0.000353452398278479
"140",0.000353452398278479
"141",3.06444528432945e-05
"142",3.06444528432945e-05
"143",2.01928416376395e-05
"144",2.01928416376395e-05
"145",2.13488183429047e-05
"146",2.13488183429047e-05
"147",9.50019475399246e-06
"148",9.50019475399246e-06
"149",0.000764063544618127
"150",0.000764063544618127
"151",1.04553296042658e-05
"152",1.04553296042658e-05
"153",2.90303851364428e-05
"154",2.90303851364428e-05
"155",0.000124984376952881
"156",0.000124984376952881
"157",9.69546543081801e-06
"158",9.69546543081801e-06
"159",0.00702810210327806
"160",0.00702810210327806
"161",1.99988000719957e-05
"162",1.99988000719957e-05
"163",0.000282389011033342
"164",0.000282389011033342
"165",0.000220237856885436
"166",0.000220237856885436
"167",9.60984047664809e-06
"168",9.60984047664809e-06
"169",0.000472012723821251
"170",0.000472012723821251
"171",0.000729205166368658
"172",0.000729205166368658
"173",0.000110743086107783
"174",0.000110743086107783
"175",1.01489871310843e-05
"176",1.01489871310843e-05
"177",0.000138944025406908
"178",0.000138944025406908
"179",9.47597839476926e-06
"180",9.47597839476926e-06
