"","x"
"1",0.00245210131459876
"2",2.91916823166519e-05
"3",9.7305607722173e-06
"4",7.07113562438128e-05
"5",9.73179181750944e-05
"6",0.000308970129858328
"7",2.72620702816172e-05
"8",9.97565939108575e-06
"9",0.00019352998696219
"10",2.06517698566767e-05
"11",6.98909700866648e-05
"12",6.98909700866648e-05
"13",2.99532728942849e-05
"14",0.000121075147308096
"15",0.000162717380250178
"16",9.84513601055399e-06
"17",5.74932924492143e-05
"18",0.000143733231123036
"19",0.000465746902783096
"20",3.10497935188731e-05
"21",0.000235706453232765
"22",3.90758560054706e-05
"23",0.000387798630458521
"24",2.0410454234659e-05
"25",0.000142873179642613
"26",3.96719132771976e-05
"27",1.98359566385988e-05
"28",3.90941876716479e-05
"29",5.93096358388359e-05
"30",1.02992975879045e-05
"31",9.88845819159877e-06
"32",9.88845819159877e-06
"33",0.000100170289492137
"34",4.00681157968547e-05
"35",6.20636152055857e-05
"36",3.17144850624775e-05
"37",2.06910821435961e-05
"38",4.73112988843996e-05
"39",0.000104084857545679
"40",0.00042330445915112
"41",3.13906037459454e-05
"42",3.09997416688194e-05
"43",0.000133964882063059
"44",0.000187178287318671
"45",1.04637535576762e-05
"46",0.00573278410856209
"47",3.00264232524622e-05
"48",0.000952615082047815
"49",2.07432299283321e-05
"50",3.02550500721079e-05
"51",9.48613601221814e-06
"52",1.04917482400092e-05
"53",0.000177900770903341
"54",9.8833761612967e-06
"55",9.89638485061407e-05
"56",9.89638485061407e-06
"57",9.89638485061407e-06
"58",1.97927697012281e-05
"59",5.81620783249321e-05
"60",1.02049146869132e-05
"61",8.09045124491819e-05
"62",0.000196430851429526
"63",0.000203229313796222
"64",1.01614656898111e-05
"65",1.01614656898111e-05
"66",0.000226166478194602
"67",8.29522713368795e-05
"68",6.02300789014034e-05
"69",0.000364993951528803
"70",9.78425713027738e-06
"71",3.03954447360156e-05
"72",9.92881042922248e-06
"73",5.10001122002468e-05
"74",0.000104563135221046
"75",3.13689405663139e-05
"76",2.02054898315872e-05
"77",2.02054898315872e-05
"78",0.000300255216934394
"79",9.00765650803183e-05
"80",0.000100144207659029
"81",2.02197891075996e-05
"82",0.000611466042549603
"83",3.20140007896787e-05
"84",2.00258333249892e-05
"85",9.59628431871179e-06
"86",1.05002310050821e-05
"87",1.05002310050821e-05
"88",0.000288496930989544
"89",0.00016953642384106
"90",9.91660138237423e-06
"91",0.00873581582073655
"92",1.02412846667486e-05
"93",1.00319014466002e-05
"94",0.00038043142980526
"95",1.02819305352773e-05
"96",2.15338566060489e-05
"97",0.0019374144139575
"98",9.57735147922194e-06
"99",9.94075311145572e-06
"100",9.94075311145572e-06
"101",1.94391796666181e-05
"102",9.71958983330903e-06
"103",5.13573754326859e-05
"104",2.05429501730744e-05
"105",0.000263829038782869
"106",9.77144588084699e-06
"107",7.24240323631962e-05
"108",9.98003992015968e-06
"109",4.90763824816945e-05
"110",3.01562091634668e-05
"111",4.02082788846223e-05
"112",1.01359227237252e-05
"113",1.07042313826656e-05
"114",5.17314516879973e-05
