"","x"
"1",1.03931737634722e-05
"2",3.11795212904165e-05
"3",0.000489756788862722
"4",1.02274586810669e-05
"5",0.000273180289571107
"6",4.71000499260529e-05
"7",0.000274558812391123
"8",1.89350905097326e-05
"9",9.46754525486632e-06
"10",9.46754525486632e-06
"11",1.89350905097326e-05
"12",5.89402542289632e-05
"13",1.02763305278951e-05
"14",2.08622362231008e-05
"15",0.000163512242979193
"16",1.02195151861996e-05
"17",9.66949660600669e-06
"18",0.000133120340788072
"19",0.000215040550503809
"20",0.000436384302343282
"21",2.02969442950364e-05
"22",1.01484721475182e-05
"23",3.03468646630992e-05
"24",1.01156215543664e-05
"25",8.84720870565337e-05
"26",0.000105391846886725
"27",9.61362827944895e-06
"28",7.4019245003701e-05
"29",2.16188170183328e-05
"30",2.16188170183328e-05
"31",6.26762770291445e-05
"32",2.08920923430482e-05
"33",2.00016001280102e-05
"34",0.000175906380772507
"35",0.00220546385885031
"36",2.03268558419384e-05
"37",0.000142036807824199
"38",9.50172931473528e-06
"39",9.91532314038114e-06
"40",2.84093599371206e-05
"41",5.68187198742412e-05
"42",8.95997132809175e-05
"43",6.17766978295787e-05
"44",8.92140244446427e-05
"45",1.97845462908922e-05
"46",9.89227314544609e-06
"47",9.78875858963566e-06
"48",8.01306128990254e-05
"49",0.000105582431083468
"50",0.00194170910027541
"51",2.05307190884361e-05
"52",9.78540604542386e-06
"53",9.98871275458732e-06
"54",1.05671383132734e-05
"55",6.31485886290441e-05
"56",1.00696822008297e-05
"57",7.28347275981188e-05
"58",1.01482661687251e-05
"59",9.87010936081172e-06
"60",0.000178235468858303
"61",0.000126597070738548
"62",0.00010135511792668
"63",2.02710235853359e-05
"64",2.1076148123169e-05
"65",1.94709736460372e-05
"66",2.00583698562818e-05
"67",3.09297482318494e-05
"68",0.000243412645286923
"69",2.01802092687701e-05
"70",2.05962617784872e-05
"71",1.02981308892436e-05
"72",0.00189176195154581
"73",3.9714453082338e-05
"74",3.9714453082338e-05
"75",0.000899840797397384
"76",2.96650812328808e-05
"77",2.94013877455016e-05
"78",5.88027754910032e-05
"79",0.00017082336863683
"80",1.00484334492253e-05
"81",1.95679398872887e-05
"82",1.95679398872887e-05
"83",3.96306424127135e-05
"84",9.56992745994985e-06
"85",0.00478086055489988
"86",6.98965531014099e-05
"87",0.000252016129032258
"88",2.10013440860215e-05
"89",1.05006720430108e-05
"90",8.84659995674996e-05
"91",3.06820622436769e-05
"92",2.04873951301462e-05
"93",2.09318876376272e-05
"94",1.00468181726847e-05
"95",4.93671136036018e-05
"96",2.00396785635558e-05
"97",0.000171790052345439
"98",9.99550202408916e-06
"99",2.16153122872243e-05
"100",1.08076561436121e-05
"101",9.49126803340926e-06
"102",0.000107139378591604
"103",4.86997175416383e-05
"104",9.65176434252181e-06
"105",9.16590284142988e-05
"106",1.01256594335706e-05
"107",1.04641915365619e-05
"108",1.0167458033817e-05
"109",0.000123381897819225
"110",1.02818248182687e-05
"111",1.02818248182687e-05
"112",9.96254084641747e-06
"113",3.0040554748911e-05
"114",8.02471612566705e-05
"115",2.97796307325789e-05
"116",1.9915359721185e-05
"117",0.000458057226616179
"118",4.07161979214381e-05
"119",0.000316643578072432
"120",9.31985750973407e-05
"121",1.05365195768534e-05
"122",0.00205949426857815
"123",0.000207859051766802
"124",0.00138120184291789
"125",3.99876038428087e-05
"126",0.00456847436167968
"127",0.00114206266448185
"128",2.97929390734396e-05
"129",9.90766060317838e-06
"130",2.90056851142824e-05
"131",1.95671741087152e-05
"132",9.78358705435761e-06
"133",0.00102325394755322
"134",1.00319014466002e-05
"135",2.0478165156402e-05
"136",0.000151282878812329
"137",1.01759420378342e-05
"138",1.00081065663187e-05
"139",0.000160494322513341
"140",7.02162660995867e-05
"141",1.00308951570838e-05
"142",1.98037448881584e-05
"143",3.90057435957445e-05
"144",0.000513509243166377
"145",9.89237100348211e-06
"146",0.000647988489967161
"147",4.91772643671378e-05
"148",1.0245271807061e-05
"149",1.06153731834443e-05
"150",2.10207685192971e-05
"151",0.000140186447975808
"152",8.15386340240335e-05
"153",3.05769877590126e-05
"154",1.05001207513886e-05
"155",5.21523265152858e-05
"156",0.000572012257405516
"157",3.06435137895812e-05
"158",2.9691505260345e-05
"159",2.82688176095888e-05
"160",4.04518471324697e-05
"161",2.02259235662348e-05
"162",0.00011590619325426
"163",9.65884943785496e-06
"164",2.03243770578432e-05
