"","x"
"1",5.94059405940594e-05
"2",0.000178217821782178
"3",0.000335868813592808
"4",1.0206060358641e-05
"5",0.000146156094709149
"6",0.000231884057971014
"7",3.86473429951691e-05
"8",3.86473429951691e-05
"9",1.89884834847665e-05
"10",9.98243092157802e-06
"11",1.9964861843156e-05
"12",9.6473879697072e-06
"13",1.9744311170344e-05
"14",0.00102900772784804
"15",1.03562551781276e-05
"16",5.167638182645e-05
"17",9.8517314418009e-06
"18",1.97034628836018e-05
"19",0.000350834987269702
"20",3.97752697260478e-05
"21",5.96629045890717e-05
"22",5.86435741303647e-05
"23",2.93217870651823e-05
"24",9.73425484279178e-06
"25",0.00151434080744652
"26",0.000278211740535451
"27",1.01019284581427e-05
"28",0.00603669130421979
"29",2.89354642695242e-05
"30",2.01757306136448e-05
"31",4.13188992645236e-05
"32",3.89643281575717e-05
"33",0.00035123241255346
"34",8.24105073396858e-05
"35",0.00013189856999967
"36",2.1983094999945e-05
"37",2.0486136007457e-05
"38",9.96700919954949e-06
"39",0.00022011666183077
"40",0.000100053028104896
"41",3.00159084314687e-05
"42",0.0001199784038873
"43",9.99760057586179e-06
"44",2.03475359134009e-05
"45",7.85985871903952e-05
"46",2.02685583987839e-05
"47",3.02206104563312e-05
"48",2.01470736375541e-05
"49",2.07365627073656e-05
"50",7.39981183335624e-05
"51",1.92309541437898e-05
"52",1.9690272021108e-05
"53",1.02694709168584e-05
"54",1.06574586224169e-05
"55",0.00131734814754299
"56",1.00400598387566e-05
"57",0.000218763672729546
"58",0.000121304018195603
"59",6.02512477029212e-05
"60",6.02512477029212e-05
"61",8.50725952813067e-05
"62",9.45251058681186e-06
"63",5.67150635208711e-05
"64",2.0041887544969e-05
"65",0.000110230381497329
"66",0.000332246610046307
"67",6.50938746663939e-05
"68",0.000200785069622223
"69",9.55557041977621e-06
"70",1.00490393118418e-05
"71",0.000233832514919531
"72",1.01666310834579e-05
"73",9.82916904204918e-06
"74",2.05765550731497e-05
"75",0.000216582330819666
"76",3.93786056035756e-05
"77",0.00168321289962905
"78",0.0162675055814898
"79",1.05346326046879e-05
"80",1.04707656223823e-05
"81",1.04707656223823e-05
"82",9.99690096070218e-06
"83",9.64255064749728e-06
"84",2.98891113967182e-05
"85",0.000625553875827556
"86",0.000237555339596156
"87",6.47878198898607e-05
"88",1.88739784459166e-05
"89",0.000721911540416878
"90",2.03355363497712e-05
"91",2.03355363497712e-05
"92",9.99420336205001e-06
"93",8.37135322924951e-05
"94",0.0044929200931112
"95",9.77249628645141e-06
"96",6.97384806973848e-05
"97",8.96637608966376e-05
"98",0.000233227873773019
"99",0.000182526162083232
"100",1.97145335541361e-05
"101",3.11516775178343e-05
"102",2.04275485920312e-05
"103",8.1881640089251e-05
"104",5.24653466385452e-05
"105",0.000101630147566974
"106",9.51040438239434e-06
"107",0.000189855709660658
"108",2.9262012055949e-05
"109",2.03915171288744e-05
"110",0.000205194664938712
"111",3.23991576219018e-05
"112",8.85208171454987e-05
"113",1.99228983832568e-05
"114",9.87995850417428e-06
"115",0.00157586890317591
"116",3.86716295257891e-05
"117",9.66790738144729e-06
"118",1.93358147628946e-05
"119",3.09741365959424e-05
"120",0.00028722824741247
"121",0.000100976442196036
