"","x"
"1",5.95125918725637e-05
"2",5.95125918725637e-05
"3",0.396751295650245
"4",0.396751295650245
"5",3.12763894536015e-05
"6",3.12763894536015e-05
"7",0.00553497769172489
"8",0.00553497769172489
"9",0.000882759193677367
"10",0.000882759193677367
"11",1.06160493433973e-05
"12",1.06160493433973e-05
"13",0.00089549473510854
"14",0.00089549473510854
"15",9.74867905398818e-06
"16",9.74867905398818e-06
"17",1.006937801452e-05
"18",1.006937801452e-05
"19",7.45475893173305e-05
"20",7.45475893173305e-05
"21",3.13502555045824e-05
"22",3.13502555045824e-05
"23",0.00159632337241106
"24",0.00159632337241106
"25",0.000112317101810347
"26",0.000112317101810347
"27",2.01324716635461e-05
"28",2.01324716635461e-05
"29",2.98971537909591e-05
"30",2.98971537909591e-05
"31",0.000208227050776166
"32",0.000208227050776166
"33",4.25513807923067e-05
"34",4.25513807923067e-05
"35",9.71024625184495e-06
"36",9.71024625184495e-06
"37",1.00555063953021e-05
"38",1.00555063953021e-05
"39",4.83886576986354e-05
"40",4.83886576986354e-05
"41",0.000631506040049706
"42",0.000631506040049706
"43",1.03701091972498e-05
"44",1.03701091972498e-05
"45",0.000348751469738337
"46",0.000348751469738337
"47",0.000439191886928052
"48",0.000439191886928052
"49",9.9796415312762e-06
"50",9.9796415312762e-06
"51",2.0255010583243e-05
"52",2.0255010583243e-05
"53",3.06375677856187e-05
"54",3.06375677856187e-05
"55",0.000511571753054083
"56",0.000511571753054083
"57",1.02239034863511e-05
"58",1.02239034863511e-05
"59",2.03025073596589e-05
"60",2.03025073596589e-05
"61",2.981573873462e-05
"62",2.981573873462e-05
"63",4.81997397214055e-05
"64",4.81997397214055e-05
"65",2.12713910426172e-05
"66",2.12713910426172e-05
"67",0.00918441953867572
"68",0.00918441953867572
"69",6.04747266038401e-05
"70",6.04747266038401e-05
"71",9.91876531209395e-06
"72",9.91876531209395e-06
"73",0.000904223434626678
"74",0.000904223434626678
"75",1.04848179835598e-05
"76",1.04848179835598e-05
"77",3.13024968958357e-05
"78",3.13024968958357e-05
"79",0.000662841313810843
"80",0.000662841313810843
"81",9.64292257697463e-06
"82",9.64292257697463e-06
"83",1.02704201628889e-05
"84",1.02704201628889e-05
"85",2.04693624817055e-05
"86",2.04693624817055e-05
"87",4.07170268426999e-05
"88",4.07170268426999e-05
"89",9.91610971183785e-06
"90",9.91610971183785e-06
"91",2.0234518064366e-05
"92",2.0234518064366e-05
"93",0.000113855134866582
"94",0.000113855134866582
"95",9.97774961835108e-06
"96",9.97774961835108e-06
"97",2.97648576247644e-05
"98",2.97648576247644e-05
"99",0.000114180134732559
"100",0.000114180134732559
"101",0.000134153586691964
"102",0.000134153586691964
"103",0.000208524480774043
"104",0.000208524480774043
"105",0.000104734972911727
"106",0.000104734972911727
"107",0.00545332566609162
"108",0.00545332566609162
"109",1.92376133816839e-05
"110",1.92376133816839e-05
"111",9.82994200334218e-06
"112",9.82994200334218e-06
"113",4.06843100958115e-05
"114",4.06843100958115e-05
"115",0.000109293961011863
"116",0.000109293961011863
"117",6.39965868487014e-05
"118",6.39965868487014e-05
"119",1.91863086501473e-05
"120",1.91863086501473e-05
"121",9.96621453273403e-05
"122",9.96621453273403e-05
"123",1.03176814106334e-05
"124",1.03176814106334e-05
"125",4.81570304448746e-05
"126",4.81570304448746e-05
"127",0.000222440168650091
"128",0.000222440168650091
"129",0.000213699131974478
"130",0.000213699131974478
"131",6.82513991536826e-05
"132",6.82513991536826e-05
"133",1.06599579997655e-05
"134",1.06599579997655e-05
"135",4.97121665556428e-05
"136",4.97121665556428e-05
"137",0.000300941948298173
"138",0.000300941948298173
"139",1.00534845377408e-05
"140",1.00534845377408e-05
"141",0.000271689911247962
"142",0.000271689911247962
"143",9.40662979267788e-06
"144",9.40662979267788e-06
"145",0.0439061899269512
"146",0.0439061899269512
"147",0.000496144953709676
"148",0.000496144953709676
"149",1.01600203200406e-05
"150",1.01600203200406e-05
"151",0.000129977903756361
"152",0.000129977903756361
