"","x"
"1",1.03931737634722e-05
"2",3.11795212904165e-05
"3",0.000489756788862722
"4",1.02274586810669e-05
"5",0.000273180289571107
"6",4.71000499260529e-05
"7",0.000274558812391123
"8",1.89350905097326e-05
"9",9.46754525486632e-06
"10",9.46754525486632e-06
"11",1.89350905097326e-05
"12",5.89402542289632e-05
"13",1.02763305278951e-05
"14",2.08622362231008e-05
"15",0.000163512242979193
"16",1.02195151861996e-05
"17",9.66949660600669e-06
"18",0.000133120340788072
"19",0.000215040550503809
"20",0.000436384302343282
"21",2.02969442950364e-05
"22",1.01484721475182e-05
"23",3.03468646630992e-05
"24",1.01156215543664e-05
"25",0.000105391846886725
"26",9.61362827944895e-06
"27",7.4019245003701e-05
"28",2.16188170183328e-05
"29",2.16188170183328e-05
"30",6.26762770291445e-05
"31",2.08920923430482e-05
"32",2.00016001280102e-05
"33",0.000175906380772507
"34",0.00220546385885031
"35",2.03268558419384e-05
"36",0.000142036807824199
"37",9.50172931473528e-06
"38",9.91532314038114e-06
"39",2.84093599371206e-05
"40",5.68187198742412e-05
"41",8.95997132809175e-05
"42",6.17766978295787e-05
"43",8.92140244446427e-05
"44",1.97845462908922e-05
"45",9.89227314544609e-06
"46",9.78875858963566e-06
"47",0.000105582431083468
"48",0.00194170910027541
"49",2.05307190884361e-05
"50",9.78540604542386e-06
"51",9.98871275458732e-06
"52",1.05671383132734e-05
"53",6.31485886290441e-05
"54",1.00696822008297e-05
"55",7.28347275981188e-05
"56",1.01482661687251e-05
"57",9.87010936081172e-06
"58",0.000178235468858303
"59",0.000126597070738548
"60",0.00010135511792668
"61",2.02710235853359e-05
"62",2.1076148123169e-05
"63",1.94709736460372e-05
"64",2.00583698562818e-05
"65",3.09297482318494e-05
"66",0.000243412645286923
"67",2.01802092687701e-05
"68",2.05962617784872e-05
"69",1.02981308892436e-05
"70",3.9714453082338e-05
"71",0.000899840797397384
"72",2.96650812328808e-05
"73",2.94013877455016e-05
"74",5.88027754910032e-05
"75",0.00017082336863683
"76",1.00484334492253e-05
"77",1.95679398872887e-05
"78",1.95679398872887e-05
"79",3.96306424127135e-05
"80",9.56992745994985e-06
"81",6.98965531014099e-05
"82",0.000252016129032258
"83",2.10013440860215e-05
"84",1.05006720430108e-05
"85",8.84659995674996e-05
"86",3.06820622436769e-05
"87",2.04873951301462e-05
"88",2.09318876376272e-05
"89",1.00468181726847e-05
"90",4.93671136036018e-05
"91",2.00396785635558e-05
"92",0.000171790052345439
"93",9.99550202408916e-06
"94",2.16153122872243e-05
"95",1.08076561436121e-05
"96",9.49126803340926e-06
"97",0.000107139378591604
"98",4.86997175416383e-05
"99",9.65176434252181e-06
"100",9.16590284142988e-05
"101",1.01256594335706e-05
"102",1.04641915365619e-05
"103",1.0167458033817e-05
"104",0.000123381897819225
"105",1.02818248182687e-05
"106",1.02818248182687e-05
"107",9.96254084641747e-06
"108",3.0040554748911e-05
"109",8.02471612566705e-05
"110",2.97796307325789e-05
"111",1.9915359721185e-05
"112",0.000458057226616179
"113",4.07161979214381e-05
"114",0.000316643578072432
"115",9.31985750973407e-05
"116",1.05365195768534e-05
"117",0.00205949426857815
"118",0.000207859051766802
"119",0.00138120184291789
"120",3.99876038428087e-05
"121",0.00114206266448185
"122",2.97929390734396e-05
"123",9.90766060317838e-06
"124",2.90056851142824e-05
"125",1.95671741087152e-05
"126",9.78358705435761e-06
"127",0.00102325394755322
"128",1.00319014466002e-05
"129",2.0478165156402e-05
"130",0.000151282878812329
"131",1.01759420378342e-05
"132",1.00081065663187e-05
"133",0.000160494322513341
"134",7.02162660995867e-05
"135",1.00308951570838e-05
"136",1.98037448881584e-05
"137",3.90057435957445e-05
"138",0.000513509243166377
"139",9.89237100348211e-06
"140",0.000647988489967161
"141",4.91772643671378e-05
"142",1.0245271807061e-05
"143",1.06153731834443e-05
"144",2.10207685192971e-05
"145",0.000140186447975808
"146",8.15386340240335e-05
"147",3.05769877590126e-05
"148",1.05001207513886e-05
"149",5.21523265152858e-05
"150",0.000572012257405516
"151",3.06435137895812e-05
"152",2.9691505260345e-05
"153",2.82688176095888e-05
"154",4.04518471324697e-05
"155",2.02259235662348e-05
"156",0.00011590619325426
"157",9.65884943785496e-06
"158",2.03243770578432e-05
"159",2.09764539304631e-05
"160",4.84726275072467e-05
"161",3.87781020057973e-05
"162",0.0015414624863219
"163",1.91305179587737e-05
"164",9.7697275222994e-05
