"","x"
"1",0.00161749607732987
"2",0.00161749607732987
"3",1.98108067951067e-05
"4",1.98108067951067e-05
"5",2.11324901469765e-05
"6",2.11324901469765e-05
"7",0.620749992457839
"8",0.620749992457839
"9",0.00316914433103062
"10",0.00316914433103062
"11",0.00493044728369814
"12",0.00493044728369814
"13",0.00019070178255982
"14",0.00019070178255982
"15",4.15986355647535e-05
"16",4.15986355647535e-05
"17",0.000455492561903377
"18",0.000455492561903377
"19",0.00639112535626206
"20",0.00639112535626206
"21",0.00226600365078366
"22",0.00226600365078366
"23",6.13478114168277e-05
"24",6.13478114168277e-05
"25",1.01300701000851e-05
"26",1.01300701000851e-05
"27",7.08875116458055e-05
"28",7.08875116458055e-05
"29",0.000116927982992293
"30",0.000116927982992293
"31",0.000397951596518971
"32",0.000397951596518971
"33",0.000875167388943367
"34",0.000875167388943367
"35",9.79201754729544e-05
"36",9.79201754729544e-05
"37",0.0102580043518806
"38",0.0102580043518806
"39",4.9483393373184e-05
"40",4.9483393373184e-05
"41",0.00254927753474665
"42",0.00254927753474665
"43",0.0173003692034098
"44",0.0173003692034098
"45",0.00209025083009961
"46",0.00209025083009961
"47",9.66006240400313e-06
"48",9.66006240400313e-06
"49",0.00643783190435221
"50",0.00643783190435221
"51",5.32288628185747e-05
"52",5.32288628185747e-05
"53",2.04210827258061e-05
"54",2.04210827258061e-05
"55",0.000100048023051065
"56",0.000100048023051065
"57",1.93037149999517e-05
"58",1.93037149999517e-05
"59",3.19519442758092e-05
"60",3.19519442758092e-05
"61",0.000225560055364741
"62",0.000225560055364741
"63",0.000560705741626794
"64",0.000560705741626794
"65",3.02880392532989e-05
"66",3.02880392532989e-05
"67",9.03405840016864e-05
"68",9.03405840016864e-05
"69",4.74797736164394e-05
"70",4.74797736164394e-05
"71",4.04940271309982e-05
"72",4.04940271309982e-05
"73",1.01568213211993e-05
"74",1.01568213211993e-05
"75",0.000179309762889208
"76",0.000179309762889208
"77",1.00794258759021e-05
"78",1.00794258759021e-05
"79",6.98240434106053e-05
"80",6.98240434106053e-05
"81",2.02751335624423e-05
"82",2.02751335624423e-05
"83",9.48667596360911e-06
"84",9.48667596360911e-06
"85",0.000257402805690582
"86",0.000257402805690582
"87",1.03584006629376e-05
"88",1.03584006629376e-05
"89",1.04085349986989e-05
"90",1.04085349986989e-05
"91",1.94284160012434e-05
"92",1.94284160012434e-05
"93",6.02071124668861e-05
"94",6.02071124668861e-05
"95",5.06832096663017e-05
"96",5.06832096663017e-05
"97",0.000382529204633508
"98",0.000382529204633508
"99",0.000453615411342316
"100",0.000453615411342316
"101",9.94065429386562e-06
"102",9.94065429386562e-06
"103",1.97486003179525e-05
"104",1.97486003179525e-05
"105",1.02483167139797e-05
"106",1.02483167139797e-05
"107",0.000302981336349681
"108",0.000302981336349681
"109",1.02322725877417e-05
"110",1.02322725877417e-05
"111",9.80834493987485e-06
"112",9.80834493987485e-06
"113",9.6749226006192e-06
"114",9.6749226006192e-06
"115",0.000186168649199475
"116",0.000186168649199475
"117",5.00520541363018e-05
"118",5.00520541363018e-05
"119",3.81744956194766e-05
"120",3.81744956194766e-05
"121",0.000349154622595594
"122",0.000349154622595594
"123",0.000155051580492444
"124",8.26941762626367e-05
"125",7.23574042298071e-05
"126",3.04123920360083e-05
"127",3.04123920360083e-05
"128",0.00181141777526733
"129",0.00181141777526733
"130",1.99720391451967e-05
"131",1.99720391451967e-05
"132",3.1018331834114e-05
"133",3.1018331834114e-05
"134",2.94640489496067e-05
"135",2.94640489496067e-05
"136",0.000204897039237783
"137",0.000204897039237783
"138",0.000204985241062643
"139",0.000204985241062643
"140",0.000156344458110108
"141",0.000156344458110108
"142",0.000124383266304573
"143",0.000124383266304573
"144",0.000136682710613412
"145",0.000136682710613412
