"","x"
"1",2.09861386554181e-05
"2",2.09861386554181e-05
"3",3.06726512417312e-05
"4",3.06726512417312e-05
"5",0.00227383465973688
"6",0.00227383465973688
"7",1.04026880545933e-05
"8",1.04026880545933e-05
"9",1.02703146824419e-05
"10",1.02703146824419e-05
"11",3.0145603263764e-05
"12",3.0145603263764e-05
"13",1.91969899119818e-05
"14",1.91969899119818e-05
"15",1.02450618801738e-05
"16",1.02450618801738e-05
"17",0.000106872898975963
"18",0.000106872898975963
"19",2.96284591226026e-05
"20",2.96284591226026e-05
"21",1.04209001573556e-05
"22",1.04209001573556e-05
"23",0.000369000009972973
"24",0.000369000009972973
"25",6.13653796982869e-05
"26",6.13653796982869e-05
"27",0.000119979603467411
"28",0.000119979603467411
"29",9.96154842308688e-06
"30",9.96154842308688e-06
"31",1.93208713712988e-05
"32",1.93208713712988e-05
"33",0.00444183543684571
"34",0.00444183543684571
"35",9.83632357570035e-06
"36",9.83632357570035e-06
"37",7.61839461379501e-05
"38",7.61839461379501e-05
"39",0.00143794374045115
"40",0.00143794374045115
"41",0.00027192078041264
"42",9.06402601375466e-05
"43",9.06402601375466e-05
"44",0.00027192078041264
"45",2.08811860513677e-05
"46",2.08811860513677e-05
"47",0.000387700933464555
"48",0.000387700933464555
"49",1.01361282017495e-05
"50",1.01361282017495e-05
"51",0.000106541657788195
"52",0.000106541657788195
"53",4.04481656756866e-05
"54",4.04481656756866e-05
"55",2.03630736023295e-05
"56",2.03630736023295e-05
"57",2.96885669328741e-05
"58",2.96885669328741e-05
"59",1.00873565073537e-05
"60",1.00873565073537e-05
"61",0.000866184765459851
"62",0.000866184765459851
"63",0.000388421165069285
"64",0.000388421165069285
"65",0.000934759858160352
"66",0.000934759858160352
"67",0.000875115824153197
"68",0.000875115824153197
"69",1.01558929568882e-05
"70",1.01558929568882e-05
"71",5.1299940492069e-05
"72",5.1299940492069e-05
"73",1.05524191420883e-05
"74",1.05524191420883e-05
"75",0.000925756373476571
"76",0.000925756373476571
"77",9.72006220839813e-06
"78",9.72006220839813e-06
"79",3.0904258606836e-05
"80",3.0904258606836e-05
"81",1.02523093326772e-05
"82",1.02523093326772e-05
"83",0.000483344348323584
"84",0.000483344348323584
"85",4.87429200908568e-05
"86",4.87429200908568e-05
"87",2.06432434664134e-05
"88",2.06432434664134e-05
"89",0.00132790868508787
"90",0.00132790868508787
"91",0.000360208303315975
"92",0.000360208303315975
"93",0.000103692489552982
"94",0.000103692489552982
"95",1.03119360659964e-05
"96",1.03119360659964e-05
"97",2.08618009992803e-05
"98",2.08618009992803e-05
"99",0.000111154899404816
"100",0.000111154899404816
"101",1.99878074374631e-05
"102",1.99878074374631e-05
"103",5.10573987276496e-05
"104",5.10573987276496e-05
"105",0.00362726441180491
"106",0.00362726441180491
"107",8.31298384163766e-05
"108",8.31298384163766e-05
"109",0.00189532893127904
"110",0.00189532893127904
"111",0.000558162611374114
"112",0.000558162611374114
"113",0.0020830526566694
"114",0.0020830526566694
"115",9.89785414522132e-06
"116",9.89785414522132e-06
"117",6.03627803096611e-05
"118",6.03627803096611e-05
"119",0.0148782944116138
"120",0.0148782944116138
"121",3.12838908817886e-05
"122",3.12838908817886e-05
"123",0.000138471277100807
"124",0.000138471277100807
"125",3.88409850073798e-05
"126",3.88409850073798e-05
"127",4.01888877725309e-05
"128",4.01888877725309e-05
"129",1.02289233035331e-05
"130",1.02289233035331e-05
"131",0.000318858486617908
"132",0.000318858486617908
"133",1.04368881374329e-05
"134",1.04368881374329e-05
"135",9.1558322651529e-06
"136",9.1558322651529e-06
"137",0.000150290059815444
"138",0.000150290059815444
"139",9.43547550078786e-06
"140",9.43547550078786e-06
"141",1.98564379535955e-05
"142",1.98564379535955e-05
"143",0.00413419179939004
"144",0.00413419179939004
"145",0.00010934393638171
"146",0.00010934393638171
"147",1.03275911926302e-05
"148",1.03275911926302e-05
"149",9.8430040848467e-06
"150",9.8430040848467e-06
"151",8.01948735427088e-05
"152",8.01948735427088e-05
"153",8.86664564943254e-05
"154",8.86664564943254e-05
"155",0.00166217339306347
"156",0.00166217339306347
"157",9.8043060512177e-06
"158",9.8043060512177e-06
"159",0.00010136333688105
"160",0.00010136333688105
"161",2.02907666866193e-05
"162",2.02907666866193e-05
"163",2.86336043981216e-05
"164",2.86336043981216e-05
"165",2.10273987005068e-05
"166",2.10273987005068e-05
"167",2.92928701154139e-05
"168",2.92928701154139e-05
"169",9.89814805649863e-06
"170",9.89814805649863e-06
"171",3.88878086719813e-05
"172",3.88878086719813e-05
"173",2.09505253344228e-05
"174",1.04752626672114e-05
"175",1.04752626672114e-05
"176",2.0878352280438e-05
"177",2.0878352280438e-05
"178",2.99201132974957e-05
"179",2.99201132974957e-05
"180",0.000172708257373683
"181",0.000172708257373683
"182",0.0017511864547282
"183",0.0017511864547282
"184",1.94223784644668e-05
"185",1.94223784644668e-05
"186",0.000892232507680297
"187",0.000892232507680297
"188",1.99117907669026e-05
"189",1.99117907669026e-05
"190",5.15926655866602e-05
"191",5.15926655866602e-05
