"","x"
"1",8.84720870565337e-05
"2",8.01306128990254e-05
"3",0.00189176195154581
"4",3.9714453082338e-05
"5",0.00478086055489988
"6",0.00456847436167968
"7",0.00426285892959508
"8",0.000159237253555469
"9",0.000261818486479693
"10",7.84890851116017e-05
"11",0.000746415242584954
"12",0.000110542764976032
"13",0.00628456510809452
"14",0.00269840605781701
"15",0.000940108930012978
"16",7.82350179940541e-05
"17",0.000746642564520724
"18",0.000355726676361962
"19",0.0011607953971939
"20",2.10757039285112e-05
"21",0.00298588218791018
"22",0.00174990541051835
"23",0.000750577945017664
"24",0.0124321291899581
"25",0.000647036470261998
"26",0.00123811765187406
"27",0.00105841238142786
"28",0.00430907556096508
"29",0.00134537965578979
"30",0.00145727396750589
"31",9.29048561368303e-06
"32",0.00191178478765533
"33",0.000214712949235724
"34",0.000269011898603207
"35",0.000867152271938953
"36",0.000187264071909404
"37",0.00180022527958806
"38",0.0125420183001757
