"","x"
"1",0.00105008925758689
"2",9.30367184915647e-05
"3",3.68507360934535e-05
"4",1.98507225663014e-05
"5",4.11853133172711e-05
"6",7.2374610986466e-05
"7",2.06784602818474e-05
"8",2.07344129050986e-05
"9",3.11960568184182e-05
"10",1.05348545663327e-05
"11",2.0323344409556e-05
"12",1.0161672204778e-05
"13",0.000755834737755988
"14",1.02884892382403e-05
"15",5.00195076079671e-05
"16",0.000148177940538309
"17",5.29206930493962e-05
"18",3.17524158296377e-05
"19",1.05841386098792e-05
"20",2.79769842676092e-05
"21",2.79769842676092e-05
"22",3.96786033131634e-05
"23",9.91965082829084e-06
"24",2.01903954288945e-05
"25",0.000369822485207101
"26",0.000289386500618688
"27",5.98730690935217e-05
"28",9.97884484892029e-06
"29",9.97884484892029e-06
"30",0.00419032970500079
"31",0.000105042016806723
"32",4.7746371275783e-05
"33",9.90344144590245e-06
"34",0.000208254824570103
"35",5.14244574719737e-05
"36",3.95961195802811e-05
"37",0.000310800310800311
"38",9.71250971250971e-06
"39",9.65381422199911e-06
"40",9.65381422199911e-06
"41",0.000117384669562155
"42",9.78205579684626e-06
"43",5.94182948929976e-05
"44",2.97091474464988e-05
"45",1.97188097726421e-05
"46",2.95782146589632e-05
"47",0.000462334790693
"48",9.32091924976957e-05
"49",0.000372836769990783
"50",0.000137371346450536
"51",0.000147938373100577
"52",2.11340533000824e-05
"53",1.88444578449478e-05
"54",0.000262911588091157
"55",0.00062990886006181
"56",1.01790494803595e-05
"57",7.96630254025472e-05
"58",0.000447891632073411
"59",1.03795812876909e-05
"60",0.00443909640625316
"61",9.5984949559909e-06
"62",9.74506899508849e-06
"63",8.77056209557964e-05
"64",9.74506899508849e-06
"65",9.74506899508849e-06
"66",1.01024387287091e-05
"67",1.0035425050428e-05
"68",0.000226698954093462
"69",0.000153095592888199
"70",0.000125839738253344
"71",0.000203279577178479
"72",0.00018606655306814
"73",0.000277888050813815
"74",1.98491464867011e-05
"75",0.000693999011577165
"76",5.26803776129467e-05
"77",0.0032661834120027
"78",1.05360755225893e-05
"79",0.000148384097181691
"80",0.000148384097181691
"81",0.000148384097181691
"82",9.89227314544609e-06
"83",9.89227314544609e-06
"84",1.9757574560147e-05
"85",1.9360334546581e-05
"86",3.97207630358579e-05
"87",9.68701262217745e-06
"88",1.87724682979942e-05
"89",1.00969305331179e-05
"90",0.000163010809654315
"91",2.95191333182458e-05
"92",0.000655506745849273
"93",3.9134731095479e-05
"94",1.95673655477395e-05
"95",1.93227380319791e-05
"96",0.000613727702876601
"97",2.96965017520936e-05
"98",0.000138583674843103
"99",2.91548022818492e-05
"100",9.81797474816895e-06
"101",9.81797474816895e-06
"102",0.000210911136107986
"103",9.64934287974989e-06
"104",2.97191539947496e-05
"105",1.98469797858511e-05
"106",0.00964732417469756
"107",4.10088168956326e-05
"108",9.85658666403824e-06
"109",3.93545848091303e-05
"110",1.03432939253835e-05
"111",1.00169286093498e-05
"112",0.000257013909592787
"113",2.0561112767423e-05
"114",0.000495001455886635
"115",9.70591089973794e-06
"116",7.31001785732934e-05
"117",1.04428826533276e-05
"118",3.00562051035436e-05
"119",3.00562051035436e-05
"120",0.000589167445451221
"121",1.04219862221342e-05
"122",2.98104058189912e-05
"123",3.9747207758655e-05
"124",0.000421881591899873
"125",0.000150671997107098
"126",4.90686765196569e-05
"127",8.27078551785456e-05
"128",1.00250626566416e-05
"129",4.29728626372446e-05
"130",4.29728626372446e-05
"131",5.08166231337595e-05
"132",4.99635266255633e-05
"133",2.1102166137354e-05
"134",1.0551083068677e-05
"135",1.04712041884817e-05
"136",1.04712041884817e-05
"137",1.04712041884817e-05
"138",9.87108364756283e-06
"139",1.00970324821535e-05
"140",4.0388129928614e-05
"141",0.00125161458281183
"142",1.00129166624946e-05
"143",1.00129166624946e-05
"144",9.83264832549999e-06
"145",1.06785126967516e-05
"146",0.000302518712246153
"147",0.00159471583192724
"148",7.08631127128424e-05
"149",5.70244634948393e-05
"150",9.85415845486795e-06
"151",1.95472848821299e-05
"152",0.00115546218487395
"153",8.98033307057544e-05
"154",0.000241566189135823
"155",9.23548643307043e-06
"156",7.99744081893794e-05
"157",0.000116887291429239
"158",4.97250206358836e-05
"159",9.94500412717671e-06
"160",0.000325104134918216
"161",7.11165295133597e-05
"162",1.01595042161942e-05
"163",1.01275052916215e-05
"164",3.14742540601788e-05
"165",0.000328714725423594
"166",1.99221045711269e-05
"167",5.1241058435303e-05
"168",0.00168348471254751
"169",1.96095733937308e-05
"170",0.000226393348151807
"171",0.000606945930376101
"172",1.0287219158917e-05
"173",0.00147508390875858
"174",7.48230968210873e-05
"175",8.7839692561076e-05
"176",6.5879769420807e-05
"177",1.09799615701345e-05
"178",0.000142091203607222
"179",2.84182407214444e-05
"180",6.42732531447985e-05
"181",0.000116933990762215
"182",4.87224961509228e-05
"183",3.94597954009608e-05
"184",0.000100890866349869
"185",0.000108317824190324
"186",0.000222076414475344
"187",1.91686554146659e-05
"188",1.97851334507251e-05
"189",0.000500595708893583
"190",2.94834499567576e-05
"191",2.11929512244228e-05
"192",9.95966336337832e-06
"193",5.04164397926876e-05
"194",4.08672020270132e-05
"195",4.1818695047621e-05
"196",2.09093475238105e-05
"197",0.00307292040111854
"198",1.02430680037285e-05
"199",3.07850179579271e-05
"200",3.07850179579271e-05
"201",1.06701949444616e-05
"202",0.000450607295741761
"203",0.000987724001693241
"204",8.71307833057419e-05
"205",3.90312445112312e-05
"206",0.000125960448419196
"207",1.93785305260302e-05
"208",3.81380980530501e-05
"209",2.86035735397876e-05
"210",1.04161241602e-05
"211",0.000108474843697612
"212",2.1037130535395e-05
"213",1.93723363037582e-05
"214",2.94074400823408e-05
"215",2.94074400823408e-05
"216",6.8924773532887e-05
"217",6.07785735268793e-05
"218",0.000724966017217943
"219",1.05211106084358e-05
"220",6.28548681095351e-05
"221",3.06153689151954e-05
"222",9.72280288961702e-06
"223",0.000361936064483312
"224",1.02565154514405e-05
"225",2.06571024282424e-05
"226",1.03285512141212e-05
"227",7.13695822840305e-05
"228",9.96541999262559e-06
"229",2.06445219760936e-05
"230",9.6695901060754e-06
"231",0.000143077599157886
"232",9.75543133639654e-06
"233",7.07635385812921e-05
"234",2.98228522575899e-05
"235",0.000287344089225661
"236",6.38542420501469e-05
"237",2.1284747350049e-05
"238",0.000108595855587257
"239",2.20208537484998e-05
"240",0.000116588411111935
"241",0.00012973922415944
"242",1.99598806399138e-05
"243",1.99598806399138e-05
"244",8.48200401481523e-05
"245",4.71222445267513e-05
"246",2.82733467160508e-05
"247",0.000127079708303193
"248",0.000213420253582065
"249",6.03797888720049e-05
"250",2.03074548666816e-05
"251",4.21420820295627e-05
"252",2.10710410147813e-05
"253",9.74060761910328e-06
"254",0.00045614426322565
"255",0.000101365391827922
"256",1.01365391827922e-05
"257",0.000447459884701034
"258",1.04060438302566e-05
"259",2.06519831066778e-05
"260",0.000887592721739682
"261",0.000359897672337487
"262",3.89078564689175e-05
"263",1.94539282344587e-05
"264",9.72696411722937e-06
"265",9.72696411722937e-06
"266",7.64745244240512e-05
"267",4.0189291563263e-05
"268",0.000110643947776057
"269",1.00585407069142e-05
"270",9.66202245454018e-06
"271",3.86480898181607e-05
"272",8.78485880779705e-05
"273",0.000551301684532925
"274",4.74284304983779e-05
"275",5.23346486775034e-05
"276",0.000861830157899597
"277",9.5593155530064e-06
"278",0.00021473270890425
"279",0.000437231814206984
"280",2.00489193632463e-05
"281",4.98613853487305e-05
"282",3.01865528969029e-05
"283",0.00416539886054832
"284",1.04921885656129e-05
"285",1.04921885656129e-05
"286",1.04921885656129e-05
"287",0.000199471400787912
"288",9.9735700393956e-06
"289",2.02259235662348e-05
"290",1.00921412496089e-05
"291",0.000162120923135609
"292",0.000133511348464619
"293",9.53652489032996e-06
"294",3.91377943895972e-05
"295",2.93533457921979e-05
"296",1.95688971947986e-05
"297",1.95688971947986e-05
"298",0.000602702645547402
"299",9.85192555885048e-06
"300",1.01069313335085e-05
"301",1.01069313335085e-05
"302",3.1380424890953e-05
"303",3.25206777309239e-05
"304",0.000113312113064887
"305",0.000486684934985241
"306",0.000692791951564806
"307",0.000110445093727723
"308",4.18296279254596e-05
"309",0.000271760229831509
"310",5.28334583725182e-05
"311",0.00081363525893678
"312",9.71477422864693e-06
"313",0.000100224502886466
"314",0.000640293681368521
"315",0.000150913023793953
"316",0.000106371662589086
"317",2.04964233741212e-05
"318",3.07446350611818e-05
"319",0.000296468952544521
"320",0.000151305550752205
"321",2.04029584289722e-05
"322",1.00950958024592e-05
"323",1.92400192400192e-05
"324",9.61270414980438e-06
"325",1.92254082996088e-05
"326",0.000143181492769335
"327",3.06817484505717e-05
"328",2.04544989670478e-05
"329",1.03688188878405e-05
"330",6.82128240109141e-05
"331",0.000231655222898655
"332",2.08842386650795e-05
"333",2.08842386650795e-05
"334",2.08842386650795e-05
"335",0.000752815530082509
"336",0.000100375404011001
"337",1.00375404011001e-05
"338",0.000347368421052632
"339",1.01221746480014e-05
"340",0.000266811601363704
"341",4.94095558080933e-05
"342",1.00916320187301e-05
"343",1.02588302881705e-05
"344",0.000168876968161725
"345",2.98018179108926e-05
"346",9.93393930363086e-06
"347",0.000903626690492629
"348",0.000354602943204429
"349",9.01975325963861e-05
"350",0.000589862501017004
"351",3.05101293629485e-05
"352",9.63418981280769e-06
"353",8.10331729551785e-05
"354",5.18306588713356e-05
"355",2.07322635485342e-05
"356",0.000277730938234623
"357",0.000848939331157084
"358",1.0365057318767e-05
"359",1.05253186540222e-05
"360",0.000440696888679966
"361",9.79326419288813e-06
"362",9.79326419288813e-06
"363",9.68720030224065e-06
"364",8.97469137033565e-05
"365",1.9736712258472e-05
"366",9.74677868964307e-06
"367",6.90662246428289e-05
"368",0.000663432884519174
"369",0.000119635438191982
"370",0.000100229525613655
"371",1.00229525613655e-05
"372",0.000161616161616162
"373",0.000286072228305367
"374",0.000108510155564105
"375",0.000181915570962232
"376",1.01770812131081e-05
"377",1.03686038674892e-05
"378",9.90648280234586e-06
"379",6.91685935060572e-05
"380",8.73820342537574e-05
"381",3.13423947679096e-05
"382",1.04273112135305e-05
"383",0.000213163835786332
"384",3.82701875239189e-05
"385",5.24747071911339e-05
"386",8.02511862128462e-05
"387",0.000144789641335374
"388",7.23948206676871e-05
"389",3.1026351714723e-05
"390",1.0342117238241e-05
"391",1.00589454201621e-05
"392",3.91535013018539e-05
"393",3.06513409961686e-05
"394",0.000239511396750629
"395",9.79758195677307e-06
"396",0.000180612275614333
"397",1.03942540563576e-05
"398",1.01164402270129e-05
"399",2.86694507888877e-05
"400",0.000148863322204028
"401",2.12661888862897e-05
"402",2.12661888862897e-05
"403",1.06330944431448e-05
"404",9.81209831722514e-06
"405",0.000132133851591662
"406",4.18817468876627e-05
"407",6.2822620331494e-05
"408",0.00011119759813188
"409",1.99286554136192e-05
"410",9.54471699914097e-06
"411",9.80382545269164e-06
"412",0.000148154001145724
"413",1.00691752338566e-05
"414",3.02075257015698e-05
"415",1.01096901379973e-05
"416",0.000108912292930503
"417",1.93702724428819e-05
"418",0.000306716124641765
"419",9.58487889505516e-06
"420",9.86105769704858e-06
"421",0.00010439404004935
"422",1.89807345544273e-05
"423",9.49036727721363e-06
"424",1.95970839539077e-05
"425",2.04689434954815e-05
"426",0.000285674882282247
"427",3.96723067462758e-05
"428",1.03307919585115e-05
"429",2.9375477351507e-05
"430",4.30001182503252e-05
"431",0.00246870582450677
"432",0.000481448853741984
"433",0.000179250731940489
"434",3.97456279809221e-05
"435",2.03206600150373e-05
"436",5.09798323783111e-05
"437",1.01959664756622e-05
"438",1.01044803265768e-05
"439",1.95091497912521e-05
"440",9.84368232468402e-06
"441",1.00590466035629e-05
"442",5.01047188624225e-05
"443",9.89677661985491e-05
"444",9.36040362060412e-06
"445",0.00040076041720187
"446",1.01081572829273e-05
"447",8.72862698697495e-05
"448",4.00881940268591e-05
"449",1.0680337498665e-05
"450",1.89279224712296e-05
"451",3.78558449424591e-05
"452",1.99465432640523e-05
"453",9.52716671589036e-06
"454",0.000432281106227936
"455",0.000245353013916423
"456",0.000176654170019825
"457",1.96282411133138e-05
"458",1.98898104501064e-05
"459",9.94490522505321e-06
"460",1.03993344425957e-05
"461",1.03993344425957e-05
"462",0.000789465693667068
"463",1.01213550470137e-05
"464",2.02427100940274e-05
"465",2.0000200002e-05
"466",5.82507305612458e-05
"467",0.000121381319414942
"468",6.21343136747269e-05
"469",0.00230577703717339
"470",3.08046165852056e-05
"471",9.54690393905257e-06
"472",7.09680035686768e-05
"473",0.000199282582702272
"474",2.09691962507077e-05
"475",0.000148757871770715
"476",5.10553133264579e-05
"477",0.000340401673975291
"478",9.9864184708796e-06
"479",1.01982540589051e-05
"480",2.03965081178102e-05
"481",1.01982540589051e-05
"482",4.80584390618993e-05
"483",2.92674360750417e-05
"484",2.858041098631e-05
"485",0.000152428858593653
"486",9.52680366210333e-06
"487",9.52680366210333e-06
"488",9.52680366210333e-06
"489",2.0802779251308e-05
"490",1.0401389625654e-05
"491",1.03123614276433e-05
"492",9.75904907825781e-05
"493",2.04342273307791e-05
"494",2.04342273307791e-05
"495",3.83910318549587e-05
"496",4.11586150126048e-05
"497",3.08689612594536e-05
"498",0.000389707508715756
"499",2.10652707413922e-05
"500",3.15979061120883e-05
"501",3.10029452798016e-05
"502",6.36685837984677e-05
"503",0.000209993700188994
"504",1.00930579947112e-05
"505",9.79134640804457e-06
"506",7.64949991394313e-05
"507",3.93259531627898e-05
"508",9.86018261058195e-06
"509",5.76230492196879e-05
"510",1.04306828968093e-05
"511",0.00107875894988067
"512",1.02733744953205e-05
"513",2.0546748990641e-05
"514",1.02733744953205e-05
"515",2.93200676316227e-05
"516",3.90934235088302e-05
"517",9.38782024201801e-05
"518",1.00841014057237e-05
"519",2.93180618806559e-05
"520",2.03072486724136e-05
"521",0.000142150740706895
"522",1.01536243362068e-05
"523",7.18870346598203e-05
"524",0.00181567211722234
"525",1.06179655977915e-05
"526",0.000119523743851423
"527",5.51648048545028e-05
"528",1.83882682848343e-05
"529",3.06601122160107e-05
"530",6.17442757910985e-05
"531",2.05814252636995e-05
"532",9.42027620249826e-06
"533",0.00058649306471951
"534",8.36015549889228e-05
"535",4.27931060306185e-05
"536",1.01932642909565e-05
"537",0.000182917534678116
"538",2.03241705197907e-05
"539",1.02114797455299e-05
"540",1.95133373660897e-05
"541",1.06617764651946e-05
"542",1.06617764651946e-05
"543",4.89490636044132e-05
"544",1.05365195768534e-05
"545",9.6158469157171e-06
"546",1.00330085982884e-05
"547",9.96690985926723e-06
"548",1.02623045030992e-05
"549",2.05233453052848e-05
"550",5.13083632632119e-05
"551",2.0466011072112e-05
"552",1.07951723989032e-05
