"","x"
"1",0.000106834182665086
"2",0.000136710739605101
"3",9.7650528289358e-06
"4",4.8825264144679e-05
"5",2.05454825620217e-05
"6",2.94628914881706e-05
"7",0.00517510419341458
"8",2.04096210953844e-05
"9",9.47732549874425e-06
"10",9.90540339755337e-06
"11",9.44447592603086e-06
"12",0.00781997421072335
"13",5.13452454302732e-05
"14",2.01035331959592e-05
"15",6.87906601937931e-05
"16",1.96544743410837e-05
"17",0.000906889266759417
"18",0.000144277837893544
"19",1.00172296349722e-05
"20",3.11280816800863e-05
"21",3.16987352204647e-05
"22",4.15713988775722e-05
"23",1.03928497193931e-05
"24",4.06785176748159e-05
"25",9.30882010705143e-05
"26",9.30882010705143e-06
"27",2.79264603211543e-05
"28",9.30882010705143e-06
"29",0.000116320773920882
"30",9.69339782674021e-06
"31",9.72488305828122e-06
"32",4.93646766120035e-05
"33",4.93646766120035e-05
"34",2.96188059672021e-05
"35",2.91806085129562e-05
"36",9.72686950431873e-06
"37",0.000273351286775872
"38",9.97526135184742e-06
"39",0.000130550924903091
"40",0.000142081782273877
"41",0.000170498138728652
"42",1.99598806399138e-05
"43",2.00738718484021e-05
"44",9.76019208058015e-06
"45",5.74443029612538e-05
"46",7.55087401366708e-05
"47",0.00114555524564689
"48",3.98453998485875e-05
"49",9.96134996214687e-06
"50",0.000256929385527682
"51",0.00011304892963218
"52",0.0015993006784611
"53",5.16129032258065e-05
"54",0.000264732856183876
"55",5.67284691822591e-05
"56",9.45474486370985e-06
"57",0.000116443806159877
"58",9.70365051332311e-06
"59",0.00031321268119843
"60",1.95757925749019e-05
"61",7.13550320587965e-05
"62",1.01935760083995e-05
"63",3.05517648736175e-05
"64",2.99174278989988e-05
"65",2.07993177823767e-05
"66",0.000127659574468085
"67",1.06382978723404e-05
"68",1.06382978723404e-05
"69",1.0404744563521e-05
"70",0.000143156603098318
"71",2.0187338501292e-05
"72",7.0655684754522e-05
"73",4.0374677002584e-05
"74",2.00807245125404e-05
"75",1.98999034854681e-05
"76",0.00246182251798284
"77",9.61649421087049e-06
"78",9.61649421087049e-06
"79",4.94496256663337e-05
"80",0.000702587699767453
"81",0.000472608404552794
"82",2.0633872565203e-05
"83",0.000274772803598506
"84",1.02671512762069e-05
"85",1.95734935750007e-05
"86",1.01308911131823e-05
