"","x"
"1",3.90007995163901e-05
"2",0.00178006530296711
"3",0.00473481119817301
"4",0.00216042379820261
"5",0.000263422344068607
"6",0.00061907335527932
"7",0.00128437153365637
"8",0.00349679615352423
"9",0.00034718777899018
"10",0.00189196764635221
"11",0.00040690698523658
"12",0.000559388402013798
"13",0.000543344035564337
"14",0.00120300751879699
"15",0.00434560828706519
"16",0.000231325706594886
"17",0.000768978386580814
"18",0.000979086707918853
"19",0.00120585881056582
"20",0.00182329858496175
"21",0.00414442827106583
"22",0.000415796299412935
"23",0.00509270807350129
"24",0.00111060428772584
"25",0.000594766058683584
"26",1.92346531511171e-05
"27",0.00034947065474355
"28",0.00319811139919896
"29",0.00031965024076881
"30",0.000231546246538866
"31",0.00035084202085004
