"","x"
"1",4.93588288137099e-05
"2",3.94870630509679e-05
"3",9.87176576274198e-06
"4",1.01444570686577e-05
"5",0.000117947288284618
"6",5.74179163038173e-05
"7",2.06355757325629e-05
"8",3.86201036949784e-05
"9",1.99876076832364e-05
"10",1.95469027932524e-05
"11",9.72403197261713e-06
"12",0.000487845384152291
"13",2.07593780490336e-05
"14",1.03796890245168e-05
"15",9.86076598430166e-06
"16",1.93274062620796e-05
"17",9.78282136568186e-06
"18",6.27418174213113e-05
"19",0.000215275177836016
"20",9.35979034069637e-06
"21",0.000182092239835712
"22",2.02324710928569e-05
"23",1.01162355464285e-05
"24",1.01162355464285e-05
"25",0.00016574814569262
"26",1.03592591057888e-05
"27",2.05623811237341e-05
"28",0.00109441643056593
"29",8.01233900206318e-05
"30",8.18221799474292e-05
"31",2.06134564643799e-05
"32",0.000761652290891826
"33",2.90048438089161e-05
"34",9.85512959495417e-06
"35",2.04388214975525e-05
"36",2.90540017045014e-05
"37",0.000151821862348178
"38",1.01007040190701e-05
"39",9.11540097636073e-05
"40",0.000220551378446115
"41",4.83891259956063e-05
"42",7.29356603282105e-05
"43",0.000559984813971147
"44",1.9852890084474e-05
"45",1.04254631512005e-05
"46",7.43794627677661e-05
"47",9.87712852119632e-06
"48",7.0133253181044e-05
"49",2.90937303011201e-05
"50",4.26543822045917e-05
"51",4.93832037847287e-05
"52",2.96299222708372e-05
"53",0.000167902892868078
"54",4.21980989756411e-05
"55",2.01100017093501e-05
"56",7.07220723587832e-05
"57",0.000652229299363057
"58",2.9592803030303e-05
"59",1.0493950237688e-05
"60",4.87666903997893e-05
"61",0.000372412508922383
"62",5.17239595725532e-05
"63",3.04766548823601e-05
"64",7.11121947255069e-05
"65",0.000110748660948009
"66",3.06597988717194e-05
"67",3.01219940760078e-05
"68",3.07742809076361e-05
"69",2.94889563858335e-05
"70",7.19461431728249e-05
"71",0.000430835189777647
"72",5.75236086477158e-05
"73",9.58726810795264e-06
"74",0.00011517199017199
"75",9.27452596867271e-05
"76",9.77020478349226e-06
"77",1.01861000478747e-05
"78",0.00281217123897386
"79",0.000273124544792425
"80",2.91264963737512e-05
"81",0.000104586100507243
"82",0.000291942390035033
"83",2.1350869514161e-05
"84",2.88869844876893e-05
"85",0.000473938328774968
"86",0.000146592253646482
"87",3.10896937665164e-05
"88",1.03632312555055e-05
"89",5.83271765758059e-05
"90",9.81200204089643e-06
"91",5.62203086494945e-05
"92",9.52875035732814e-05
"93",3.11562068356718e-05
"94",2.91281931781772e-05
"95",0.000347957489536421
"96",2.12320986867947e-05
"97",0.000331338607976224
"98",9.00594392298917e-05
"99",1.00066043588769e-05
"100",1.0196590260217e-05
"101",3.88029296211864e-05
"102",1.02930429322821e-05
"103",0.000595178049026531
"104",9.0789871885403e-05
"105",2.06100577081616e-05
"106",0.00037590844540974
"107",1.03393370417089e-05
"108",2.99610506341756e-05
"109",6.99091181464097e-05
"110",0.000107105370263265
"111",3.95491398062092e-05
"112",9.8872849515523e-06
"113",0.000140737464313
"114",2.92130017333048e-05
"115",5.11770726714432e-05
"116",7.23140495867769e-05
"117",1.99519158827226e-05
"118",6.77670748826177e-05
"119",0.00625252934034804
"120",1.01173613921489e-05
"121",1.00326059694006e-05
"122",9.70261485470334e-06
"123",0.000151896536758962
"124",2.16995052512803e-05
"125",0.000363680446114681
"126",1.96013093674657e-05
"127",0.000116286957448664
"128",0.000192031695336662
"129",0.00050810373611788
"130",2.07389280048114e-05
"131",0.000186650352043303
"132",0.000222875088643501
"133",1.01306858474319e-05
"134",3.75343674051553e-05
"135",0.0050259118020925
"136",5.86682311528307e-05
"137",7.0454431080469e-05
"138",1.03740896736311e-05
"139",2.93915940041148e-05
"140",5.82382916767775e-05
"141",1.03991181547805e-05
"142",2.15065326092801e-05
"143",5.1410709879082e-05
"144",0.00114349381340527
"145",0.000103432939253835
"146",0.0007326230959431
"147",3.05259623309625e-05
"148",9.94292759560125e-06
"149",2.10966013375245e-05
"150",0.000117686287586058
"151",0.000109043686866184
"152",3.12399121117139e-05
"153",2.0826608074476e-05
"154",6.02657720547615e-05
"155",0.000147199528961507
"156",9.46282686181118e-05
"157",0.00018535872061292
"158",1.02977067007178e-05
"159",1.02977067007178e-05
"160",3.15965749312775e-05
"161",6.52291406526641e-05
"162",9.31844866466631e-06
"163",8.84860044636273e-05
"164",2.9780221961921e-05
"165",0.000162816950329976
"166",9.8294588882882e-06
"167",6.22794270292713e-05
"168",9.92723337932951e-06
"169",1.9854466758659e-05
"170",6.05400169512047e-05
"171",6.77113561617334e-05
"172",3.86454760639583e-05
"173",6.7629583111927e-05
"174",9.66136901598957e-06
"175",0.00231038727393239
"176",0.000265126408484045
"177",3.93522617712453e-05
"178",2.01576326876172e-05
"179",9.53170722408091e-06
"180",5.99628230497092e-05
"181",4.24268137462877e-05
"182",1.01257619635878e-05
"183",1.01257619635878e-05
"184",1.04045280506076e-05
"185",2.99120585478693e-05
