"","x"
"1",0.000617542390621729
"2",1.01573371524921e-05
"3",1.00852201099289e-05
"4",1.00271736405659e-05
"5",0.000551151907486647
"6",8.20546483958316e-05
"7",2.05136620989579e-05
"8",8.80807210875033e-05
"9",0.000511033206937787
"10",1.00946881750823e-05
"11",5.20903872399387e-05
"12",3.08470602751558e-05
"13",0.000148348876999001
"14",0.000108237887196442
"15",9.83980792694927e-06
"16",0.000228859137201053
"17",0.000447315586347512
"18",2.08053761091866e-05
"19",0.00024133215348725
"20",0.000193633335915111
"21",9.68166679575556e-06
"22",2.05742266662552e-05
"23",2.05742266662552e-05
"24",4.14477706280373e-05
"25",0.000618692631472184
"26",1.01425021552817e-05
"27",1.97636270208309e-05
"28",0.00155497742292396
"29",5.98068239586137e-05
"30",0.000834028356964137
"31",0.000110533878633801
"32",1.98568322395528e-05
"33",2.14151105019702e-05
"34",0.00100808424843894
"35",9.78722571299939e-06
"36",2.03338823481567e-05
"37",4.12464682711543e-05
"38",1.03116170677886e-05
"39",0.000436393348251177
"40",0.000157844402558936
"41",3.71398594256321e-05
"42",9.56480153036824e-06
"43",1.00336126022174e-05
"44",9.70713571546444e-06
"45",1.98611704187728e-05
"46",0.000183902409121559
"47",1.02385584109757e-05
"48",1.04545644628445e-05
"49",0.000224462092628024
"50",0.000267795527814685
"51",0.000267795527814685
"52",2.0599655985745e-05
"53",1.02998279928725e-05
"54",1.02998279928725e-05
"55",1.01525934800045e-05
"56",2.02780115381886e-05
"57",0.000339045441776211
"58",1.93740252443549e-05
"59",9.68701262217745e-06
"60",0.00155018068331143
"61",1.02660972404731e-05
"62",8.15802086413836e-05
"63",2.08248732285842e-05
"64",1.04124366142921e-05
"65",0.000141073569866685
"66",2.08418003147112e-05
"67",0.000170187205926519
"68",0.000200220242266493
"69",2.01920261688659e-05
"70",4.9864866212564e-05
"71",9.97297324251279e-06
"72",9.80651741147166e-06
"73",1.02275632830478e-05
"74",7.5326020432183e-05
"75",1.88315051080458e-05
"76",0.00065097841083539
"77",0.000291482870523309
"78",1.98664971392244e-05
"79",3.97491826574316e-05
"80",1.98745913287158e-05
"81",9.54344174683158e-06
"82",1.90868834936632e-05
"83",1.90868834936632e-05
"84",2.01393644016595e-05
"85",9.79192166462668e-06
"86",9.99830028895088e-06
"87",3.00869512892259e-05
"88",0.00385445886222832
"89",4.74707580130639e-05
"90",5.69649096156767e-05
"91",0.000180742853126349
"92",9.51746454744456e-06
"93",0.000744172396444743
"94",0.000366845547543183
"95",6.28878081502599e-05
"96",2.09626027167533e-05
"97",0.000151969525044578
"98",5.17619777216448e-05
"99",0.000114197915368963
"100",9.89765821406655e-06
"101",0.000280362186409703
"102",0.000121456260564164
"103",9.70694726215553e-06
"104",0.00112399372183687
"105",9.19963201471941e-05
"106",5.11090667484412e-05
"107",3.06654400490647e-05
"108",6.13308800981294e-05
"109",7.03411545998091e-05
"110",2.07445208534296e-05
"111",3.15165777198807e-05
"112",1.00538888442049e-05
"113",9.87332523720664e-06
"114",0.000238250618933673
"115",5.17936128116681e-05
"116",3.88202525257427e-05
"117",9.70506313143567e-06
"118",1.02619885681447e-05
"119",0.000432798237330815
"120",1.96726471514007e-05
"121",2.9508970727101e-05
"122",4.96381379741683e-05
"123",8.9348648353503e-05
"124",9.92762759483366e-06
"125",0.000360521879780569
"126",0.000224398204814361
"127",2.03998368013056e-05
"128",4.25672296182784e-05
"129",4.25672296182784e-05
"130",0.000182711632961179
"131",0.000500052890209541
"132",0.000211560838165575
"133",9.61640173479887e-06
"134",0.000144246026021983
"135",4.80820086739944e-05
"136",1.99203187250996e-05
"137",2.98804780876494e-05
"138",9.98921165141647e-06
"139",1.96850393700787e-05
"140",7.91765637371338e-05
"141",9.89707046714173e-06
"142",3.96620790861857e-05
"143",9.95460699211595e-06
"144",1.04148223752044e-05
"145",0.00102789712805542
"146",0.00177070859049549
"147",1.9920913971533e-05
"148",9.96045698576651e-06
"149",0.00091167639451805
"150",1.89112777404805e-05
