"","x"
"1",1.9662203346507e-05
"2",4.16311067629733e-05
"3",9.98093641145412e-06
"4",0.000271637977001318
"5",1.00606658148636e-05
"6",1.01021325601835e-05
"7",1.06651877606305e-05
"8",1.02942084783101e-05
"9",9.68720030224065e-06
"10",4.86036180533279e-05
"11",9.72072361066558e-06
"12",2.07790048934557e-05
"13",2.05949892391181e-05
"14",2.0501676012014e-05
"15",3.13145863343145e-05
"16",3.13145863343145e-05
"17",0.000528461422316171
"18",3.23547809581329e-05
"19",1.97283407479014e-05
"20",3.94566814958028e-05
"21",1.93702724428819e-05
"22",1.03783963301991e-05
"23",4.07705636530425e-05
"24",9.17337682193456e-05
"25",1.01926409132606e-05
"26",9.16094870784819e-06
"27",6.17093489663684e-05
"28",1.02848914943947e-05
"29",7.1273660309735e-05
"30",2.98370894913771e-05
"31",8.03890831625065e-05
"32",1.00486353953133e-05
"33",6.18965090368903e-05
"34",9.96959274213648e-06
"35",8.0465088209853e-05
"36",0.0001480024948992
"37",8.45728542281141e-05
"38",2.05023065094823e-05
"39",9.22603792926704e-05
"40",7.85653958713884e-05
"41",0.00572233117111681
"42",1.00568210388696e-05
"43",1.00568210388696e-05
"44",0.000964940495336121
"45",4.02058539723384e-05
"46",0.00010351966873706
"47",0.00053237233301937
"48",1.02379294811417e-05
"49",5.43295194010714e-05
"50",4.98972117438078e-05
"51",7.98355387900924e-05
"52",3.94687506166992e-05
"53",2.96015629625244e-05
"54",1.01223795689891e-05
"55",3.05082677405577e-05
"56",2.03388451603718e-05
"57",1.01694225801859e-05
"58",9.87469018159555e-06
"59",7.06207564491884e-05
"60",6.96732325393903e-05
"61",0.000303015492888911
"62",0.000353641525373779
"63",0.000142083128102148
"64",0.000354746508280797
"65",3.04068435669255e-05
"66",1.03684963606578e-05
"67",1.00026006761758e-05
"68",0.000331221794394071
"69",5.96101496214755e-05
"70",5.00605732936854e-05
"71",1.00121146587371e-05
"72",7.00848026111595e-05
"73",1.00121146587371e-05
"74",0.000286383487946324
"75",0.000102279817123687
"76",1.00853218226194e-05
"77",0.00011350503549612
"78",4.96933917727621e-05
"79",0.000596043884993838
"80",2.87976961843053e-05
"81",0.000102576727392089
"82",8.31255195344971e-05
"83",9.8529933393765e-06
"84",3.9411973357506e-05
"85",1.01988781234064e-05
"86",8.89864443983033e-05
"87",1.97747654218452e-05
"88",5.93342694962521e-05
"89",1.02483167139797e-05
"90",1.93016657337528e-05
"91",8.16085036060758e-05
"92",1.00702906285875e-05
"93",3.08270908474367e-05
"94",1.02756969491456e-05
"95",1.06995356401532e-05
"96",1.03227937609035e-05
"97",0.000154053533602927
"98",1.92566917003659e-05
"99",1.92566917003659e-05
"100",9.93403798776127e-06
"101",0.000756789272997177
"102",3.01519659081772e-05
"103",1.96139965479366e-05
"104",6.0483261257447e-05
"105",1.0126582278481e-05
"106",4.13997246918308e-05
"107",4.03047035589053e-05
"108",6.23629314735321e-05
"109",1.99794211961679e-05
"110",4.14701155979472e-05
"111",0.000140908862160938
"112",1.01862038055657e-05
"113",3.09457006106618e-05
"114",2.06912962062508e-05
"115",7.06542584330904e-05
"116",1.01080551091165e-05
"117",0.000236479539378984
"118",1.95882548823725e-05
"119",0.000683796902688959
"120",1.92618845827876e-05
"121",9.94055547824012e-05
"122",3.97622219129605e-05
"123",1.00174303287721e-05
"124",7.54863477548203e-05
"125",3.89018021259835e-05
"126",9.97297324251279e-06
"127",1.01131663312466e-05
"128",0.000156245422497388
"129",0.000875066635821406
"130",1.04929592243605e-05
"131",0.000418884541117094
"132",2.04333922496143e-05
"133",0.00013429197140614
"134",0.000103378406318488
"135",1.00593501659793e-05
"136",0.000106303816307005
"137",0.000289919499019106
"138",0.000114060555785981
"139",1.00315995385464e-05
"140",1.00315995385464e-05
"141",1.00315995385464e-05
"142",0.000211895832008984
"143",2.02543952037592e-05
"144",1.01271976018796e-05
"145",1.01271976018796e-05
"146",8.07787067329052e-05
"147",7.03241945368147e-05
"148",0.000193973251088675
"149",0.000259219748556844
"150",2.99099709873281e-05
"151",9.83971110608193e-06
"152",9.99910008099271e-06
"153",9.86514348851204e-06
"154",8.22300797631774e-05
"155",1.02787599703972e-05
"156",2.11407551477739e-05
"157",5.08166231337595e-05
"158",3.04899738802557e-05
"159",2.03266492535038e-05
"160",5.70325941275439e-05
"161",1.90885230255309e-05
"162",0.000161319402928422
"163",2.97218039153523e-05
"164",9.9072679717841e-06
"165",1.99413723652462e-05
"166",3.94847243472682e-05
"167",1.0187241498747e-05
"168",0.00101811648450367
"169",0.000126254042557324
"170",9.71184942748648e-06
"171",1.0563454672216e-05
"172",1.97636270208309e-05
"173",2.0127609041322e-05
"174",1.0584474692521e-05
"175",1.0584474692521e-05
"176",1.97087053351465e-05
"177",0.000482620729052783
"178",9.67445460262178e-06
"179",0.000749151124213148
"180",0.000227815251735853
"181",9.90501094503709e-06
"182",0.000117828422179237
