"","x"
"1",0.00351824904817908
"2",0.000257206734859427
"3",9.51393315510565e-05
"4",0.000546973917447455
"5",1.95383097408243e-05
"6",8.20521236115242e-05
"7",0.00082590696820768
"8",0.00108981740417832
"9",0.013050274822248
"10",0.000435850701323401
"11",0.000253579370342917
"12",0.000145516632551101
"13",0.000439839702863845
"14",0.0053772784428383
"15",0.00146526630477539
"16",0.00167877981369639
"17",0.00136714613059134
"18",0.000959611037659402
"19",0.000434087516278282
"20",4.0639668380306e-05
"21",0.00044249153606306
"22",0.000713850605345313
"23",0.0051682931686915
"24",0.000281890024009254
"25",0.000748816869346433
"26",0.00107988180202821
"27",0.0028436789080273
