"","x"
"1",0.000617542390621729
"2",1.01573371524921e-05
"3",1.00852201099289e-05
"4",1.00271736405659e-05
"5",0.000551151907486647
"6",8.20546483958316e-05
"7",2.05136620989579e-05
"8",8.80807210875033e-05
"9",0.000511033206937787
"10",1.00946881750823e-05
"11",5.20903872399387e-05
"12",3.08470602751558e-05
"13",0.000148348876999001
"14",0.000108237887196442
"15",9.83980792694927e-06
"16",0.000228859137201053
"17",0.000447315586347512
"18",2.08053761091866e-05
"19",0.00024133215348725
"20",0.000193633335915111
"21",9.68166679575556e-06
"22",2.05742266662552e-05
"23",2.05742266662552e-05
"24",4.14477706280373e-05
"25",0.000618692631472184
"26",1.01425021552817e-05
"27",1.97636270208309e-05
"28",0.00155497742292396
"29",5.98068239586137e-05
"30",0.000834028356964137
"31",0.000110533878633801
"32",1.98568322395528e-05
"33",2.14151105019702e-05
"34",0.00100808424843894
"35",9.78722571299939e-06
"36",2.03338823481567e-05
"37",4.12464682711543e-05
"38",1.03116170677886e-05
"39",0.000436393348251177
"40",0.000157844402558936
"41",3.71398594256321e-05
"42",9.56480153036824e-06
"43",1.00336126022174e-05
"44",9.70713571546444e-06
"45",1.98611704187728e-05
"46",0.000183902409121559
"47",1.02385584109757e-05
"48",1.04545644628445e-05
"49",0.000224462092628024
"50",0.000267795527814685
"51",0.000267795527814685
"52",2.0599655985745e-05
"53",1.02998279928725e-05
"54",1.02998279928725e-05
"55",1.01525934800045e-05
"56",2.02780115381886e-05
"57",0.000339045441776211
"58",1.93740252443549e-05
"59",9.68701262217745e-06
"60",1.02660972404731e-05
"61",8.15802086413836e-05
"62",2.08248732285842e-05
"63",1.04124366142921e-05
"64",0.000141073569866685
"65",2.08418003147112e-05
"66",0.000170187205926519
"67",0.000200220242266493
"68",2.01920261688659e-05
"69",4.9864866212564e-05
"70",9.97297324251279e-06
"71",9.80651741147166e-06
"72",1.02275632830478e-05
"73",7.5326020432183e-05
"74",1.88315051080458e-05
"75",0.000291482870523309
"76",1.98664971392244e-05
"77",3.97491826574316e-05
"78",1.98745913287158e-05
"79",9.54344174683158e-06
"80",1.90868834936632e-05
"81",1.90868834936632e-05
"82",2.01393644016595e-05
"83",9.79192166462668e-06
"84",9.99830028895088e-06
"85",3.00869512892259e-05
"86",4.74707580130639e-05
"87",5.69649096156767e-05
"88",0.000180742853126349
"89",9.51746454744456e-06
"90",0.000744172396444743
"91",0.000366845547543183
"92",6.28878081502599e-05
"93",2.09626027167533e-05
"94",0.000151969525044578
"95",5.17619777216448e-05
"96",0.000114197915368963
"97",9.89765821406655e-06
"98",0.000121456260564164
"99",9.70694726215553e-06
"100",0.00112399372183687
"101",9.19963201471941e-05
"102",5.11090667484412e-05
"103",3.06654400490647e-05
"104",6.13308800981294e-05
"105",7.03411545998091e-05
"106",2.07445208534296e-05
"107",3.15165777198807e-05
"108",1.00538888442049e-05
"109",9.87332523720664e-06
"110",0.000238250618933673
"111",5.17936128116681e-05
"112",3.88202525257427e-05
"113",9.70506313143567e-06
"114",1.02619885681447e-05
"115",0.000432798237330815
"116",1.96726471514007e-05
"117",2.9508970727101e-05
"118",4.96381379741683e-05
"119",8.9348648353503e-05
"120",9.92762759483366e-06
"121",0.000360521879780569
"122",0.000224398204814361
"123",2.03998368013056e-05
"124",4.25672296182784e-05
"125",4.25672296182784e-05
"126",0.000182711632961179
"127",0.000500052890209541
"128",0.000211560838165575
"129",9.61640173479887e-06
"130",0.000144246026021983
"131",4.80820086739944e-05
"132",1.99203187250996e-05
"133",2.98804780876494e-05
"134",9.98921165141647e-06
"135",1.96850393700787e-05
"136",7.91765637371338e-05
"137",9.89707046714173e-06
"138",3.96620790861857e-05
"139",9.95460699211595e-06
"140",1.04148223752044e-05
"141",0.00102789712805542
"142",0.00177070859049549
"143",1.9920913971533e-05
"144",9.96045698576651e-06
"145",0.00091167639451805
"146",1.89112777404805e-05
"147",0.000110620581462002
"148",3.01692494896369e-05
"149",1.00564164965456e-05
