"","x"
"1",5.02654013189641e-05
"2",5.00100020004001e-05
"3",6.92870363954904e-05
"4",0.000337633191328785
"5",1.98607759605168e-05
"6",9.93038798025839e-06
"7",8.22782857319168e-05
"8",1.02847857164896e-05
"9",0.00011898977679501
"10",2.97474441987526e-05
"11",0.000292771472347734
"12",8.14265939255761e-05
"13",1.93395542232752e-05
"14",9.66977711163758e-06
"15",1.93395542232752e-05
"16",1.98377273899502e-05
"17",2.87414135027161e-05
"18",4.03877221324717e-05
"19",9.86757711511515e-05
"20",5.93583363836923e-05
"21",0.000120404559319313
"22",1.00337132766094e-05
"23",1.00036012964667e-05
"24",1.01065227497827e-05
"25",9.53793980500212e-05
"26",9.53793980500212e-05
"27",4.23908435777872e-05
"28",1.05977108944468e-05
"29",9.59536352034697e-06
"30",5.67343696811528e-05
"31",9.45572828019214e-06
"32",9.80353711619152e-06
"33",0.000469483568075117
"34",9.97585842261727e-05
"35",8.70995838575438e-05
"36",9.67773153972709e-06
"37",1.93554630794542e-05
"38",0.000287914009682441
"39",6.86422561729e-05
"40",9.98123527767797e-06
"41",2.87229764663079e-05
"42",0.000637729682330902
"43",1.01568213211993e-05
"44",1.0301101187717e-05
"45",5.68203341035645e-05
"46",2.84101670517823e-05
"47",0.000750273537227114
"48",3.12613973844631e-05
"49",6.85635927322592e-05
"50",5.13252171056684e-05
"51",1.02650434211337e-05
"52",1.03139568464046e-05
"53",0.000143344220668189
"54",4.02208122593036e-05
"55",9.98601957259836e-06
"56",0.000235091293785753
"57",0.000142827217154501
"58",9.63038579325488e-06
"59",2.17218945836456e-05
"60",1.88432150293483e-05
"61",9.72015668892582e-06
"62",9.20132499079867e-05
"63",0.000490737332842596
"64",1.02236944342207e-05
"65",6.34866889575486e-05
"66",3.17433444787743e-05
"67",3.04936928878544e-05
"68",7.11519500716602e-05
"69",6.09873857757087e-05
"70",0.00105473114798609
"71",5.03534814397067e-05
"72",1.00706962879413e-05
"73",1.02244261540821e-05
"74",0.00203531876683628
"75",3.9678996914958e-05
"76",9.66052901056862e-05
"77",0.000361674864630265
"78",0.000474579694047559
"79",9.13116924622198e-06
"80",1.97071517253611e-05
"81",9.32435708557895e-06
"82",0.00547671905409238
"83",2.97235707916378e-05
"84",1.96274706078628e-05
"85",7.85098824314511e-05
"86",6.7374418895637e-05
"87",1.9249833970182e-05
"88",6.9527905521509e-05
"89",9.89481808376953e-06
"90",2.96844542513086e-05
"91",9.89481808376953e-06
"92",2.91180153160761e-05
"93",0.000637705805055268
"94",9.66220916750406e-06
"95",0.00317617374956711
"96",0.00010821765521855
"97",9.83796865623186e-06
"98",1.00099098107126e-05
"99",0.00655537619591322
"100",1.99244861973122e-05
"101",9.01595824609559e-05
"102",1.95278173758519e-05
"103",1.01963823235516e-05
"104",9.94500412717671e-06
"105",4.06557776942076e-05
"106",9.58883092973305e-06
"107",7.59863984346802e-05
"108",0.000123477897456355
"109",6.01485669603922e-05
"110",9.77297381820314e-06
"111",5.9638590143729e-05
"112",0.000113220364569574
"113",1.9553973856337e-05
"114",5.09860706055106e-05
"115",9.65511914417024e-06
"116",0.000166715700696283
"117",0.00184859874172727
"118",2.91463047343314e-05
"119",0.000179743917783017
"120",2.01430154094068e-05
