"","x"
"1",2.99422115317437e-05
"2",2.99422115317437e-05
"3",9.88454847382572e-06
"4",9.88454847382572e-06
"5",0.0021747689308011
"6",0.0021747689308011
"7",7.89016884961338e-05
"8",7.89016884961338e-05
"9",0.00789761741567861
"10",0.00789761741567861
"11",2.07026478686624e-05
"12",2.07026478686624e-05
"13",0.000262889151778041
"14",0.000262889151778041
"15",0.0561414777671874
"16",0.0561414777671874
"17",1.01718017312407e-05
"18",1.01718017312407e-05
"19",9.71637889991158e-06
"20",9.71637889991158e-06
"21",2.06994338704836e-05
"22",2.06994338704836e-05
"23",0.00124207808465691
"24",0.00124207808465691
"25",1.03872361642014e-05
"26",1.03872361642014e-05
"27",0.000131738668122065
"28",0.000131738668122065
"29",1.99974003379561e-05
"30",1.99974003379561e-05
"31",1.02518889105318e-05
"32",1.02518889105318e-05
"33",0.000374395117887663
"34",0.000374395117887663
"35",0.000114086877156955
"36",0.000114086877156955
"37",3.82599380189004e-05
"38",3.82599380189004e-05
"39",0.00874511713690667
"40",0.00874511713690667
"41",0.00409286642833929
"42",0.00409286642833929
"43",9.41725995404377e-06
"44",9.41725995404377e-06
"45",1.03198109410636e-05
"46",1.03198109410636e-05
"47",9.62065747573189e-06
"48",9.62065747573189e-06
"49",2.92911540714704e-05
"50",2.92911540714704e-05
"51",6.01015716560988e-05
"52",6.01015716560988e-05
"53",5.0155481994182e-05
"54",5.0155481994182e-05
