"","x"
"1",0.0983201829962615
"2",0.0983201829962615
"3",3.96039603960396e-05
"4",3.96039603960396e-05
"5",1.94668042320832e-05
"6",1.94668042320832e-05
"7",7.47244535774332e-05
"8",7.47244535774332e-05
"9",0.0005133723627963
"10",0.0005133723627963
"11",0.00351849984877508
"12",0.00351849984877508
"13",0.000759871290936893
"14",0.000759871290936893
"15",1.95249577772788e-05
"16",1.95249577772788e-05
"17",1.88150294455211e-05
"18",1.88150294455211e-05
"19",0.000300175263621663
"20",0.000300175263621663
"21",2.91010680091959e-05
"22",2.91010680091959e-05
"23",0.00011780959826927
"24",0.00011780959826927
"25",6.44184623313041e-05
"26",6.44184623313041e-05
"27",6.8581729827174e-05
"28",6.8581729827174e-05
"29",0.000221740664214081
"30",0.000221740664214081
"31",2.03661839881061e-05
"32",2.03661839881061e-05
"33",5.88269898229308e-05
"34",5.88269898229308e-05
"35",0.00149083839513261
"36",0.00149083839513261
"37",2.07140119934129e-05
"38",2.07140119934129e-05
"39",0.00300044957876424
"40",0.00300044957876424
"41",0.0173377907618789
"42",0.0173377907618789
"43",2.06891557789984e-05
"44",2.06891557789984e-05
"45",0.000141361404566916
"46",0.000141361404566916
"47",9.66613180737333e-06
"48",9.66613180737333e-06
"49",9.88493930647266e-06
"50",9.88493930647266e-06
"51",0.0031909129221939
"52",0.0031909129221939
"53",9.84261656118663e-06
"54",9.84261656118663e-06
"55",0.00011685314481026
"56",0.00011685314481026
"57",1.94702154379338e-05
"58",1.94702154379338e-05
"59",0.000385261286179986
"60",0.000385261286179986
"61",2.11552904092491e-05
"62",2.11552904092491e-05
"63",0.000163532297628782
"64",0.000163532297628782
"65",9.90942782963712e-06
"66",9.90942782963712e-06
"67",2.86669851887243e-05
"68",2.86669851887243e-05
"69",0.000299345568653358
"70",0.000299345568653358
"71",1.04433188867422e-05
"72",1.04433188867422e-05
"73",4.03677502043617e-05
"74",4.03677502043617e-05
"75",0.00013336127569586
"76",0.00013336127569586
"77",0.000113209489013534
"78",0.000113209489013534
"79",0.000186327485265419
"80",0.000186327485265419
"81",2.89379762708595e-05
"82",2.89379762708595e-05
"83",0.000345349463184732
"84",0.000345349463184732
"85",0.000346096036705957
"86",0.000346096036705957
"87",0.000764650707556788
"88",0.000764650707556788
"89",2.09557937530779e-05
"90",2.09557937530779e-05
"91",0.00015551646044536
"92",0.00015551646044536
"93",0.000166469369635987
"94",0.000166469369635987
"95",0.000125997072991074
"96",0.000125997072991074
"97",0.000242867098899706
"98",0.000242867098899706
"99",2.93424360090375e-05
"100",2.93424360090375e-05
"101",6.05595704307804e-05
"102",6.05595704307804e-05
