"","x"
"1",9.77679575295993e-06
"2",0.000107703755923707
"3",0.00351079022532529
"4",0.000168597270707712
"5",4.95874325610917e-05
"6",0.000130234421959527
"7",0.000210378681626928
"8",4.00721298337007e-05
"9",3.00540973752755e-05
"10",0.000158756933212943
"11",0.00131966700733259
"12",9.92230832580892e-06
"13",0.000561335979631523
"14",2.10123762896346e-05
"15",0.00116845565809799
"16",4.95108329702539e-05
"17",6.13008030405198e-05
"18",5.00015000450013e-05
"19",0.000140004200126004
"20",0.000190005700171005
"21",4.84350631108872e-05
"22",0.000129727572098593
"23",2.02745169596334e-05
"24",2.00186173141021e-05
"25",0.000683506080143638
"26",0.000214233249000245
"27",4.08063331429038e-05
"28",1.02015832857259e-05
"29",1.02015832857259e-05
"30",1.02015832857259e-05
"31",0.0010058221629045
"32",0.000150603921726122
"33",2.00805228968162e-05
"34",0.000281127320555427
"35",1.00402614484081e-05
"36",0.000110447311612029
"37",0.00198805160901652
"38",0.000120487976304031
"39",0.000130528640996034
"40",1.00406646920026e-05
"41",9.66557123526e-06
"42",9.87303279821495e-06
"43",0.000288454604456624
"44",3.86294278981728e-05
"45",2.00505273288687e-05
"46",1.00252636644344e-05
"47",6.74419276829844e-05
"48",0.000201083938181052
"49",2.97698788365931e-05
"50",9.92329294553104e-06
"51",1.01317122593718e-05
"52",1.01317122593718e-05
"53",0.000637336320444977
"54",4.82830545791649e-05
"55",3.86264436633319e-05
"56",0.00030235230090101
"57",1.00784100300337e-05
"58",0.000694856021744906
"59",8.15768811118929e-05
"60",1.01971101389866e-05
"61",5.02694442210247e-05
"62",0.000153605111978127
"63",0.000204806815970835
"64",1.02403407985418e-05
"65",0.000237694364662771
"66",0.000158462909775181
"67",0.000814705433066857
"68",3.05514537400071e-05
"69",2.08779163839449e-05
"70",0.00079486517099537
"71",9.93581463744212e-05
"72",0.000173825908240371
"73",0.000718376856615863
"74",0.000101571308136877
"75",2.03142616273755e-05
"76",9.92427776068597e-06
"77",0.000642850583157315
"78",0.00302037734308834
"79",6.12238650626014e-05
"80",0.000153294294386363
"81",0.00192868899637487
"82",2.01956962971191e-05
"83",3.9658539970851e-05
"84",0.000138804889897978
"85",1.98292699854255e-05
"86",9.7187396738391e-06
"87",6.80311777168737e-05
"88",9.79556652659007e-05
"89",0.000706127083790567
"90",3.96420324470036e-05
"91",9.92910618186151e-06
"92",0.000209063395985983
"93",2.9866199426569e-05
"94",0.000209063395985983
"95",3.98215992354253e-05
"96",9.95539980885632e-06
"97",0.0001643723032669
"98",1.02732689541812e-05
"99",5.85086153936167e-05
"100",1.95028717978722e-05
"101",0.00257994778919889
"102",0.00226704820248267
"103",2.01515395776237e-05
"104",4.03030791552475e-05
"105",0.00235011700153312
"106",0.00104897926248689
"107",0.00147260550310659
"108",7.06043734366174e-05
"109",0.000971285092840389
"110",1.03328201365999e-05
"111",0.000100495442531681
"112",0.000684707213241642
"113",0.000876310731819042
"114",0.00021907768295476
"115",0.00376925598164536
"116",0.000163880694854146
"117",7.1697803998689e-05
"118",1.02425434283841e-05
"119",0.00037364679269672
"120",0.00113103894005494
"121",4.03942478591049e-05
"122",4.03942478591049e-05
"123",1.99700449326011e-05
"124",0.000139790314528208
"125",0.000220754982038572
"126",2.00686347307793e-05
"127",1.00343173653896e-05
"128",0.0001419561558273
"129",0.000120655157505254
"130",1.02027282095232e-05
"131",0.00269203158650395
"132",0.000174973293549932
"133",1.84182414263086e-05
"134",0.000662022627340546
"135",2.96428042092782e-05
"136",9.88093473642607e-06
"137",9.88093473642607e-06
"138",9.6534414518776e-06
"139",9.6534414518776e-06
"140",0.00239343289486698
"141",1.02173224484792e-05
"142",0.000791213367341627
"143",0.000148759347045639
"144",0.000150837146161195
"145",2.108948267499e-05
"146",1.00465153661453e-05
"147",9.87586043434034e-06
"148",0.000218772685235827
"149",2.98326388957946e-05
"150",4.97210648263243e-05
"151",0.000139218981513708
"152",0.00153046208182086
"153",0.000304130285490042
"154",2.04553357743367e-05
"155",2.03485710216e-05
"156",1.91863086501473e-05
"157",0.00014127429413308
"158",0.000262366546247149
"159",2.06784602818474e-05
"160",0.000283982412675408
"161",0.000891117225981453
"162",9.79249698880718e-06
"163",2.95287216032127e-05
"164",0.000137430057916953
"165",0.00542981933690689
"166",9.9265435775263e-06
"167",2.97796307325789e-05
"168",0.00191639944595184
"169",0.000426920668652638
"170",0.00125688476512605
"171",0.00020437150652456
"172",0.000143060054567192
"173",0.00032897601377829
"174",0.000116109181333514
"175",1.93515302222523e-05
"176",1.94354015839852e-05
"177",2.99610506341756e-05
"178",9.98701687805852e-05
"179",9.98701687805852e-06
"180",1.9974033756117e-05
"181",0.000536967791695549
"182",0.000276526823101841
"183",9.87595796792289e-06
"184",9.61630926050582e-06
"185",0.000456558905812869
"186",0.00270964774579305
"187",1.99974003379561e-05
"188",0.000100968285861411
"189",1.9028409415257e-05
"190",0.00238227586754546
"191",5.95568966886365e-05
"192",3.08616574767509e-05
"193",0.000147122288045824
"194",1.96163050727765e-05
"195",9.80815253638825e-06
"196",8.19562968047289e-05
"197",1.02445371005911e-05
"198",1.02445371005911e-05
"199",1.99125837573054e-05
"200",0.000144543483497952
"201",0.000940328331309015
"202",0.000558319946714728
"203",2.93852603534067e-05
"204",9.79508678446891e-06
"205",0.000175046593284389
"206",5.14842921424673e-05
"207",2.97979697649933e-05
"208",0.000248316414708278
"209",9.93265658833111e-06
"210",0.0012377358490566
"211",0.00148930817610063
"212",0.00303899371069182
"213",0.000291823899371069
"214",0.00146932524859535
"215",2.06947218112021e-05
"216",4.12409398810199e-05
"217",0.00221971103398176
"218",0.00966583259342966
"219",0.00035313584631528
"220",1.0089595609008e-05
"221",1.0089595609008e-05
"222",0.000189943017094872
"223",1.99940017994602e-05
"224",0.00267537474918362
"225",0.000531140575205571
"226",9.94144488960025e-06
"227",3.21402170535992e-05
"228",8.53509345927338e-05
"229",0.000164464137143742
"230",0.000120703702586077
"231",0.00013076234446825
"232",1.00586418821731e-05
"233",9.76438538076221e-06
"234",0.00265933783476516
"235",0.000309975201983841
"236",0.000325736019697449
"237",0.000124546125178436
"238",0.000516638808691688
"239",0.00091710195781331
"240",5.98109972486941e-05
"241",0.00162116209643937
"242",0.000622763488266345
"243",0.000316324311500366
"244",9.88513473438643e-06
"245",3.92896432500393e-05
"246",1.96448216250196e-05
"247",9.82241081250982e-06
"248",0.000154472957577864
"249",0.000187485815217928
"250",9.86767448515408e-05
"251",4.93383724257704e-05
"252",0.00310863048678327
"253",0.000292695727651672
"254",0.000767064665569899
"255",0.00048845297174788
"256",0.000522268968518787
"257",2.90149426954882e-05
"258",0.00072400220259825
"259",4.07888564844085e-05
"260",0.000668773140519898
"261",1.93847287107217e-05
"262",6.11122428193115e-05
"263",0.000243543748887661
"264",0.000177974278033291
"265",0.000168607210768381
"266",0.000360050407056988
"267",8.83470271225373e-05
"268",3.92653453877944e-05
"269",1.96326726938972e-05
"270",0.000117796036163383
"271",0.0011348229977404
"272",1.98643266489874e-05
"273",9.93216332449371e-06
"274",4.96608166224685e-05
"275",0.000152976931078793
"276",8.15876965753564e-05
"277",0.00165381974331944
"278",0.000493244484849657
"279",0.000125728986334226
"280",0.00010638606535973
"281",6.8927488282327e-05
"282",0.000413564929693962
"283",8.86210563629918e-05
"284",0.000312048991691696
"285",9.75153099036549e-06
"286",9.75153099036549e-06
"287",6.87947165657677e-05
"288",4.91390832612627e-05
"289",0.000235867599654061
"290",5.10787839163125e-05
"291",5.10787839163125e-05
"292",0.000166781124300991
"293",7.84852349651722e-05
"294",0.00217241038807149
"295",0.000157993482768836
"296",4.93729633652612e-05
"297",0.00164483288887159
"298",0.00194654779748117
"299",0.000214120257722928
"300",1.94654779748117e-05
"301",0.00139004170125104
"302",1.00003000090003e-05
"303",3.85367592512308e-05
"304",2.89025694384231e-05
"305",0.00226478515284738
"306",1.02478966192189e-05
"307",1.02478966192189e-05
"308",8.802128158986e-05
"309",0.000481515693480867
"310",0.00224719101123596
"311",7.78247969259205e-05
"312",0.00546620521172638
"313",9.12612302013831e-05
"314",3.98549280618548e-05
"315",1.99274640309274e-05
"316",9.65903602820438e-06
"317",0.000719025412412433
"318",0.000462230622265135
"319",2.05435832117838e-05
"320",0.000250020001600128
"321",1.00008000640051e-05
"322",1.04162326569726e-05
"323",1.00858304168474e-05
"324",5.06406036359953e-05
"325",9.11530865447916e-05
"326",9.88689393340188e-06
"327",0.00087925549781668
"328",0.000165242663711739
"329",0.00148718397340565
"330",0.000369704749679076
"331",0.000195121951219512
"332",4.10783055198973e-05
"333",1.02695763799743e-05
"334",9.57744320576179e-06
"335",0.000106137958117962
"336",1.06137958117962e-05
"337",0.00063600180542448
"338",1.02580936358787e-05
"339",1.02580936358787e-05
"340",0.000326295585412668
"341",8.63723608445297e-05
"342",9.59692898272553e-06
"343",0.00053574858228795
"344",0.000171843884884814
"345",0.00069748400335601
"346",1.92895653096457e-05
"347",0.000154316522477166
"348",1.92895653096457e-05
"349",0.000510178562496874
"350",0.000430150552693443
"351",6.77933271996513e-05
"352",0.000260327179198817
"353",0.000171205285207863
"354",8.84216731345483e-05
"355",0.00113965712040084
"356",1.01391085695746e-05
"357",0.000445937509290365
"358",9.97774961835108e-06
"359",0.000827381077061645
"360",0.000377034414863534
"361",4.00689185398886e-05
"362",0.00205401759710598
"363",9.69875661940139e-06
"364",0.000361137681300876
"365",0.00067347297323677
"366",4.88023893649833e-05
"367",0.000746554552509307
"368",0.000245577155430693
"369",4.91154310861386e-05
"370",3.92923448689109e-05
"371",0.00010645813775683
"372",4.8390062616741e-05
"373",0.000127442234356466
"374",0.000127442234356466
"375",3.96793905245615e-05
"376",0.000226762044156754
"377",6.10568948498509e-05
"378",0.000148811000109128
"379",1.98414666812171e-05
"380",0.000377450880378675
"381",0.000493043160998314
"382",9.86086321996628e-05
"383",9.69471347274331e-05
"384",0.000582037129954842
"385",0.00153537380832915
"386",6.02107375815354e-05
"387",0.000130456598093327
"388",0.00172626634683903
"389",4.01457289962564e-05
"390",0.000304822288605743
"391",3.92653453877944e-05
"392",3.89874947610554e-05
"393",9.98731610854215e-06
"394",0.00136337617734298
"395",0.00019974978710878
"396",2.10262933798715e-05
"397",7.76389980687299e-05
"398",0.000418252114213431
"399",3.06038132351291e-05
"400",2.04025421567527e-05
"401",5.07269167165481e-05
"402",6.04223522421728e-05
"403",0.000359744581347243
"404",2.99787151122703e-05
"405",0.000211493141579552
"406",0.000400906047667729
"407",0.0002345287501657
"408",0.00126441587045855
"409",2.03938043622348e-05
"410",0.000966439129594401
"411",1.01757349424562e-05
"412",3.05272048273687e-05
"413",0.000267966137020018
"414",1.98493434829643e-05
"415",9.92467174148215e-06
"416",0.0010414713907809
"417",1.02291325695581e-05
"418",1.02291325695581e-05
"419",2.02965323374501e-05
"420",0.00171835796664488
"421",6.32524404899956e-05
"422",6.32524404899956e-05
"423",1.05420734149993e-05
"424",6.95659087295277e-05
"425",9.93798696136111e-06
"426",3.97519478454444e-05
"427",1.99157563506368e-05
"428",9.9578781753184e-06
"429",1.99157563506368e-05
"430",0.00155373580628139
"431",2.93157699298376e-05
"432",1.00107114612636e-05
"433",3.02886508425293e-05
"434",0.000204600590418847
"435",0.000116914623096484
"436",7.79430820643225e-05
"437",2.03237574562785e-05
"438",3.04856361844178e-05
"439",4.09257402443267e-05
"440",0.00645925925925926
"441",0.00344691358024691
"442",0.000113166395753174
"443",0.000531255533911812
"444",9.83806544281133e-06
"445",0.000167247112527793
"446",9.83806544281133e-06
"447",0.000125502008032129
"448",4.65021111958483e-05
"449",1.86008444783393e-05
"450",8.00961153384061e-05
"451",0.000140168201842211
"452",8.92325996430696e-05
"453",1.98294665873488e-05
"454",4.9573666468372e-05
"455",1.98294665873488e-05
"456",6.98484289092669e-05
"457",0.000724673162610782
"458",0.000340541460922867
"459",2.00318506425216e-05
"460",9.92605092064122e-06
"461",5.11980339954946e-05
"462",2.98311556589702e-05
"463",0.000140750198558316
"464",0.0005824111822947
"465",0.000108086862533163
"466",1.96521568242115e-05
"467",9.41592987015433e-05
"468",9.41592987015433e-06
"469",0.000103557189457878
"470",4.14228757831512e-05
"471",0.000144980065241029
"472",0.000618010007774965
"473",0.000780556341532427
"474",0.000214652993921417
"475",2.9270862807466e-05
"476",0.000642303857657796
"477",0.000268425492752512
"478",0.00140898176261634
"479",2.934042719662e-05
"480",1.0204289883467e-05
"481",0.000648648648648649
"482",2.05920205920206e-05
"483",3.9931716764333e-05
"484",0.000124050240347341
"485",0.000276207668708631
"486",1.02497873169132e-05
"487",0.000389515872771815
"488",5.12520885226073e-05
"489",0.000201199146915617
"490",2.01199146915617e-05
"491",1.00599573457809e-05
"492",0.000141925934937096
"493",0.000711989910085846
"494",0.000126262626262626
"495",7.77000777000777e-05
"496",0.000810117895980862
"497",9.53079877624544e-06
"498",0.000509658528785714
"499",2.99799134579832e-05
"500",0.000359758961495798
"501",9.99330448599438e-06
"502",0.000282477326150338
"503",0.000100884759339407
"504",4.91685596562134e-05
"505",0.00271280506114166
"506",0.00010354217790617
"507",2.0708435581234e-05
"508",1.0354217790617e-05
"509",0.000363020329138432
"510",3.02516940948693e-05
"511",0.00014099116791041
"512",0.000413980720326453
"513",4.92834190864825e-05
"514",1.9713367634593e-05
"515",1.9713367634593e-05
"516",0.000218543927329393
"517",0.000129691334623596
"518",0.00055499945491125
"519",9.9107045519866e-06
"520",0.000812446683186416
"521",0.000172644920177113
"522",3.03168106715174e-05
"523",1.01056035571725e-05
"524",0.00117757889778615
"525",2.04796330049766e-05
"526",0.000189952511872032
"527",0.000279930017495626
"528",7.99800049987503e-05
"529",1.99950012496876e-05
